2022-01-11 21:24:26:819 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:24:36:783 10 sec: 22000 operations; 2200 current ops/sec; est completion in 5 hours 2 minutes [INSERT: Count=22000, Max=915967, Min=173312, Avg=220792.7, 90=279039, 99=672255, 99.9=851455, 99.99=915967] 
2022-01-11 21:24:46:783 20 sec: 52983 operations; 3098.3 current ops/sec; est completion in 4 hours 11 minutes [INSERT: Count=30983, Max=488703, Min=114304, Avg=161297.81, 90=182783, 99=441599, 99.9=482559, 99.99=488447] 
2022-01-11 21:24:56:783 30 sec: 80505 operations; 2752.2 current ops/sec; est completion in 4 hours 7 minutes [INSERT: Count=27522, Max=820735, Min=93696, Avg=180499.9, 90=182911, 99=775679, 99.9=820223, 99.99=820735] 
2022-01-11 21:25:06:784 40 sec: 108896 operations; 2839.1 current ops/sec; est completion in 4 hours 4 minutes [INSERT: Count=28391, Max=282879, Min=95680, Avg=176796.75, 90=184191, 99=227967, 99.9=282367, 99.99=282879] 
2022-01-11 21:25:16:783 50 sec: 137472 operations; 2857.6 current ops/sec; est completion in 4 hours 1 minute [INSERT: Count=28576, Max=227583, Min=123904, Avg=175183.36, 90=182143, 99=188287, 99.9=217599, 99.99=227583] 
2022-01-11 21:25:26:783 60 sec: 165732 operations; 2826 current ops/sec; est completion in 4 hours [INSERT: Count=28260, Max=263679, Min=88768, Avg=176495.56, 90=183167, 99=225407, 99.9=255359, 99.99=261503] 
2022-01-11 21:25:36:783 70 sec: 194295 operations; 2856.3 current ops/sec; est completion in 3 hours 59 minutes [INSERT: Count=28571, Max=232959, Min=127808, Avg=175075.94, 90=181119, 99=189695, 99.9=232703, 99.99=232959] 
2022-01-11 21:25:46:783 80 sec: 222835 operations; 2854 current ops/sec; est completion in 3 hours 58 minutes [INSERT: Count=28532, Max=269311, Min=87488, Avg=175385.66, 90=180991, 99=205567, 99.9=269055, 99.99=269311] 
2022-01-11 21:25:56:783 90 sec: 251427 operations; 2859.2 current ops/sec; est completion in 3 hours 57 minutes [INSERT: Count=28592, Max=219263, Min=135680, Avg=175118.72, 90=181887, 99=187903, 99.9=202367, 99.99=211711] 
2022-01-11 21:26:06:783 100 sec: 279785 operations; 2835.8 current ops/sec; est completion in 3 hours 56 minutes [INSERT: Count=28358, Max=265471, Min=92928, Avg=175596.35, 90=182911, 99=200191, 99.9=251519, 99.99=265471] 
2022-01-11 21:26:16:783 110 sec: 308256 operations; 2847.1 current ops/sec; est completion in 3 hours 56 minutes [INSERT: Count=28471, Max=234367, Min=117952, Avg=176206.23, 90=183551, 99=189311, 99.9=230783, 99.99=234367] 
2022-01-11 21:26:26:783 120 sec: 336661 operations; 2840.5 current ops/sec; est completion in 3 hours 55 minutes [INSERT: Count=28409, Max=264703, Min=107968, Avg=175935.78, 90=183295, 99=222847, 99.9=264191, 99.99=264703] 
2022-01-11 21:26:31:978 125 sec: 351412 operations; 2839.46 current ops/sec; est completion in 3 hours 55 minutes [CLEANUP: Count=500, Max=11, Min=0, Avg=0.05, 90=0, 99=1, 99.9=11, 99.99=11] [INSERT: Count=14747, Max=213119, Min=118784, Avg=176148.97, 90=182911, 99=187647, 99.9=213119, 99.99=213119] 
