2022-01-11 21:22:06:819 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:22:16:784 10 sec: 17255 operations; 1725.5 current ops/sec; est completion in 6 hours 26 minutes [INSERT: Count=17273, Max=817151, Min=82112, Avg=112620.36, 90=112255, 99=730623, 99.9=807935, 99.99=815103] 
2022-01-11 21:22:26:784 20 sec: 35979 operations; 1872.4 current ops/sec; est completion in 6 hours 10 minutes [INSERT: Count=18706, Max=401663, Min=81728, Avg=106843.37, 90=111743, 99=313855, 99.9=401407, 99.99=401407] 
2022-01-11 21:22:36:784 30 sec: 54021 operations; 1804.2 current ops/sec; est completion in 6 hours 9 minutes [INSERT: Count=18042, Max=217599, Min=78528, Avg=110998.11, 90=125375, 99=158975, 99.9=211583, 99.99=217599] 
2022-01-11 21:22:46:784 40 sec: 71629 operations; 1760.8 current ops/sec; est completion in 6 hours 11 minutes [INSERT: Count=17609, Max=727551, Min=78400, Avg=113310.9, 90=117631, 99=691711, 99.9=724479, 99.99=724991] 
2022-01-11 21:22:56:784 50 sec: 90853 operations; 1922.4 current ops/sec; est completion in 6 hours 6 minutes [INSERT: Count=19225, Max=144255, Min=82880, Avg=104119.34, 90=111615, 99=119039, 99.9=136319, 99.99=144255] 
2022-01-11 21:23:06:784 60 sec: 110015 operations; 1916.2 current ops/sec; est completion in 6 hours 2 minutes [INSERT: Count=19160, Max=170623, Min=82048, Avg=104396.92, 90=111487, 99=135807, 99.9=153599, 99.99=170623] 
2022-01-11 21:23:16:784 70 sec: 129514 operations; 1949.9 current ops/sec; est completion in 5 hours 59 minutes [INSERT: Count=19509, Max=116415, Min=82880, Avg=102573.22, 90=108095, 99=112319, 99.9=114367, 99.99=114559] 
2022-01-11 21:23:26:784 80 sec: 148785 operations; 1927.1 current ops/sec; est completion in 5 hours 57 minutes [INSERT: Count=19261, Max=152191, Min=82944, Avg=103919.21, 90=109823, 99=127039, 99.9=129791, 99.99=152191] 
2022-01-11 21:23:36:784 90 sec: 167743 operations; 1895.8 current ops/sec; est completion in 5 hours 56 minutes [INSERT: Count=18958, Max=151807, Min=81408, Avg=105320.95, 90=112703, 99=132479, 99.9=151807, 99.99=151807] 
2022-01-11 21:23:46:784 100 sec: 186736 operations; 1899.3 current ops/sec; est completion in 5 hours 55 minutes [INSERT: Count=18993, Max=167423, Min=82112, Avg=105090.93, 90=111935, 99=126207, 99.9=152959, 99.99=167423] 
2022-01-11 21:23:56:784 110 sec: 206061 operations; 1932.5 current ops/sec; est completion in 5 hours 54 minutes [INSERT: Count=19325, Max=117631, Min=84352, Avg=103762.56, 90=109887, 99=115519, 99.9=117567, 99.99=117631] 
2022-01-11 21:24:06:784 120 sec: 225057 operations; 1899.6 current ops/sec; est completion in 5 hours 53 minutes [INSERT: Count=18996, Max=159487, Min=84608, Avg=105453.12, 90=112831, 99=136575, 99.9=155903, 99.99=159487] 
2022-01-11 21:24:11:901 125 sec: 234879 operations; 1919.48 current ops/sec; est completion in 5 hours 53 minutes [CLEANUP: Count=200, Max=7, Min=0, Avg=0.07, 90=0, 99=2, 99.9=7, 99.99=7] [INSERT: Count=9822, Max=153727, Min=82560, Avg=104129.87, 90=110527, 99=119231, 99.9=148735, 99.99=153727] 
