2022-01-11 21:26:46:913 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:26:56:879 10 sec: 36539 operations; 3653.9 current ops/sec; est completion in 3 hours 2 minutes [INSERT: Count=36541, Max=1051647, Min=127616, Avg=262006.04, 90=283391, 99=1031167, 99.9=1050623, 99.99=1051647] 
2022-01-11 21:27:06:879 20 sec: 81115 operations; 4457.6 current ops/sec; est completion in 2 hours 44 minutes [INSERT: Count=44574, Max=868351, Min=89472, Avg=225624.52, 90=232703, 99=804863, 99.9=866815, 99.99=868351] 
2022-01-11 21:27:16:879 30 sec: 115841 operations; 3472.6 current ops/sec; est completion in 2 hours 52 minutes [INSERT: Count=34730, Max=462591, Min=202240, Avg=285589.87, 90=351231, 99=370175, 99.9=459519, 99.99=462591] 
2022-01-11 21:27:26:879 40 sec: 144575 operations; 2873.4 current ops/sec; est completion in 3 hours 3 minutes [INSERT: Count=28730, Max=400383, Min=306432, Avg=349593.4, 90=356607, 99=374527, 99.9=399359, 99.99=400127] 
2022-01-11 21:27:36:879 50 sec: 173078 operations; 2850.3 current ops/sec; est completion in 3 hours 11 minutes [INSERT: Count=28503, Max=435199, Min=268800, Avg=349375.98, 90=356607, 99=367359, 99.9=425215, 99.99=434687] 
2022-01-11 21:27:46:879 60 sec: 201754 operations; 2867.6 current ops/sec; est completion in 3 hours 17 minutes [INSERT: Count=28676, Max=407807, Min=308480, Avg=349544.86, 90=356351, 99=363519, 99.9=386303, 99.99=407807] 
2022-01-11 21:27:56:879 70 sec: 230321 operations; 2856.7 current ops/sec; est completion in 3 hours 21 minutes [INSERT: Count=28567, Max=436223, Min=277504, Avg=349739.97, 90=356095, 99=382719, 99.9=427519, 99.99=433407] 
2022-01-11 21:28:06:879 80 sec: 258946 operations; 2862.5 current ops/sec; est completion in 3 hours 24 minutes [INSERT: Count=28627, Max=402943, Min=308992, Avg=349572.45, 90=356351, 99=364031, 99.9=376063, 99.99=393983] 
2022-01-11 21:28:16:879 90 sec: 287549 operations; 2860.3 current ops/sec; est completion in 3 hours 27 minutes [INSERT: Count=28618, Max=436991, Min=254208, Avg=349218.93, 90=356095, 99=364287, 99.9=418047, 99.99=436991] 
2022-01-11 21:28:26:879 100 sec: 316211 operations; 2866.2 current ops/sec; est completion in 3 hours 29 minutes [INSERT: Count=28645, Max=398335, Min=291328, Avg=349516.49, 90=356095, 99=365055, 99.9=398335, 99.99=398335] 
2022-01-11 21:28:36:879 110 sec: 344818 operations; 2860.7 current ops/sec; est completion in 3 hours 30 minutes [INSERT: Count=28607, Max=434431, Min=273664, Avg=349479.54, 90=356607, 99=388095, 99.9=413695, 99.99=429055] 
2022-01-11 21:28:46:879 120 sec: 373395 operations; 2857.7 current ops/sec; est completion in 3 hours 32 minutes [INSERT: Count=28577, Max=406015, Min=287488, Avg=349299.93, 90=356095, 99=362495, 99.9=380927, 99.99=401151] 
2022-01-11 21:28:52:287 125 sec: 388948 operations; 2875.92 current ops/sec; est completion in 3 hours 32 minutes [CLEANUP: Count=1000, Max=77, Min=0, Avg=0.7, 90=0, 99=31, 99.9=73, 99.99=77] [INSERT: Count=15553, Max=433151, Min=274944, Avg=349552.74, 90=356095, 99=379903, 99.9=411391, 99.99=430847] 
