2022-01-11 21:17:26:778 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:17:36:743 10 sec: 3273 operations; 327.3 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=3273, Max=696319, Min=111424, Avg=147641.53, 90=147583, 99=672767, 99.9=695807, 99.99=696319] 
2022-01-11 21:17:46:743 20 sec: 7592 operations; 431.9 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=4319, Max=158975, Min=83328, Avg=116219.52, 90=142463, 99=149759, 99.9=154879, 99.99=158975] 
2022-01-11 21:17:56:743 30 sec: 12678 operations; 508.6 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=5086, Max=111615, Min=80320, Avg=98269.27, 90=104127, 99=108287, 99.9=111295, 99.99=111615] 
2022-01-11 21:18:06:743 40 sec: 17746 operations; 506.8 current ops/sec; est completion in 1 day 1 hour [INSERT: Count=5068, Max=111167, Min=79040, Avg=98516.82, 90=104511, 99=108479, 99.9=110783, 99.99=110783] 
2022-01-11 21:18:16:743 50 sec: 22830 operations; 508.4 current ops/sec; est completion in 1 day [INSERT: Count=5085, Max=113151, Min=79232, Avg=98475.05, 90=104063, 99=108927, 99.9=111167, 99.99=112191] 
2022-01-11 21:18:26:743 60 sec: 27770 operations; 494 current ops/sec; est completion in 23 hours 59 minutes [INSERT: Count=4939, Max=406271, Min=79808, Avg=101572.81, 90=104895, 99=330239, 99.9=387327, 99.99=406271] 
2022-01-11 21:18:36:743 70 sec: 32813 operations; 504.3 current ops/sec; est completion in 23 hours 41 minutes [INSERT: Count=5043, Max=116159, Min=83008, Avg=98819.46, 90=104255, 99=108159, 99.9=111743, 99.99=113279] 
2022-01-11 21:18:46:743 80 sec: 37848 operations; 503.5 current ops/sec; est completion in 23 hours 27 minutes [INSERT: Count=5035, Max=112319, Min=81536, Avg=99311.94, 90=104831, 99=109247, 99.9=111999, 99.99=112319] 
2022-01-11 21:18:56:743 90 sec: 42855 operations; 500.7 current ops/sec; est completion in 23 hours 18 minutes [INSERT: Count=5007, Max=112767, Min=82368, Avg=99744.18, 90=105215, 99=109503, 99.9=112703, 99.99=112703] 
2022-01-11 21:19:06:743 100 sec: 47836 operations; 498.1 current ops/sec; est completion in 23 hours 12 minutes [INSERT: Count=4981, Max=112319, Min=81536, Avg=100405.77, 90=106175, 99=110975, 99.9=112255, 99.99=112319] 
2022-01-11 21:19:16:743 110 sec: 52827 operations; 499.1 current ops/sec; est completion in 23 hours 6 minutes [INSERT: Count=4991, Max=111871, Min=82496, Avg=100045.03, 90=105407, 99=109823, 99.9=111807, 99.99=111871] 
2022-01-11 21:19:26:743 120 sec: 57598 operations; 477.1 current ops/sec; est completion in 23 hours 6 minutes [INSERT: Count=4772, Max=367103, Min=82560, Avg=104919.55, 90=107263, 99=239871, 99.9=367103, 99.99=367103] 
2022-01-11 21:19:31:949 125 sec: 60166 operations; 493.28 current ops/sec; est completion in 23 hours 5 minutes [CLEANUP: Count=50, Max=3, Min=0, Avg=0.08, 90=0, 99=3, 99.9=3, 99.99=3] [INSERT: Count=2567, Max=198271, Min=84992, Avg=99642.51, 90=104959, 99=110271, 99.9=114687, 99.99=198271] 
