2022-01-11 21:26:46:926 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:26:56:891 10 sec: 37044 operations; 3704.4 current ops/sec; est completion in 2 hours 59 minutes [INSERT: Count=37044, Max=1060863, Min=128128, Avg=260500.72, 90=249983, 99=1050623, 99.9=1056767, 99.99=1060863] 
2022-01-11 21:27:06:891 20 sec: 81265 operations; 4422.1 current ops/sec; est completion in 2 hours 43 minutes [INSERT: Count=44221, Max=874495, Min=115264, Avg=224896.01, 90=228863, 99=846847, 99.9=869375, 99.99=874495] 
2022-01-11 21:27:16:891 30 sec: 116204 operations; 3493.9 current ops/sec; est completion in 2 hours 51 minutes [INSERT: Count=34939, Max=459263, Min=202240, Avg=285903.63, 90=351231, 99=362495, 99.9=447487, 99.99=455423] 
2022-01-11 21:27:26:890 40 sec: 144763 operations; 2855.9 current ops/sec; est completion in 3 hours 3 minutes [INSERT: Count=28559, Max=399871, Min=305920, Avg=349173.46, 90=356351, 99=362239, 99.9=387327, 99.99=399871] 
2022-01-11 21:27:36:890 50 sec: 173399 operations; 2863.6 current ops/sec; est completion in 3 hours 11 minutes [INSERT: Count=28636, Max=429311, Min=268800, Avg=349490.97, 90=356351, 99=384255, 99.9=425471, 99.99=426495] 
2022-01-11 21:27:46:890 60 sec: 202045 operations; 2864.6 current ops/sec; est completion in 3 hours 16 minutes [INSERT: Count=28646, Max=409087, Min=308480, Avg=349275.68, 90=355839, 99=362239, 99.9=405503, 99.99=409087] 
2022-01-11 21:27:56:891 70 sec: 230653 operations; 2860.8 current ops/sec; est completion in 3 hours 21 minutes [INSERT: Count=28608, Max=441087, Min=275712, Avg=349149.64, 90=356095, 99=373503, 99.9=440319, 99.99=441087] 
2022-01-11 21:28:06:891 80 sec: 259298 operations; 2864.5 current ops/sec; est completion in 3 hours 24 minutes [INSERT: Count=28647, Max=403199, Min=309248, Avg=349114.1, 90=356351, 99=363519, 99.9=394239, 99.99=402943] 
2022-01-11 21:28:16:891 90 sec: 287936 operations; 2863.8 current ops/sec; est completion in 3 hours 26 minutes [INSERT: Count=28636, Max=433151, Min=254464, Avg=349421.77, 90=356095, 99=372735, 99.9=432639, 99.99=433151] 
2022-01-11 21:28:26:890 100 sec: 316583 operations; 2864.7 current ops/sec; est completion in 3 hours 28 minutes [INSERT: Count=28647, Max=398079, Min=306944, Avg=349297.16, 90=356095, 99=364287, 99.9=394495, 99.99=398079] 
2022-01-11 21:28:36:890 110 sec: 345230 operations; 2864.7 current ops/sec; est completion in 3 hours 30 minutes [INSERT: Count=28647, Max=434431, Min=270848, Avg=349177.05, 90=356095, 99=389119, 99.9=416255, 99.99=434431] 
2022-01-11 21:28:46:891 120 sec: 373828 operations; 2859.8 current ops/sec; est completion in 3 hours 32 minutes [INSERT: Count=28598, Max=406015, Min=287488, Avg=349199.69, 90=355839, 99=362239, 99.9=389631, 99.99=406015] 
2022-01-11 21:28:52:287 125 sec: 389365 operations; 2878.82 current ops/sec; est completion in 3 hours 32 minutes [CLEANUP: Count=1000, Max=55, Min=0, Avg=0.23, 90=0, 99=1, 99.9=55, 99.99=55] [INSERT: Count=15537, Max=434431, Min=262144, Avg=349144.05, 90=355839, 99=380159, 99.9=430847, 99.99=433151] 
