2022-01-11 21:24:26:862 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:24:36:820 10 sec: 21834 operations; 2183.4 current ops/sec; est completion in 5 hours 5 minutes [INSERT: Count=21870, Max=987647, Min=173056, Avg=221787.36, 90=257791, 99=941567, 99.9=983551, 99.99=987135] 
2022-01-11 21:24:46:820 20 sec: 52862 operations; 3102.8 current ops/sec; est completion in 4 hours 11 minutes [INSERT: Count=30992, Max=488703, Min=113344, Avg=161321.26, 90=181887, 99=401151, 99.9=482815, 99.99=484095] 
2022-01-11 21:24:56:820 30 sec: 80567 operations; 2770.5 current ops/sec; est completion in 4 hours 7 minutes [INSERT: Count=27705, Max=820223, Min=100032, Avg=181047.12, 90=183295, 99=769535, 99.9=816639, 99.99=820223] 
2022-01-11 21:25:06:820 40 sec: 108769 operations; 2820.2 current ops/sec; est completion in 4 hours 4 minutes [INSERT: Count=28202, Max=282367, Min=102336, Avg=176574.47, 90=184191, 99=227327, 99.9=277759, 99.99=282367] 
2022-01-11 21:25:16:820 50 sec: 137291 operations; 2852.2 current ops/sec; est completion in 4 hours 1 minute [INSERT: Count=28522, Max=224511, Min=128576, Avg=175609.8, 90=182271, 99=188159, 99.9=221695, 99.99=221823] 
2022-01-11 21:25:26:820 60 sec: 165591 operations; 2830 current ops/sec; est completion in 4 hours [INSERT: Count=28300, Max=265727, Min=94400, Avg=176260, 90=183039, 99=227327, 99.9=264191, 99.99=265727] 
2022-01-11 21:25:36:820 70 sec: 194189 operations; 2859.8 current ops/sec; est completion in 3 hours 59 minutes [INSERT: Count=28598, Max=229759, Min=133120, Avg=174827.4, 90=181247, 99=188927, 99.9=220415, 99.99=226175] 
2022-01-11 21:25:46:820 80 sec: 222692 operations; 2850.3 current ops/sec; est completion in 3 hours 58 minutes [INSERT: Count=28503, Max=268799, Min=99136, Avg=175247.94, 90=181119, 99=207999, 99.9=262911, 99.99=263935] 
2022-01-11 21:25:56:820 90 sec: 251231 operations; 2853.9 current ops/sec; est completion in 3 hours 57 minutes [INSERT: Count=28539, Max=221183, Min=126208, Avg=175456.89, 90=181759, 99=187391, 99.9=201343, 99.99=221183] 
2022-01-11 21:26:06:820 100 sec: 279608 operations; 2837.7 current ops/sec; est completion in 3 hours 56 minutes [INSERT: Count=28377, Max=265215, Min=92992, Avg=176343.65, 90=183423, 99=206079, 99.9=259839, 99.99=265215] 
2022-01-11 21:26:16:820 110 sec: 307976 operations; 2836.8 current ops/sec; est completion in 3 hours 56 minutes [INSERT: Count=28368, Max=234239, Min=115712, Avg=175933.78, 90=182655, 99=186879, 99.9=230399, 99.99=234239] 
2022-01-11 21:26:26:820 120 sec: 336425 operations; 2844.9 current ops/sec; est completion in 3 hours 55 minutes [INSERT: Count=28449, Max=261887, Min=108032, Avg=175889.96, 90=183167, 99=196863, 99.9=244607, 99.99=261631] 
2022-01-11 21:26:32:008 125 sec: 351244 operations; 2855.85 current ops/sec; est completion in 3 hours 55 minutes [CLEANUP: Count=500, Max=6, Min=0, Avg=0.04, 90=0, 99=0, 99.9=6, 99.99=6] [INSERT: Count=14819, Max=213503, Min=118528, Avg=176328.83, 90=182783, 99=212863, 99.9=213375, 99.99=213503] 
