2022-01-11 21:29:07:135 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:29:17:099 10 sec: 34161 operations; 3416.1 current ops/sec; est completion in 3 hours 15 minutes [INSERT: Count=34161, Max=1018879, Min=118976, Avg=421176.82, 90=585215, 99=956415, 99.9=1017855, 99.99=1018879] 
2022-01-11 21:29:27:099 20 sec: 67501 operations; 3334 current ops/sec; est completion in 3 hours 17 minutes [INSERT: Count=33340, Max=1099775, Min=112832, Avg=448735.8, 90=513023, 99=1068031, 99.9=1098751, 99.99=1099775] 
2022-01-11 21:29:37:099 30 sec: 96071 operations; 2857 current ops/sec; est completion in 3 hours 27 minutes [INSERT: Count=28570, Max=578047, Min=425472, Avg=519912.62, 90=531455, 99=540671, 99.9=560127, 99.99=574463] 
2022-01-11 21:29:47:099 40 sec: 124648 operations; 2857.7 current ops/sec; est completion in 3 hours 33 minutes [INSERT: Count=28577, Max=625663, Min=426240, Avg=524199.96, 90=531455, 99=582143, 99.9=623615, 99.99=625663] 
2022-01-11 21:29:57:099 50 sec: 153210 operations; 2856.2 current ops/sec; est completion in 3 hours 36 minutes [INSERT: Count=28562, Max=571391, Min=474624, Avg=524191.16, 90=530943, 99=536063, 99.9=540671, 99.99=571391] 
2022-01-11 21:30:07:099 60 sec: 181770 operations; 2856 current ops/sec; est completion in 3 hours 39 minutes [INSERT: Count=28560, Max=606207, Min=446976, Avg=524535.59, 90=531455, 99=556543, 99.9=598527, 99.99=606207] 
2022-01-11 21:30:17:099 70 sec: 210346 operations; 2857.6 current ops/sec; est completion in 3 hours 40 minutes [INSERT: Count=28576, Max=579583, Min=471552, Avg=524407.04, 90=530943, 99=537599, 99.9=543743, 99.99=579071] 
2022-01-11 21:30:27:099 80 sec: 239013 operations; 2866.7 current ops/sec; est completion in 3 hours 41 minutes [INSERT: Count=28693, Max=611327, Min=445440, Avg=524407.75, 90=531455, 99=540159, 99.9=598015, 99.99=605183] 
2022-01-11 21:30:37:099 90 sec: 267682 operations; 2866.9 current ops/sec; est completion in 3 hours 42 minutes [INSERT: Count=28643, Max=610303, Min=463104, Avg=524626.14, 90=530943, 99=546303, 99.9=603647, 99.99=606719] 
2022-01-11 21:30:47:099 100 sec: 296303 operations; 2862.1 current ops/sec; est completion in 3 hours 43 minutes [INSERT: Count=28621, Max=574975, Min=439296, Avg=523961.52, 90=530943, 99=537599, 99.9=563711, 99.99=574975] 
2022-01-11 21:30:57:099 110 sec: 324976 operations; 2867.3 current ops/sec; est completion in 3 hours 43 minutes [INSERT: Count=28673, Max=612351, Min=440064, Avg=524629.85, 90=531455, 99=551423, 99.9=611327, 99.99=612351] 
2022-01-11 21:31:07:099 120 sec: 353675 operations; 2869.9 current ops/sec; est completion in 3 hours 44 minutes [INSERT: Count=28699, Max=581631, Min=479744, Avg=524361.23, 90=530943, 99=538623, 99.9=565759, 99.99=581631] 
2022-01-11 21:31:12:700 125 sec: 369508 operations; 2826.31 current ops/sec; est completion in 3 hours 44 minutes [CLEANUP: Count=1500, Max=38, Min=0, Avg=0.12, 90=0, 99=1, 99.9=21, 99.99=38] [INSERT: Count=15833, Max=542207, Min=505344, Avg=524616.07, 90=530431, 99=536575, 99.9=540671, 99.99=541183] 
