2022-01-11 21:22:06:800 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:22:16:765 10 sec: 17384 operations; 1738.4 current ops/sec; est completion in 6 hours 23 minutes [INSERT: Count=17384, Max=799743, Min=83456, Avg=111775.13, 90=111999, 99=707071, 99.9=784383, 99.99=797183] 
2022-01-11 21:22:26:765 20 sec: 35894 operations; 1851 current ops/sec; est completion in 6 hours 11 minutes [INSERT: Count=18510, Max=391679, Min=81664, Avg=107877.4, 90=113215, 99=336895, 99.9=377599, 99.99=381439] 
2022-01-11 21:22:36:765 30 sec: 54018 operations; 1812.4 current ops/sec; est completion in 6 hours 9 minutes [INSERT: Count=18124, Max=217599, Min=78528, Avg=110750.08, 90=126015, 99=158719, 99.9=183423, 99.99=217599] 
2022-01-11 21:22:46:765 40 sec: 71617 operations; 1759.9 current ops/sec; est completion in 6 hours 11 minutes [INSERT: Count=17599, Max=727551, Min=78336, Avg=113341.87, 90=117695, 99=687615, 99.9=723967, 99.99=723967] 
2022-01-11 21:22:56:765 50 sec: 90805 operations; 1918.8 current ops/sec; est completion in 6 hours 6 minutes [INSERT: Count=19188, Max=154623, Min=81856, Avg=104308.82, 90=111999, 99=119167, 99.9=144511, 99.99=147071] 
2022-01-11 21:23:06:765 60 sec: 109715 operations; 1891 current ops/sec; est completion in 6 hours 3 minutes [INSERT: Count=18910, Max=170623, Min=84160, Avg=105524.81, 90=113919, 99=135167, 99.9=151551, 99.99=170623] 
2022-01-11 21:23:16:765 70 sec: 129138 operations; 1942.3 current ops/sec; est completion in 6 hours [INSERT: Count=19423, Max=116607, Min=83264, Avg=102856.02, 90=108671, 99=112831, 99.9=114559, 99.99=116543] 
2022-01-11 21:23:26:765 80 sec: 148346 operations; 1920.8 current ops/sec; est completion in 5 hours 58 minutes [INSERT: Count=19208, Max=152191, Min=84800, Avg=104527.21, 90=112191, 99=124543, 99.9=129663, 99.99=136575] 
2022-01-11 21:23:36:765 90 sec: 167235 operations; 1888.9 current ops/sec; est completion in 5 hours 57 minutes [INSERT: Count=18889, Max=157567, Min=82432, Avg=105740.88, 90=114687, 99=132735, 99.9=151935, 99.99=157439] 
2022-01-11 21:23:46:765 100 sec: 186408 operations; 1917.3 current ops/sec; est completion in 5 hours 55 minutes [INSERT: Count=19173, Max=165759, Min=80512, Avg=104275.32, 90=110719, 99=125759, 99.9=152191, 99.99=159359] 
2022-01-11 21:23:56:765 110 sec: 205743 operations; 1933.5 current ops/sec; est completion in 5 hours 54 minutes [INSERT: Count=19335, Max=117695, Min=84992, Avg=103505.47, 90=109119, 99=114367, 99.9=117311, 99.99=117695] 
2022-01-11 21:24:06:765 120 sec: 224809 operations; 1906.6 current ops/sec; est completion in 5 hours 53 minutes [INSERT: Count=19066, Max=159231, Min=84544, Avg=104510.15, 90=111615, 99=143359, 99.9=156287, 99.99=159231] 
2022-01-11 21:24:11:897 125 sec: 234758 operations; 1938.24 current ops/sec; est completion in 5 hours 53 minutes [CLEANUP: Count=200, Max=2, Min=0, Avg=0.03, 90=0, 99=2, 99.9=2, 99.99=2] [INSERT: Count=9949, Max=151935, Min=85568, Avg=103563.89, 90=109823, 99=117375, 99.9=126783, 99.99=151807] 
