2022-01-11 21:31:27:574 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:31:37:541 10 sec: 26398 operations; 2639.8 current ops/sec; est completion in 4 hours 12 minutes [INSERT: Count=26398, Max=1133567, Min=220032, Avg=715392.21, 90=754175, 99=1112063, 99.9=1132543, 99.99=1133567] 
2022-01-11 21:31:47:541 20 sec: 54021 operations; 2762.3 current ops/sec; est completion in 4 hours 6 minutes [INSERT: Count=27623, Max=835583, Min=465152, Avg=692963.97, 90=707071, 99=768511, 99.9=818175, 99.99=835583] 
2022-01-11 21:31:57:541 30 sec: 83870 operations; 2984.9 current ops/sec; est completion in 3 hours 57 minutes [INSERT: Count=29849, Max=1260543, Min=127744, Avg=698259.64, 90=708607, 99=1227775, 99.9=1249279, 99.99=1258495] 
2022-01-11 21:32:07:541 40 sec: 112312 operations; 2844.2 current ops/sec; est completion in 3 hours 56 minutes [INSERT: Count=28442, Max=796159, Min=601600, Avg=699426.08, 90=706559, 99=747519, 99.9=786431, 99.99=796159] 
2022-01-11 21:32:17:541 50 sec: 140892 operations; 2858 current ops/sec; est completion in 3 hours 55 minutes [INSERT: Count=28580, Max=752639, Min=652288, Avg=699058.99, 90=706047, 99=710655, 99.9=748031, 99.99=748031] 
2022-01-11 21:32:27:541 60 sec: 169638 operations; 2874.6 current ops/sec; est completion in 3 hours 54 minutes [INSERT: Count=28747, Max=774143, Min=620544, Avg=698570.41, 90=705535, 99=713215, 99.9=754687, 99.99=770047] 
2022-01-11 21:32:37:541 70 sec: 198239 operations; 2860.1 current ops/sec; est completion in 3 hours 54 minutes [INSERT: Count=28600, Max=745983, Min=656896, Avg=699102.9, 90=705535, 99=710655, 99.9=723455, 99.99=745983] 
2022-01-11 21:32:47:541 80 sec: 226863 operations; 2862.4 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=28626, Max=780799, Min=623104, Avg=699018.17, 90=706047, 99=730623, 99.9=778239, 99.99=780799] 
2022-01-11 21:32:57:541 90 sec: 255218 operations; 2835.5 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=28353, Max=750079, Min=643584, Avg=698918.92, 90=705535, 99=713727, 99.9=750079, 99.99=750079] 
2022-01-11 21:33:07:541 100 sec: 284091 operations; 2887.3 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=28873, Max=780799, Min=617984, Avg=699071.26, 90=705535, 99=714239, 99.9=761855, 99.99=780799] 
2022-01-11 21:33:17:541 110 sec: 312590 operations; 2849.9 current ops/sec; est completion in 3 hours 52 minutes [INSERT: Count=28499, Max=778239, Min=624128, Avg=699152.22, 90=706047, 99=726015, 99.9=746495, 99.99=778239] 
2022-01-11 21:33:27:541 120 sec: 341150 operations; 2856 current ops/sec; est completion in 3 hours 52 minutes [INSERT: Count=28560, Max=754687, Min=649216, Avg=698661.18, 90=705023, 99=710655, 99.9=751615, 99.99=754687] 
2022-01-11 21:33:33:339 125 sec: 358058 operations; 2916.18 current ops/sec; est completion in 3 hours 52 minutes [CLEANUP: Count=2000, Max=29, Min=0, Avg=0.09, 90=0, 99=1, 99.9=21, 99.99=29] [INSERT: Count=16908, Max=715263, Min=675840, Avg=698877.27, 90=706047, 99=711167, 99.9=713727, 99.99=715263] 
