2022-01-11 21:26:46:876 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:26:56:840 10 sec: 37178 operations; 3717.8 current ops/sec; est completion in 2 hours 59 minutes [INSERT: Count=37178, Max=993791, Min=128256, Avg=258360.44, 90=271871, 99=927231, 99.9=993791, 99.99=993791] 
2022-01-11 21:27:06:840 20 sec: 81745 operations; 4456.7 current ops/sec; est completion in 2 hours 42 minutes [INSERT: Count=44567, Max=873471, Min=109248, Avg=224867.01, 90=228991, 99=834047, 99.9=872959, 99.99=873471] 
2022-01-11 21:27:16:840 30 sec: 116475 operations; 3473 current ops/sec; est completion in 2 hours 51 minutes [INSERT: Count=34730, Max=456959, Min=204160, Avg=285245.13, 90=350975, 99=402943, 99.9=451583, 99.99=455679] 
2022-01-11 21:27:26:840 40 sec: 145191 operations; 2871.6 current ops/sec; est completion in 3 hours 3 minutes [INSERT: Count=28716, Max=400127, Min=306176, Avg=349490.85, 90=356095, 99=364031, 99.9=399871, 99.99=400127] 
2022-01-11 21:27:36:840 50 sec: 173658 operations; 2846.7 current ops/sec; est completion in 3 hours 11 minutes [INSERT: Count=28487, Max=433919, Min=268800, Avg=349531.6, 90=356351, 99=377599, 99.9=433919, 99.99=433919] 
2022-01-11 21:27:46:840 60 sec: 202391 operations; 2873.3 current ops/sec; est completion in 3 hours 16 minutes [INSERT: Count=28713, Max=409087, Min=308480, Avg=349466.22, 90=356351, 99=362495, 99.9=384767, 99.99=405503] 
2022-01-11 21:27:56:840 70 sec: 230957 operations; 2856.6 current ops/sec; est completion in 3 hours 20 minutes [INSERT: Count=28570, Max=433151, Min=275456, Avg=349380.7, 90=356351, 99=381951, 99.9=423679, 99.99=433151] 
2022-01-11 21:28:06:840 80 sec: 259654 operations; 2869.7 current ops/sec; est completion in 3 hours 24 minutes [INSERT: Count=28696, Max=393727, Min=308736, Avg=349259.04, 90=355839, 99=361471, 99.9=381695, 99.99=393727] 
2022-01-11 21:28:16:840 90 sec: 288221 operations; 2856.7 current ops/sec; est completion in 3 hours 26 minutes [INSERT: Count=28564, Max=436735, Min=254208, Avg=349749.05, 90=356607, 99=378623, 99.9=432383, 99.99=436735] 
2022-01-11 21:28:26:840 100 sec: 316832 operations; 2861.1 current ops/sec; est completion in 3 hours 28 minutes [INSERT: Count=28629, Max=397823, Min=291072, Avg=349571.85, 90=356095, 99=362751, 99.9=396031, 99.99=397823] 
2022-01-11 21:28:36:840 110 sec: 345435 operations; 2860.3 current ops/sec; est completion in 3 hours 30 minutes [INSERT: Count=28586, Max=434431, Min=273664, Avg=349475.39, 90=356351, 99=371711, 99.9=410111, 99.99=434431] 
2022-01-11 21:28:46:840 120 sec: 374029 operations; 2859.4 current ops/sec; est completion in 3 hours 31 minutes [INSERT: Count=28593, Max=403455, Min=290816, Avg=349377.21, 90=355839, 99=363519, 99.9=396287, 99.99=396799] 
2022-01-11 21:28:52:257 125 sec: 389566 operations; 2868.19 current ops/sec; est completion in 3 hours 32 minutes [CLEANUP: Count=1000, Max=4, Min=0, Avg=0.04, 90=0, 99=1, 99.9=4, 99.99=4] [INSERT: Count=15537, Max=434943, Min=262144, Avg=349344.16, 90=355839, 99=391167, 99.9=430847, 99.99=434943] 
