2022-01-11 21:19:46:808 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:19:56:773 10 sec: 9068 operations; 906.71 current ops/sec; est completion in 12 hours 15 minutes [INSERT: Count=9068, Max=681471, Min=80960, Avg=107450.35, 90=106623, 99=671231, 99.9=676863, 99.99=680959] 
2022-01-11 21:20:06:773 20 sec: 18992 operations; 992.5 current ops/sec; est completion in 11 hours 41 minutes [INSERT: Count=9924, Max=113151, Min=81856, Avg=100795.65, 90=106367, 99=109695, 99.9=112127, 99.99=113151] 
2022-01-11 21:20:16:773 30 sec: 28646 operations; 965.4 current ops/sec; est completion in 11 hours 37 minutes [INSERT: Count=9655, Max=398847, Min=73152, Avg=103237.25, 90=107007, 99=291583, 99.9=363263, 99.99=398591] 
2022-01-11 21:20:26:773 40 sec: 38641 operations; 999.5 current ops/sec; est completion in 11 hours 29 minutes [INSERT: Count=9994, Max=114431, Min=79296, Avg=100259.01, 90=106303, 99=110335, 99.9=113407, 99.99=114431] 
2022-01-11 21:20:36:773 50 sec: 48679 operations; 1003.8 current ops/sec; est completion in 11 hours 23 minutes [INSERT: Count=10038, Max=112127, Min=80512, Avg=99675.38, 90=105087, 99=109567, 99.9=112127, 99.99=112127] 
2022-01-11 21:20:46:773 60 sec: 58322 operations; 964.3 current ops/sec; est completion in 11 hours 24 minutes [INSERT: Count=9643, Max=240895, Min=82112, Avg=103645.66, 90=109183, 99=149887, 99.9=221439, 99.99=240895] 
2022-01-11 21:20:56:773 70 sec: 68302 operations; 998 current ops/sec; est completion in 11 hours 22 minutes [INSERT: Count=9980, Max=114815, Min=79680, Avg=100187.16, 90=106111, 99=110527, 99.9=113343, 99.99=114751] 
2022-01-11 21:21:06:773 80 sec: 78245 operations; 994.3 current ops/sec; est completion in 11 hours 20 minutes [INSERT: Count=9943, Max=112831, Min=81344, Avg=100384.61, 90=105855, 99=110911, 99.9=112639, 99.99=112767] 
2022-01-11 21:21:16:773 90 sec: 88249 operations; 1000.4 current ops/sec; est completion in 11 hours 18 minutes [INSERT: Count=10009, Max=152191, Min=82880, Avg=100065.13, 90=105663, 99=111167, 99.9=137343, 99.99=152191] 
2022-01-11 21:21:26:773 100 sec: 98125 operations; 987.6 current ops/sec; est completion in 11 hours 17 minutes [INSERT: Count=9871, Max=116095, Min=83456, Avg=101375.78, 90=107199, 99=110719, 99.9=116031, 99.99=116095] 
2022-01-11 21:21:36:773 110 sec: 107939 operations; 981.4 current ops/sec; est completion in 11 hours 17 minutes [INSERT: Count=9814, Max=146175, Min=77184, Avg=101738.16, 90=106623, 99=134015, 99.9=146175, 99.99=146175] 
2022-01-11 21:21:46:773 120 sec: 117815 operations; 987.6 current ops/sec; est completion in 11 hours 17 minutes [INSERT: Count=9876, Max=115135, Min=79552, Avg=101299.58, 90=107327, 99=110911, 99.9=115135, 99.99=115135] 
2022-01-11 21:21:51:997 125 sec: 122963 operations; 985.26 current ops/sec; est completion in 11 hours 16 minutes [CLEANUP: Count=100, Max=4, Min=0, Avg=0.09, 90=0, 99=4, 99.9=4, 99.99=4] [INSERT: Count=5148, Max=217343, Min=84288, Avg=99586.08, 90=105791, 99=109631, 99.9=113023, 99.99=217215] 
