2022-01-11 21:29:07:085 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:29:17:049 10 sec: 34500 operations; 3450 current ops/sec; est completion in 3 hours 13 minutes [INSERT: Count=34500, Max=1144831, Min=224512, Avg=418898.3, 90=492543, 99=799231, 99.9=1063935, 99.99=1144831] 
2022-01-11 21:29:27:049 20 sec: 67500 operations; 3300 current ops/sec; est completion in 3 hours 17 minutes [INSERT: Count=33000, Max=1000959, Min=187520, Avg=449985.39, 90=513791, 99=865279, 99.9=980991, 99.99=1000959] 
2022-01-11 21:29:37:049 30 sec: 96064 operations; 2856.4 current ops/sec; est completion in 3 hours 27 minutes [INSERT: Count=28564, Max=542719, Min=429568, Avg=519935.86, 90=531455, 99=536063, 99.9=539135, 99.99=542719] 
2022-01-11 21:29:47:049 40 sec: 124641 operations; 2857.7 current ops/sec; est completion in 3 hours 33 minutes [INSERT: Count=28577, Max=567295, Min=477696, Avg=524485.74, 90=531455, 99=537599, 99.9=561151, 99.99=567295] 
2022-01-11 21:29:57:049 50 sec: 153209 operations; 2856.8 current ops/sec; est completion in 3 hours 36 minutes [INSERT: Count=28568, Max=569343, Min=475136, Avg=524000.04, 90=530943, 99=535551, 99.9=544255, 99.99=569343] 
2022-01-11 21:30:07:049 60 sec: 181780 operations; 2857.1 current ops/sec; est completion in 3 hours 39 minutes [INSERT: Count=28584, Max=583167, Min=460032, Avg=524333.07, 90=530943, 99=539647, 99.9=569343, 99.99=579583] 
2022-01-11 21:30:17:049 70 sec: 210373 operations; 2859.3 current ops/sec; est completion in 3 hours 40 minutes [INSERT: Count=28580, Max=579071, Min=471552, Avg=524387.3, 90=530431, 99=537087, 99.9=565759, 99.99=577023] 
2022-01-11 21:30:27:049 80 sec: 239023 operations; 2865 current ops/sec; est completion in 3 hours 41 minutes [INSERT: Count=28650, Max=611327, Min=445440, Avg=524651.23, 90=531967, 99=567295, 99.9=607231, 99.99=611327] 
2022-01-11 21:30:37:049 90 sec: 267650 operations; 2862.7 current ops/sec; est completion in 3 hours 42 minutes [INSERT: Count=28627, Max=610303, Min=463104, Avg=524119.86, 90=530431, 99=538111, 99.9=583167, 99.99=603135] 
2022-01-11 21:30:47:049 100 sec: 296311 operations; 2866.1 current ops/sec; est completion in 3 hours 43 minutes [INSERT: Count=28661, Max=575487, Min=439296, Avg=524353.82, 90=531455, 99=551423, 99.9=574975, 99.99=575487] 
2022-01-11 21:30:57:049 110 sec: 324956 operations; 2864.5 current ops/sec; est completion in 3 hours 43 minutes [INSERT: Count=28645, Max=607231, Min=439552, Avg=524209.86, 90=530943, 99=537599, 99.9=591871, 99.99=606719] 
2022-01-11 21:31:07:049 120 sec: 353677 operations; 2872.1 current ops/sec; est completion in 3 hours 44 minutes [INSERT: Count=28721, Max=575487, Min=479744, Avg=524018.01, 90=530431, 99=537087, 99.9=560639, 99.99=575487] 
2022-01-11 21:31:12:668 125 sec: 369568 operations; 2827.58 current ops/sec; est completion in 3 hours 44 minutes [CLEANUP: Count=1500, Max=28, Min=0, Avg=0.1, 90=0, 99=2, 99.9=16, 99.99=28] [INSERT: Count=15891, Max=542719, Min=505088, Avg=524684.35, 90=530431, 99=535039, 99.9=540159, 99.99=542719] 
