2022-01-11 21:22:06:813 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:22:16:778 10 sec: 17384 operations; 1738.4 current ops/sec; est completion in 6 hours 23 minutes [INSERT: Count=17389, Max=806399, Min=82112, Avg=111813.75, 90=111615, 99=687615, 99.9=802815, 99.99=805887] 
2022-01-11 21:22:26:778 20 sec: 35956 operations; 1857.2 current ops/sec; est completion in 6 hours 10 minutes [INSERT: Count=18567, Max=408831, Min=85312, Avg=107414.14, 90=111359, 99=323071, 99.9=399871, 99.99=408831] 
2022-01-11 21:22:36:778 30 sec: 53966 operations; 1801 current ops/sec; est completion in 6 hours 10 minutes [INSERT: Count=18011, Max=217599, Min=82624, Avg=111676.24, 90=127679, 99=158463, 99.9=211583, 99.99=217599] 
2022-01-11 21:22:46:778 40 sec: 71420 operations; 1745.4 current ops/sec; est completion in 6 hours 12 minutes [INSERT: Count=17453, Max=729087, Min=83648, Avg=114239.2, 90=117759, 99=692223, 99.9=724479, 99.99=729087] 
2022-01-11 21:22:56:778 50 sec: 90617 operations; 1919.7 current ops/sec; est completion in 6 hours 7 minutes [INSERT: Count=19197, Max=154239, Min=81920, Avg=104160.38, 90=111615, 99=119423, 99.9=144383, 99.99=154239] 
2022-01-11 21:23:06:778 60 sec: 109702 operations; 1908.5 current ops/sec; est completion in 6 hours 3 minutes [INSERT: Count=19085, Max=165247, Min=81152, Avg=104968.91, 90=111871, 99=136319, 99.9=154495, 99.99=165247] 
2022-01-11 21:23:16:777 70 sec: 129222 operations; 1952 current ops/sec; est completion in 5 hours 59 minutes [INSERT: Count=19520, Max=116863, Min=83008, Avg=102449.88, 90=107903, 99=111807, 99.9=116735, 99.99=116863] 
2022-01-11 21:23:26:777 80 sec: 148507 operations; 1928.5 current ops/sec; est completion in 5 hours 57 minutes [INSERT: Count=19300, Max=152319, Min=82944, Avg=103622.54, 90=109887, 99=126847, 99.9=139263, 99.99=152319] 
2022-01-11 21:23:36:777 90 sec: 167408 operations; 1890.1 current ops/sec; est completion in 5 hours 56 minutes [INSERT: Count=18888, Max=157439, Min=78080, Avg=105857.93, 90=114815, 99=130943, 99.9=151807, 99.99=157439] 
2022-01-11 21:23:46:777 100 sec: 186369 operations; 1896.1 current ops/sec; est completion in 5 hours 56 minutes [INSERT: Count=18959, Max=166015, Min=82048, Avg=105207.07, 90=112127, 99=125887, 99.9=152191, 99.99=166015] 
2022-01-11 21:23:56:778 110 sec: 205757 operations; 1938.8 current ops/sec; est completion in 5 hours 54 minutes [INSERT: Count=19388, Max=124991, Min=84352, Avg=103284.62, 90=109503, 99=116543, 99.9=124991, 99.99=124991] 
2022-01-11 21:24:06:778 120 sec: 224837 operations; 1908 current ops/sec; est completion in 5 hours 53 minutes [INSERT: Count=19080, Max=159231, Min=84672, Avg=104911.35, 90=111487, 99=137727, 99.9=155135, 99.99=159231] 
2022-01-11 21:24:11:898 125 sec: 234758 operations; 1937.32 current ops/sec; est completion in 5 hours 53 minutes [CLEANUP: Count=200, Max=3, Min=0, Avg=0.04, 90=0, 99=1, 99.9=5, 99.99=5] [INSERT: Count=9921, Max=151935, Min=82048, Avg=103776.93, 90=110399, 99=117439, 99.9=148735, 99.99=151935] 
