2022-01-11 21:29:07:153 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:29:17:112 10 sec: 33295 operations; 3329.5 current ops/sec; est completion in 3 hours 20 minutes [INSERT: Count=33295, Max=1260543, Min=118848, Avg=427328.25, 90=516095, 99=1226751, 99.9=1246207, 99.99=1260543] 
2022-01-11 21:29:27:112 20 sec: 66501 operations; 3320.6 current ops/sec; est completion in 3 hours 20 minutes [INSERT: Count=33206, Max=1098751, Min=117952, Avg=447935.36, 90=511999, 99=1026559, 99.9=1089535, 99.99=1098751] 
2022-01-11 21:29:37:111 30 sec: 95694 operations; 2919.3 current ops/sec; est completion in 3 hours 28 minutes [INSERT: Count=29193, Max=578559, Min=423680, Avg=519485.84, 90=530431, 99=536063, 99.9=566271, 99.99=578559] 
2022-01-11 21:29:47:111 40 sec: 124355 operations; 2866.1 current ops/sec; est completion in 3 hours 33 minutes [INSERT: Count=28664, Max=623615, Min=426240, Avg=523959.03, 90=531455, 99=560639, 99.9=610815, 99.99=623615] 
2022-01-11 21:29:57:112 50 sec: 152996 operations; 2864.1 current ops/sec; est completion in 3 hours 37 minutes [INSERT: Count=28673, Max=569343, Min=474880, Avg=523871.35, 90=530431, 99=536575, 99.9=557567, 99.99=569343] 
2022-01-11 21:30:07:111 60 sec: 181688 operations; 2869.2 current ops/sec; est completion in 3 hours 39 minutes [INSERT: Count=28657, Max=606207, Min=446208, Avg=524133.47, 90=530431, 99=539647, 99.9=600575, 99.99=606207] 
2022-01-11 21:30:17:111 70 sec: 210256 operations; 2856.8 current ops/sec; est completion in 3 hours 40 minutes [INSERT: Count=28569, Max=579583, Min=471552, Avg=523992.52, 90=530431, 99=538111, 99.9=570879, 99.99=579583] 
2022-01-11 21:30:27:111 80 sec: 238802 operations; 2854.6 current ops/sec; est completion in 3 hours 42 minutes [INSERT: Count=28545, Max=611327, Min=445184, Avg=524240.37, 90=531455, 99=565247, 99.9=606207, 99.99=611327] 
2022-01-11 21:30:37:112 90 sec: 267371 operations; 2856.9 current ops/sec; est completion in 3 hours 42 minutes [INSERT: Count=28569, Max=610303, Min=463360, Avg=524156.18, 90=530431, 99=540159, 99.9=583167, 99.99=603647] 
2022-01-11 21:30:47:112 100 sec: 295967 operations; 2859.6 current ops/sec; est completion in 3 hours 43 minutes [INSERT: Count=28596, Max=575487, Min=439040, Avg=523738.49, 90=530431, 99=537087, 99.9=573439, 99.99=575487] 
2022-01-11 21:30:57:112 110 sec: 324558 operations; 2859.1 current ops/sec; est completion in 3 hours 44 minutes [INSERT: Count=28591, Max=607743, Min=439808, Avg=524278.24, 90=531455, 99=567295, 99.9=607231, 99.99=607743] 
2022-01-11 21:31:07:111 120 sec: 353190 operations; 2863.2 current ops/sec; est completion in 3 hours 44 minutes [INSERT: Count=28638, Max=581631, Min=477440, Avg=524262.37, 90=530943, 99=536575, 99.9=568831, 99.99=581631] 
2022-01-11 21:31:12:701 125 sec: 369407 operations; 2901.07 current ops/sec; est completion in 3 hours 44 minutes [CLEANUP: Count=1500, Max=12, Min=0, Avg=0.05, 90=0, 99=1, 99.9=11, 99.99=12] [INSERT: Count=16211, Max=540159, Min=501504, Avg=523809.3, 90=530431, 99=535551, 99.9=539135, 99.99=540159] 
