2022-01-11 21:22:06:809 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:22:16:772 10 sec: 17119 operations; 1711.73 current ops/sec; est completion in 6 hours 29 minutes [INSERT: Count=17119, Max=826879, Min=82176, Avg=113307.33, 90=113087, 99=768511, 99.9=823295, 99.99=826367] 
2022-01-11 21:22:26:772 20 sec: 35723 operations; 1860.4 current ops/sec; est completion in 6 hours 12 minutes [INSERT: Count=18604, Max=401663, Min=84864, Avg=107221.39, 90=111487, 99=316671, 99.9=399871, 99.99=401663] 
2022-01-11 21:22:36:772 30 sec: 53819 operations; 1809.6 current ops/sec; est completion in 6 hours 11 minutes [INSERT: Count=18096, Max=242175, Min=82944, Avg=111181.19, 90=126207, 99=158463, 99.9=241791, 99.99=242175] 
2022-01-11 21:22:46:772 40 sec: 71386 operations; 1756.7 current ops/sec; est completion in 6 hours 12 minutes [INSERT: Count=17567, Max=727551, Min=78400, Avg=113530.01, 90=117887, 99=688127, 99.9=724479, 99.99=727551] 
2022-01-11 21:22:56:772 50 sec: 90490 operations; 1910.4 current ops/sec; est completion in 6 hours 7 minutes [INSERT: Count=19104, Max=144383, Min=77632, Avg=104781.79, 90=113535, 99=119487, 99.9=142335, 99.99=144255] 
2022-01-11 21:23:06:772 60 sec: 109537 operations; 1904.7 current ops/sec; est completion in 6 hours 4 minutes [INSERT: Count=19054, Max=165247, Min=82112, Avg=104885.06, 90=111871, 99=134911, 99.9=147199, 99.99=165119] 
2022-01-11 21:23:16:772 70 sec: 129037 operations; 1950 current ops/sec; est completion in 6 hours [INSERT: Count=19497, Max=116735, Min=85504, Avg=102577.22, 90=108287, 99=112191, 99.9=114687, 99.99=116735] 
2022-01-11 21:23:26:772 80 sec: 148142 operations; 1910.5 current ops/sec; est completion in 5 hours 58 minutes [INSERT: Count=19101, Max=152575, Min=84736, Avg=104552.27, 90=111167, 99=126079, 99.9=136703, 99.99=152447] 
2022-01-11 21:23:36:772 90 sec: 167020 operations; 1887.8 current ops/sec; est completion in 5 hours 57 minutes [INSERT: Count=18878, Max=151807, Min=77952, Avg=106213.12, 90=114623, 99=135551, 99.9=151039, 99.99=151807] 
2022-01-11 21:23:46:772 100 sec: 186183 operations; 1916.3 current ops/sec; est completion in 5 hours 56 minutes [INSERT: Count=19165, Max=167423, Min=80448, Avg=104278.9, 90=111487, 99=125759, 99.9=152191, 99.99=167423] 
2022-01-11 21:23:56:772 110 sec: 205459 operations; 1927.6 current ops/sec; est completion in 5 hours 55 minutes [INSERT: Count=19274, Max=116927, Min=84992, Avg=103764.31, 90=109567, 99=114111, 99.9=115967, 99.99=116927] 
2022-01-11 21:24:06:772 120 sec: 224486 operations; 1902.7 current ops/sec; est completion in 5 hours 54 minutes [INSERT: Count=19027, Max=159487, Min=84608, Avg=105125.24, 90=112575, 99=134271, 99.9=153471, 99.99=159487] 
2022-01-11 21:24:11:896 125 sec: 234346 operations; 1924.28 current ops/sec; est completion in 5 hours 53 minutes [CLEANUP: Count=200, Max=4, Min=0, Avg=0.1, 90=0, 99=2, 99.9=4, 99.99=4] [INSERT: Count=9860, Max=153855, Min=81984, Avg=103888.75, 90=110143, 99=120447, 99.9=151935, 99.99=153855] 
