2022-01-07 06:57:50:455 0 sec: 0 operations; est completion in 0 second 
2022-01-07 06:58:00:455 10 sec: 1247189 operations; 124718.9 current ops/sec; est completion in 5 minutes [READ: Count=1184935, Max=119615, Min=85, Avg=338.03, 90=633, 99=1056, 99.9=2819, 99.99=42303] [UPDATE: Count=62424, Max=135807, Min=283, Avg=1508.26, 90=1649, 99=17407, 99.9=69695, 99.99=100735] 
2022-01-07 06:58:10:455 20 sec: 2605037 operations; 135784.8 current ops/sec; est completion in 4 minutes [READ: Count=1289841, Max=89599, Min=83, Avg=314.82, 90=612, 99=960, 99.9=1523, 99.99=31775] [UPDATE: Count=67927, Max=91839, Min=272, Avg=1355.1, 90=1503, 99=7359, 99.9=74239, 99.99=90687] 
2022-01-07 06:58:20:455 30 sec: 3962375 operations; 135733.8 current ops/sec; est completion in 4 minutes [READ: Count=1289818, Max=99711, Min=86, Avg=315.01, 90=606, 99=953, 99.9=1581, 99.99=39487] [UPDATE: Count=67519, Max=101823, Min=279, Avg=1359.58, 90=1507, 99=7719, 99.9=68799, 99.99=100031] 
2022-01-07 06:58:30:455 40 sec: 5344611 operations; 138223.6 current ops/sec; est completion in 4 minutes [READ: Count=1312855, Max=57567, Min=87, Avg=312.11, 90=608, 99=962, 99.9=1498, 99.99=3575] [UPDATE: Count=69373, Max=59455, Min=263, Avg=1273.34, 90=1519, 99=4147, 99.9=46335, 99.99=55071] 
2022-01-07 06:58:40:455 50 sec: 6731495 operations; 138688.4 current ops/sec; est completion in 4 minutes [READ: Count=1317695, Max=86335, Min=85, Avg=312.76, 90=608, 99=960, 99.9=1506, 99.99=21423] [UPDATE: Count=69221, Max=89791, Min=271, Avg=1242, 90=1501, 99=3895, 99.9=59071, 99.99=86527] 
2022-01-07 06:58:50:455 60 sec: 8101849 operations; 137035.4 current ops/sec; est completion in 3 minutes [READ: Count=1301640, Max=58143, Min=87, Avg=313.02, 90=608, 99=962, 99.9=1556, 99.99=32223] [UPDATE: Count=68689, Max=67263, Min=281, Avg=1320.12, 90=1542, 99=6535, 99.9=53439, 99.99=57887] 
2022-01-07 06:59:00:455 70 sec: 9485486 operations; 138363.7 current ops/sec; est completion in 3 minutes [READ: Count=1314182, Max=58943, Min=85, Avg=313.38, 90=609, 99=962, 99.9=1548, 99.99=9911] [UPDATE: Count=69470, Max=59679, Min=268, Avg=1241.67, 90=1509, 99=3931, 99.9=50303, 99.99=58911] 
2022-01-07 06:59:10:455 80 sec: 10852634 operations; 136714.8 current ops/sec; est completion in 3 minutes [READ: Count=1298705, Max=86399, Min=86, Avg=313.95, 90=608, 99=958, 99.9=1498, 99.99=31615] [UPDATE: Count=68438, Max=86847, Min=255, Avg=1320.1, 90=1496, 99=6299, 99.9=57311, 99.99=83583] 
2022-01-07 06:59:20:455 90 sec: 11520574 operations; 66787.32 current ops/sec; est completion in 3 minutes [READ: Count=634362, Max=67455, Min=86, Avg=317.85, 90=609, 99=979, 99.9=1614, 99.99=42911] [CLEANUP: Count=49, Max=4919295, Min=104000, Avg=2510083.27, 90=4419583, 99=4919295, 99.9=4919295, 99.99=4919295] [UPDATE: Count=33480, Max=69247, Min=277, Avg=1439.22, 90=1560, 99=7575, 99.9=66239, 99.99=68479] 
2022-01-07 06:59:20:490 90 sec: 11520574 operations; 0 current ops/sec; est completion in 3 minutes [READ: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [CLEANUP: Count=1, Max=5021695, Min=5017600, Avg=5019648, 90=5021695, 99=5021695, 99.9=5021695, 99.99=5021695] [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
