2022-01-12 00:32:28:654 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:32:38:614 10 sec: 2000 operations; 199.98 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=2000, Max=6631423, Min=6565888, Avg=6600437.76, 90=6619135, 99=6627327, 99.9=6631423, 99.99=6631423] 
2022-01-12 00:32:48:614 20 sec: 9000 operations; 700.07 current ops/sec; est completion in 1 day [INSERT: Count=7000, Max=10723327, Min=2920448, Avg=6065855.05, 90=10698751, 99=10715135, 99.9=10723327, 99.99=10723327] 
2022-01-12 00:32:58:614 30 sec: 31057 operations; 2205.7 current ops/sec; est completion in 10 hours 43 minutes [INSERT: Count=22057, Max=2123775, Min=104384, Avg=1387588.66, 90=1793023, 99=2121727, 99.9=2123775, 99.99=2123775] 
2022-01-12 00:33:08:613 40 sec: 59820 operations; 2876.3 current ops/sec; est completion in 7 hours 25 minutes [INSERT: Count=28763, Max=1504255, Min=99200, Avg=1132607.54, 90=1353727, 99=1487871, 99.9=1501183, 99.99=1503231] 
2022-01-12 00:33:18:614 50 sec: 87663 operations; 2784.3 current ops/sec; est completion in 6 hours 19 minutes [INSERT: Count=27843, Max=1402879, Min=82496, Avg=1020380.84, 90=1221631, 99=1401855, 99.9=1402879, 99.99=1402879] 
2022-01-12 00:33:28:614 60 sec: 117470 operations; 2980.7 current ops/sec; est completion in 5 hours 39 minutes [INSERT: Count=29872, Max=1204223, Min=89216, Avg=992142.16, 90=1136639, 99=1202175, 99.9=1203199, 99.99=1204223] 
2022-01-12 00:33:38:613 70 sec: 148428 operations; 3095.8 current ops/sec; est completion in 5 hours 13 minutes [INSERT: Count=30893, Max=1347583, Min=77504, Avg=992110.84, 90=1182719, 99=1346559, 99.9=1347583, 99.99=1347583] 
2022-01-12 00:33:48:613 80 sec: 180777 operations; 3234.9 current ops/sec; est completion in 4 hours 53 minutes [INSERT: Count=32349, Max=1172479, Min=83776, Avg=969909.01, 90=1084415, 99=1171455, 99.9=1171455, 99.99=1172479] 
2022-01-12 00:33:58:614 90 sec: 210024 operations; 2924.7 current ops/sec; est completion in 4 hours 44 minutes [INSERT: Count=29247, Max=1135615, Min=89216, Avg=940037.8, 90=1108991, 99=1134591, 99.9=1135615, 99.99=1135615] 
2022-01-12 00:34:08:614 100 sec: 242415 operations; 3239.1 current ops/sec; est completion in 4 hours 33 minutes [INSERT: Count=32391, Max=1154047, Min=85184, Avg=935371.06, 90=1053695, 99=1151999, 99.9=1153023, 99.99=1153023] 
2022-01-12 00:34:18:614 110 sec: 273505 operations; 3109 current ops/sec; est completion in 4 hours 26 minutes [INSERT: Count=31090, Max=1230847, Min=86144, Avg=976632.18, 90=1100799, 99=1228799, 99.9=1229823, 99.99=1230847] 
2022-01-12 00:34:28:614 120 sec: 306859 operations; 3335.4 current ops/sec; est completion in 4 hours 18 minutes [INSERT: Count=33370, Max=1118207, Min=90496, Avg=906657.34, 90=1052671, 99=1118207, 99.9=1118207, 99.99=1118207] 
2022-01-12 00:34:34:019 125 sec: 325760 operations; 3496.3 current ops/sec; est completion in 4 hours 14 minutes [CLEANUP: Count=3000, Max=20, Min=0, Avg=0.03, 90=0, 99=1, 99.9=4, 99.99=20] [INSERT: Count=18885, Max=1203199, Min=88832, Avg=933214.5, 90=1132543, 99=1202175, 99.9=1203199, 99.99=1203199] 
