2022-01-11 23:47:26:868 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:47:36:834 10 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-11 23:47:46:833 20 sec: 6187 operations; 618.76 current ops/sec; est completion in 1 day 11 hours [INSERT: Count=6187, Max=13213695, Min=1246208, Avg=6302083.45, 90=13180927, 99=13205503, 99.9=13205503, 99.99=13213695] 
2022-01-11 23:47:56:833 30 sec: 20187 operations; 1400 current ops/sec; est completion in 16 hours 30 minutes [INSERT: Count=14000, Max=2332671, Min=857600, Avg=1350670.67, 90=1817599, 99=2332671, 99.9=2332671, 99.99=2332671] 
2022-01-11 23:48:06:833 40 sec: 46604 operations; 2641.7 current ops/sec; est completion in 9 hours 31 minutes [INSERT: Count=26417, Max=1041407, Min=119744, Avg=794038.51, 90=1012735, 99=1038335, 99.9=1040383, 99.99=1040895] 
2022-01-11 23:48:16:833 50 sec: 72260 operations; 2565.6 current ops/sec; est completion in 7 hours 40 minutes [INSERT: Count=25656, Max=1051647, Min=84096, Avg=796285.83, 90=943615, 99=1050623, 99.9=1051647, 99.99=1051647] 
2022-01-11 23:48:26:833 60 sec: 97115 operations; 2485.5 current ops/sec; est completion in 6 hours 50 minutes [INSERT: Count=24855, Max=1059839, Min=84416, Avg=750522.92, 90=915967, 99=1053695, 99.9=1059839, 99.99=1059839] 
2022-01-11 23:48:36:833 70 sec: 124264 operations; 2714.9 current ops/sec; est completion in 6 hours 14 minutes [INSERT: Count=27149, Max=944639, Min=80704, Avg=771630.26, 90=889855, 99=943615, 99.9=943615, 99.99=944639] 
2022-01-11 23:48:46:833 80 sec: 149708 operations; 2544.4 current ops/sec; est completion in 5 hours 54 minutes [INSERT: Count=25444, Max=956415, Min=87872, Avg=757859.26, 90=907775, 99=953855, 99.9=955903, 99.99=956415] 
2022-01-11 23:48:56:833 90 sec: 177154 operations; 2744.6 current ops/sec; est completion in 5 hours 37 minutes [INSERT: Count=27446, Max=988671, Min=87040, Avg=752363.81, 90=967679, 99=979967, 99.9=986623, 99.99=988159] 
2022-01-11 23:49:06:834 100 sec: 204356 operations; 2720.2 current ops/sec; est completion in 5 hours 24 minutes [INSERT: Count=27238, Max=992255, Min=87040, Avg=725200.74, 90=915455, 99=991743, 99.9=991743, 99.99=991743] 
2022-01-11 23:49:16:834 110 sec: 234437 operations; 3008.1 current ops/sec; est completion in 5 hours 10 minutes [INSERT: Count=30045, Max=919039, Min=86080, Avg=650434.59, 90=867327, 99=918527, 99.9=919039, 99.99=919039] 
2022-01-11 23:49:26:834 120 sec: 262360 operations; 2792.3 current ops/sec; est completion in 5 hours 2 minutes [INSERT: Count=27923, Max=989695, Min=86144, Avg=721449.85, 90=860671, 99=988671, 99.9=989695, 99.99=989695] 
2022-01-11 23:49:32:185 125 sec: 279725 operations; 3244.58 current ops/sec; est completion in 4 hours 56 minutes [CLEANUP: Count=2000, Max=16, Min=0, Avg=0.07, 90=0, 99=1, 99.9=15, 99.99=16] [INSERT: Count=17365, Max=1032191, Min=87040, Avg=665187.33, 90=927743, 99=1032191, 99.9=1032191, 99.99=1032191] 
