2022-01-12 00:32:23:848 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:32:33:813 10 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-12 00:32:43:814 20 sec: 3335 operations; 333.5 current ops/sec; est completion in 2 days 18 hours [INSERT: Count=3335, Max=16547839, Min=855552, Avg=8811291.33, 90=16523263, 99=16539647, 99.9=16547839, 99.99=16547839] 
2022-01-12 00:32:53:813 30 sec: 8602 operations; 526.7 current ops/sec; est completion in 1 day 14 hours [INSERT: Count=5267, Max=21970943, Min=772096, Avg=8238663.01, 90=21954559, 99=21970943, 99.9=21970943, 99.99=21970943] 
2022-01-12 00:33:03:813 40 sec: 25442 operations; 1684 current ops/sec; est completion in 17 hours 27 minutes [INSERT: Count=16840, Max=3315711, Min=85632, Avg=1538885.73, 90=2494463, 99=3315711, 99.9=3315711, 99.99=3315711] 
2022-01-12 00:33:13:813 50 sec: 51896 operations; 2645.4 current ops/sec; est completion in 10 hours 41 minutes [INSERT: Count=26454, Max=1167359, Min=81216, Avg=909191.85, 90=1104895, 99=1167359, 99.9=1167359, 99.99=1167359] 
2022-01-12 00:33:23:814 60 sec: 81144 operations; 2924.8 current ops/sec; est completion in 8 hours 11 minutes [INSERT: Count=29248, Max=1147903, Min=90688, Avg=875056.36, 90=1043967, 99=1146879, 99.9=1147903, 99.99=1147903] 
2022-01-12 00:33:33:813 70 sec: 109576 operations; 2843.2 current ops/sec; est completion in 7 hours 4 minutes [INSERT: Count=28432, Max=1139711, Min=88832, Avg=885315.96, 90=1041919, 99=1139711, 99.9=1139711, 99.99=1139711] 
2022-01-12 00:33:43:814 80 sec: 137875 operations; 2829.9 current ops/sec; est completion in 6 hours 25 minutes [INSERT: Count=28299, Max=1233919, Min=93888, Avg=859956.37, 90=1065983, 99=1230847, 99.9=1231871, 99.99=1231871] 
2022-01-12 00:33:53:813 90 sec: 167386 operations; 2951.1 current ops/sec; est completion in 5 hours 56 minutes [INSERT: Count=29511, Max=1101823, Min=95232, Avg=856010.24, 90=1031679, 99=1099775, 99.9=1100799, 99.99=1101823] 
2022-01-12 00:34:03:814 100 sec: 197788 operations; 3040.2 current ops/sec; est completion in 5 hours 35 minutes [INSERT: Count=30402, Max=1057791, Min=80896, Avg=843092.96, 90=1034751, 99=1056767, 99.9=1056767, 99.99=1056767] 
2022-01-12 00:34:13:813 110 sec: 226012 operations; 2822.4 current ops/sec; est completion in 5 hours 22 minutes [INSERT: Count=28224, Max=1127423, Min=86336, Avg=867614.89, 90=1065983, 99=1127423, 99.9=1127423, 99.99=1127423] 
2022-01-12 00:34:23:813 120 sec: 255507 operations; 2949.5 current ops/sec; est completion in 5 hours 11 minutes [INSERT: Count=29495, Max=1140735, Min=79808, Avg=836174.55, 90=1027071, 99=1128447, 99.9=1139711, 99.99=1139711] 
2022-01-12 00:34:29:941 126 sec: 274722 operations; 3135.61 current ops/sec; est completion in 5 hours 3 minutes [CLEANUP: Count=2500, Max=43, Min=0, Avg=0.14, 90=0, 99=1, 99.9=38, 99.99=43] [INSERT: Count=19215, Max=1084415, Min=73920, Avg=848214.99, 90=1041919, 99=1084415, 99.9=1084415, 99.99=1084415] 
