2022-01-11 23:47:26:833 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:47:36:798 10 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-11 23:47:46:798 20 sec: 6684 operations; 668.4 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=6684, Max=13213695, Min=1230848, Avg=5844162.95, 90=13139967, 99=13213695, 99.9=13213695, 99.99=13213695] 
2022-01-11 23:47:56:798 30 sec: 20712 operations; 1402.8 current ops/sec; est completion in 16 hours 5 minutes [INSERT: Count=14028, Max=2320383, Min=242432, Avg=1350666.02, 90=1817599, 99=2318335, 99.9=2320383, 99.99=2320383] 
2022-01-11 23:48:06:798 40 sec: 47655 operations; 2694.3 current ops/sec; est completion in 9 hours 18 minutes [INSERT: Count=26943, Max=1044991, Min=100416, Avg=776253.64, 90=957951, 99=1038335, 99.9=1039359, 99.99=1044991] 
2022-01-11 23:48:16:798 50 sec: 72747 operations; 2509.2 current ops/sec; est completion in 7 hours 37 minutes [INSERT: Count=25135, Max=1052671, Min=82944, Avg=795686.71, 90=940543, 99=1050623, 99.9=1052671, 99.99=1052671] 
2022-01-11 23:48:26:798 60 sec: 98462 operations; 2571.5 current ops/sec; est completion in 6 hours 45 minutes [INSERT: Count=25672, Max=1060863, Min=83200, Avg=745047.14, 90=907263, 99=1053695, 99.9=1059839, 99.99=1059839] 
2022-01-11 23:48:36:798 70 sec: 125195 operations; 2673.3 current ops/sec; est completion in 6 hours 11 minutes [INSERT: Count=26736, Max=944639, Min=80640, Avg=762837.83, 90=884223, 99=941567, 99.9=943615, 99.99=944639] 
2022-01-11 23:48:46:798 80 sec: 151256 operations; 2606.1 current ops/sec; est completion in 5 hours 51 minutes [INSERT: Count=26058, Max=962559, Min=87872, Avg=760071.36, 90=915455, 99=956927, 99.9=961535, 99.99=962559] 
2022-01-11 23:48:56:798 90 sec: 178842 operations; 2758.6 current ops/sec; est completion in 5 hours 34 minutes [INSERT: Count=27586, Max=986111, Min=89024, Avg=748472.94, 90=970751, 99=979967, 99.9=986111, 99.99=986111] 
2022-01-11 23:49:06:798 100 sec: 205728 operations; 2688.6 current ops/sec; est completion in 5 hours 22 minutes [INSERT: Count=26886, Max=992255, Min=81536, Avg=723414.91, 90=921599, 99=991231, 99.9=991743, 99.99=992255] 
2022-01-11 23:49:16:798 110 sec: 236146 operations; 3041.8 current ops/sec; est completion in 5 hours 8 minutes [INSERT: Count=30418, Max=920575, Min=86272, Avg=651595.64, 90=877055, 99=918527, 99.9=920063, 99.99=920575] 
2022-01-11 23:49:26:798 120 sec: 263921 operations; 2777.5 current ops/sec; est completion in 5 hours 1 minute [INSERT: Count=27775, Max=989695, Min=86912, Avg=726155.77, 90=860671, 99=989183, 99.9=989695, 99.99=989695] 
2022-01-11 23:49:32:023 125 sec: 280269 operations; 3128.21 current ops/sec; est completion in 4 hours 55 minutes [CLEANUP: Count=2000, Max=74, Min=0, Avg=0.16, 90=0, 99=1, 99.9=28, 99.99=74] [INSERT: Count=16348, Max=1032703, Min=95424, Avg=701823.49, 90=933887, 99=1032191, 99.9=1032191, 99.99=1032703] 
