2022-01-11 23:47:26:825 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:47:36:786 10 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-11 23:47:46:786 20 sec: 6713 operations; 671.3 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=6713, Max=13221887, Min=822272, Avg=5820182.04, 90=13148159, 99=13221887, 99.9=13221887, 99.99=13221887] 
2022-01-11 23:47:56:785 30 sec: 20767 operations; 1405.4 current ops/sec; est completion in 16 hours 2 minutes [INSERT: Count=14054, Max=2320383, Min=242560, Avg=1348445.64, 90=1818623, 99=2318335, 99.9=2318335, 99.99=2320383] 
2022-01-11 23:48:06:786 40 sec: 47228 operations; 2646.1 current ops/sec; est completion in 9 hours 23 minutes [INSERT: Count=26461, Max=1039359, Min=100224, Avg=791253.05, 90=1012223, 99=1038847, 99.9=1039359, 99.99=1039359] 
2022-01-11 23:48:16:785 50 sec: 72202 operations; 2497.4 current ops/sec; est completion in 7 hours 40 minutes [INSERT: Count=24974, Max=1051647, Min=82944, Avg=794307.23, 90=937983, 99=1051647, 99.9=1051647, 99.99=1051647] 
2022-01-11 23:48:26:786 60 sec: 97642 operations; 2544 current ops/sec; est completion in 6 hours 48 minutes [INSERT: Count=25440, Max=1059839, Min=83200, Avg=756600.69, 90=907263, 99=1058815, 99.9=1059839, 99.99=1059839] 
2022-01-11 23:48:36:786 70 sec: 124654 operations; 2701.2 current ops/sec; est completion in 6 hours 13 minutes [INSERT: Count=27012, Max=944639, Min=86144, Avg=755759.48, 90=884735, 99=943103, 99.9=943615, 99.99=944639] 
2022-01-11 23:48:46:786 80 sec: 150752 operations; 2609.8 current ops/sec; est completion in 5 hours 52 minutes [INSERT: Count=26098, Max=955903, Min=88384, Avg=759139.38, 90=903679, 99=953855, 99.9=955391, 99.99=955903] 
2022-01-11 23:48:56:785 90 sec: 178446 operations; 2769.4 current ops/sec; est completion in 5 hours 34 minutes [INSERT: Count=27694, Max=987647, Min=88896, Avg=745569.9, 90=970239, 99=985599, 99.9=987135, 99.99=987135] 
2022-01-11 23:49:06:786 100 sec: 205284 operations; 2683.8 current ops/sec; est completion in 5 hours 23 minutes [INSERT: Count=26838, Max=991743, Min=77056, Avg=724731.49, 90=925695, 99=989695, 99.9=991743, 99.99=991743] 
2022-01-11 23:49:16:786 110 sec: 235649 operations; 3036.5 current ops/sec; est completion in 5 hours 9 minutes [INSERT: Count=30365, Max=919551, Min=91968, Avg=652100.51, 90=877055, 99=918527, 99.9=919551, 99.99=919551] 
2022-01-11 23:49:26:786 120 sec: 263503 operations; 2785.4 current ops/sec; est completion in 5 hours 1 minute [INSERT: Count=27854, Max=990719, Min=81216, Avg=724709.83, 90=860671, 99=989183, 99.9=989695, 99.99=990207] 
2022-01-11 23:49:32:030 125 sec: 280013 operations; 3148.36 current ops/sec; est completion in 4 hours 56 minutes [CLEANUP: Count=2000, Max=20, Min=0, Avg=0.05, 90=0, 99=1, 99.9=15, 99.99=20] [INSERT: Count=16510, Max=1032703, Min=78848, Avg=695316.01, 90=928255, 99=1032703, 99.9=1032703, 99.99=1032703] 
