2022-01-12 00:32:23:850 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:32:33:816 10 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-12 00:32:43:816 20 sec: 3441 operations; 344.13 current ops/sec; est completion in 2 days 16 hours [INSERT: Count=3441, Max=16547839, Min=339200, Avg=8412650.69, 90=16531455, 99=16539647, 99.9=16547839, 99.99=16547839] 
2022-01-12 00:32:53:815 30 sec: 9434 operations; 599.3 current ops/sec; est completion in 1 day 11 hours [INSERT: Count=5993, Max=21987327, Min=177664, Avg=7393174.64, 90=21970943, 99=21987327, 99.9=21987327, 99.99=21987327] 
2022-01-12 00:33:03:816 40 sec: 26125 operations; 1669.1 current ops/sec; est completion in 17 hours [INSERT: Count=16691, Max=3315711, Min=133632, Avg=1531590.51, 90=2488319, 99=3315711, 99.9=3315711, 99.99=3315711] 
2022-01-12 00:33:13:815 50 sec: 52966 operations; 2684.1 current ops/sec; est completion in 10 hours 28 minutes [INSERT: Count=26841, Max=1166335, Min=88192, Avg=896581.53, 90=1105919, 99=1165311, 99.9=1166335, 99.99=1166335] 
2022-01-12 00:33:23:815 60 sec: 82238 operations; 2927.2 current ops/sec; est completion in 8 hours 5 minutes [INSERT: Count=29272, Max=1147903, Min=90688, Avg=874078.68, 90=1043967, 99=1146879, 99.9=1147903, 99.99=1147903] 
2022-01-12 00:33:33:815 70 sec: 110987 operations; 2874.9 current ops/sec; est completion in 6 hours 59 minutes [INSERT: Count=28749, Max=1140735, Min=83328, Avg=875509.61, 90=1041919, 99=1139711, 99.9=1139711, 99.99=1140735] 
2022-01-12 00:33:43:815 80 sec: 139523 operations; 2853.6 current ops/sec; est completion in 6 hours 20 minutes [INSERT: Count=28536, Max=1238015, Min=87808, Avg=855345.4, 90=1063935, 99=1231871, 99.9=1234943, 99.99=1236991] 
2022-01-12 00:33:53:816 90 sec: 169354 operations; 2983.1 current ops/sec; est completion in 5 hours 52 minutes [INSERT: Count=29831, Max=1101823, Min=90560, Avg=844152.58, 90=1032191, 99=1099775, 99.9=1100799, 99.99=1101823] 
2022-01-12 00:34:03:816 100 sec: 199742 operations; 3038.8 current ops/sec; est completion in 5 hours 32 minutes [INSERT: Count=30388, Max=1070079, Min=84864, Avg=843543.14, 90=1034239, 99=1065983, 99.9=1069055, 99.99=1070079] 
2022-01-12 00:34:13:815 110 sec: 227722 operations; 2798 current ops/sec; est completion in 5 hours 20 minutes [INSERT: Count=27980, Max=1127423, Min=88000, Avg=875509.21, 90=1064959, 99=1121279, 99.9=1127423, 99.99=1127423] 
2022-01-12 00:34:23:815 120 sec: 257612 operations; 2989 current ops/sec; est completion in 5 hours 8 minutes [INSERT: Count=29890, Max=1128447, Min=90368, Avg=826285.32, 90=1022463, 99=1127423, 99.9=1128447, 99.99=1128447] 
2022-01-12 00:34:29:938 126 sec: 276826 operations; 3138 current ops/sec; est completion in 5 hours 1 minute [CLEANUP: Count=2500, Max=60, Min=0, Avg=0.14, 90=0, 99=1, 99.9=43, 99.99=60] [INSERT: Count=19214, Max=1084415, Min=73856, Avg=845810.6, 90=1043967, 99=1084415, 99.9=1084415, 99.99=1084415] 
