2022-01-11 20:40:16:395 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:40:26:359 10 sec: 1303 operations; 130.3 current ops/sec; est completion in 3 days 13 hours [INSERT: Count=1303, Max=1526783, Min=205696, Avg=369168.36, 90=400127, 99=1524735, 99.9=1526783, 99.99=1526783] 
2022-01-11 20:40:36:359 20 sec: 2926 operations; 162.3 current ops/sec; est completion in 3 days 3 hours [INSERT: Count=1623, Max=386047, Min=86400, Avg=311161.63, 90=372223, 99=379391, 99.9=386047, 99.99=386047] 
2022-01-11 20:40:46:359 30 sec: 4500 operations; 157.4 current ops/sec; est completion in 3 days 2 hours [INSERT: Count=1574, Max=389631, Min=190592, Avg=314865.73, 90=353791, 99=386047, 99.9=389631, 99.99=389631] 
2022-01-11 20:40:56:359 40 sec: 6165 operations; 166.5 current ops/sec; est completion in 3 days [INSERT: Count=1665, Max=404991, Min=95488, Avg=300404.14, 90=372479, 99=403199, 99.9=404735, 99.99=404991] 
2022-01-11 20:41:06:359 50 sec: 7766 operations; 160.1 current ops/sec; est completion in 2 days 23 hours [INSERT: Count=1601, Max=377599, Min=92800, Avg=314241.7, 90=364287, 99=375295, 99.9=377599, 99.99=377599] 
2022-01-11 20:41:16:359 60 sec: 9354 operations; 158.8 current ops/sec; est completion in 2 days 23 hours [INSERT: Count=1588, Max=379647, Min=93120, Avg=316138.76, 90=359679, 99=368895, 99.9=379647, 99.99=379647] 
2022-01-11 20:41:26:359 70 sec: 10936 operations; 158.2 current ops/sec; est completion in 2 days 23 hours [INSERT: Count=1582, Max=407295, Min=95360, Avg=311230.81, 90=358655, 99=399359, 99.9=399615, 99.99=407295] 
2022-01-11 20:41:36:359 80 sec: 12590 operations; 165.4 current ops/sec; est completion in 2 days 22 hours [INSERT: Count=1654, Max=411391, Min=93440, Avg=303544.03, 90=376319, 99=397055, 99.9=411391, 99.99=411391] 
2022-01-11 20:41:46:359 90 sec: 14244 operations; 165.4 current ops/sec; est completion in 2 days 22 hours [INSERT: Count=1654, Max=394495, Min=90624, Avg=302016.17, 90=358143, 99=387839, 99.9=388351, 99.99=394495] 
2022-01-11 20:41:56:359 100 sec: 15794 operations; 155 current ops/sec; est completion in 2 days 22 hours [INSERT: Count=1550, Max=354047, Min=301312, Avg=324540.28, 90=342015, 99=354047, 99.9=354047, 99.99=354047] 
2022-01-11 20:42:06:359 110 sec: 17390 operations; 159.6 current ops/sec; est completion in 2 days 22 hours [INSERT: Count=1596, Max=399871, Min=90176, Avg=309792.52, 90=367871, 99=398335, 99.9=399871, 99.99=399871] 
2022-01-11 20:42:16:359 120 sec: 18952 operations; 156.2 current ops/sec; est completion in 2 days 22 hours [INSERT: Count=1562, Max=369151, Min=94912, Avg=320762.55, 90=348927, 99=369151, 99.9=369151, 99.99=369151] 
2022-01-11 20:42:21:613 125 sec: 19785 operations; 158.58 current ops/sec; est completion in 2 days 22 hours [CLEANUP: Count=50, Max=2, Min=0, Avg=0.06, 90=0, 99=2, 99.9=2, 99.99=2] [INSERT: Count=833, Max=353279, Min=293120, Avg=324053.44, 90=343295, 99=353279, 99.9=353279, 99.99=353279] 
