2022-01-12 00:32:28:667 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:32:38:632 10 sec: 2000 operations; 200 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=2000, Max=6627327, Min=6549504, Avg=6589896.7, 90=6610943, 99=6623231, 99.9=6627327, 99.99=6627327] 
2022-01-12 00:32:48:632 20 sec: 9000 operations; 700 current ops/sec; est completion in 1 day [INSERT: Count=7000, Max=10723327, Min=2920448, Avg=6063925.54, 90=10682367, 99=10715135, 99.9=10715135, 99.99=10723327] 
2022-01-12 00:32:58:633 30 sec: 31084 operations; 2208.4 current ops/sec; est completion in 10 hours 42 minutes [INSERT: Count=22084, Max=2123775, Min=117056, Avg=1384617.12, 90=1790975, 99=2121727, 99.9=2123775, 99.99=2123775] 
2022-01-12 00:33:08:632 40 sec: 60223 operations; 2913.9 current ops/sec; est completion in 7 hours 22 minutes [INSERT: Count=29139, Max=1504255, Min=89536, Avg=1118838.41, 90=1321983, 99=1494015, 99.9=1502207, 99.99=1504255] 
2022-01-12 00:33:18:632 50 sec: 88215 operations; 2799.2 current ops/sec; est completion in 6 hours 17 minutes [INSERT: Count=27992, Max=1402879, Min=92608, Avg=1015319.19, 90=1227775, 99=1401855, 99.9=1402879, 99.99=1402879] 
2022-01-12 00:33:28:632 60 sec: 118930 operations; 3071.5 current ops/sec; est completion in 5 hours 35 minutes [INSERT: Count=30742, Max=1203199, Min=86592, Avg=997006.92, 90=1136639, 99=1203199, 99.9=1203199, 99.99=1203199] 
2022-01-12 00:33:38:632 70 sec: 148861 operations; 2993.1 current ops/sec; est completion in 5 hours 12 minutes [INSERT: Count=29904, Max=1347583, Min=85632, Avg=990793.1, 90=1183743, 99=1346559, 99.9=1347583, 99.99=1347583] 
2022-01-12 00:33:48:632 80 sec: 181330 operations; 3246.9 current ops/sec; est completion in 4 hours 52 minutes [INSERT: Count=32469, Max=1171455, Min=86336, Avg=967244.55, 90=1076223, 99=1170431, 99.9=1171455, 99.99=1171455] 
2022-01-12 00:33:58:632 90 sec: 210572 operations; 2924.2 current ops/sec; est completion in 4 hours 43 minutes [INSERT: Count=29242, Max=1137663, Min=80128, Avg=939453.67, 90=1108991, 99=1134591, 99.9=1135615, 99.99=1136639] 
2022-01-12 00:34:08:632 100 sec: 243127 operations; 3255.5 current ops/sec; est completion in 4 hours 32 minutes [INSERT: Count=32555, Max=1154047, Min=85056, Avg=932116.8, 90=1052671, 99=1151999, 99.9=1151999, 99.99=1154047] 
2022-01-12 00:34:18:632 110 sec: 273648 operations; 3052.1 current ops/sec; est completion in 4 hours 26 minutes [INSERT: Count=30521, Max=1229823, Min=79616, Avg=992771.46, 90=1099775, 99=1228799, 99.9=1229823, 99.99=1229823] 
2022-01-12 00:34:28:632 120 sec: 306934 operations; 3328.6 current ops/sec; est completion in 4 hours 18 minutes [INSERT: Count=33310, Max=1120255, Min=86912, Avg=905398.97, 90=1052671, 99=1118207, 99.9=1119231, 99.99=1120255] 
2022-01-12 00:34:34:059 125 sec: 326050 operations; 3521.74 current ops/sec; est completion in 4 hours 14 minutes [CLEANUP: Count=3000, Max=26, Min=0, Avg=0.04, 90=0, 99=0, 99.9=11, 99.99=26] [INSERT: Count=19092, Max=1202175, Min=88128, Avg=926546.91, 90=1134591, 99=1202175, 99.9=1202175, 99.99=1202175] 
