2022-01-12 00:32:23:833 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:32:33:798 10 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-12 00:32:43:798 20 sec: 3372 operations; 337.2 current ops/sec; est completion in 2 days 17 hours [INSERT: Count=3372, Max=16539647, Min=575488, Avg=8599802.23, 90=16523263, 99=16531455, 99.9=16539647, 99.99=16539647] 
2022-01-12 00:32:53:798 30 sec: 9068 operations; 569.6 current ops/sec; est completion in 1 day 12 hours [INSERT: Count=5696, Max=21987327, Min=177664, Avg=7734431.2, 90=21954559, 99=21970943, 99.9=21970943, 99.99=21987327] 
2022-01-12 00:33:03:798 40 sec: 25924 operations; 1685.6 current ops/sec; est completion in 17 hours 7 minutes [INSERT: Count=16856, Max=3315711, Min=95552, Avg=1525714.79, 90=2494463, 99=3315711, 99.9=3315711, 99.99=3315711] 
2022-01-12 00:33:13:798 50 sec: 52330 operations; 2640.6 current ops/sec; est completion in 10 hours 36 minutes [INSERT: Count=26406, Max=1168383, Min=88192, Avg=910063.97, 90=1105919, 99=1168383, 99.9=1168383, 99.99=1168383] 
2022-01-12 00:33:23:798 60 sec: 81569 operations; 2923.9 current ops/sec; est completion in 8 hours 9 minutes [INSERT: Count=29239, Max=1146879, Min=94656, Avg=875766.93, 90=1043967, 99=1146879, 99.9=1146879, 99.99=1146879] 
2022-01-12 00:33:33:798 70 sec: 110261 operations; 2869.2 current ops/sec; est completion in 7 hours 2 minutes [INSERT: Count=28692, Max=1139711, Min=88768, Avg=877630.27, 90=1043967, 99=1139711, 99.9=1139711, 99.99=1139711] 
2022-01-12 00:33:43:798 80 sec: 138594 operations; 2833.3 current ops/sec; est completion in 6 hours 23 minutes [INSERT: Count=28333, Max=1231871, Min=87808, Avg=858598.65, 90=1064959, 99=1230847, 99.9=1231871, 99.99=1231871] 
2022-01-12 00:33:53:798 90 sec: 168338 operations; 2974.4 current ops/sec; est completion in 5 hours 54 minutes [INSERT: Count=29744, Max=1100799, Min=88640, Avg=849478.25, 90=1032191, 99=1099775, 99.9=1100799, 99.99=1100799] 
2022-01-12 00:34:03:798 100 sec: 198690 operations; 3035.2 current ops/sec; est completion in 5 hours 33 minutes [INSERT: Count=30352, Max=1056767, Min=83904, Avg=845784.92, 90=1034239, 99=1055743, 99.9=1056767, 99.99=1056767] 
2022-01-12 00:34:13:798 110 sec: 226720 operations; 2803 current ops/sec; est completion in 5 hours 21 minutes [INSERT: Count=28030, Max=1128447, Min=80128, Avg=872199.2, 90=1065983, 99=1127423, 99.9=1127423, 99.99=1127423] 
2022-01-12 00:34:23:798 120 sec: 256549 operations; 2982.9 current ops/sec; est completion in 5 hours 9 minutes [INSERT: Count=29829, Max=1128447, Min=87168, Avg=827345.45, 90=1020927, 99=1127423, 99.9=1128447, 99.99=1128447] 
2022-01-12 00:34:29:941 126 sec: 275726 operations; 3121.76 current ops/sec; est completion in 5 hours 2 minutes [CLEANUP: Count=2500, Max=40, Min=0, Avg=0.1, 90=0, 99=1, 99.9=32, 99.99=40] [INSERT: Count=19177, Max=1084415, Min=87232, Avg=849052.29, 90=1043455, 99=1083391, 99.9=1084415, 99.99=1084415] 
