2022-01-11 20:51:57:086 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:52:07:050 10 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-11 20:52:17:050 20 sec: 1500 operations; 150 current ops/sec; est completion in 6 days 4 hours [INSERT: Count=1500, Max=14663679, Min=11141120, Avg=12338877.78, 90=14663679, 99=14663679, 99.9=14663679, 99.99=14663679] 
2022-01-11 20:52:27:050 30 sec: 8688 operations; 718.8 current ops/sec; est completion in 1 day 14 hours [INSERT: Count=7188, Max=10256383, Min=100608, Avg=3408065.37, 90=10231807, 99=10248191, 99.9=10256383, 99.99=10256383] 
2022-01-11 20:52:37:051 40 sec: 27085 operations; 1839.7 current ops/sec; est completion in 16 hours 23 minutes [INSERT: Count=18397, Max=1784831, Min=95424, Avg=881171.9, 90=1399807, 99=1781759, 99.9=1784831, 99.99=1784831] 
2022-01-11 20:52:47:051 50 sec: 51157 operations; 2407.2 current ops/sec; est completion in 10 hours 50 minutes [INSERT: Count=24072, Max=728575, Min=79936, Avg=620992.92, 90=688639, 99=727551, 99.9=728575, 99.99=728575] 
2022-01-11 20:52:57:051 60 sec: 75768 operations; 2461.1 current ops/sec; est completion in 8 hours 46 minutes [INSERT: Count=24611, Max=748031, Min=76992, Avg=617076.25, 90=693759, 99=747519, 99.9=747519, 99.99=748031] 
2022-01-11 20:53:07:050 70 sec: 99527 operations; 2375.9 current ops/sec; est completion in 7 hours 47 minutes [INSERT: Count=23759, Max=724479, Min=85888, Avg=625660.16, 90=683519, 99=711167, 99.9=716287, 99.99=724479] 
2022-01-11 20:53:17:050 80 sec: 124119 operations; 2459.2 current ops/sec; est completion in 7 hours 8 minutes [INSERT: Count=24592, Max=863743, Min=92416, Avg=611408.72, 90=773119, 99=863231, 99.9=863231, 99.99=863743] 
2022-01-11 20:53:27:050 90 sec: 149413 operations; 2529.4 current ops/sec; est completion in 6 hours 40 minutes [INSERT: Count=25294, Max=815615, Min=95680, Avg=591661.21, 90=776191, 99=815103, 99.9=815615, 99.99=815615] 
2022-01-11 20:53:37:050 100 sec: 174022 operations; 2460.9 current ops/sec; est completion in 6 hours 21 minutes [INSERT: Count=24609, Max=854015, Min=93184, Avg=620080.12, 90=811519, 99=853503, 99.9=854015, 99.99=854015] 
2022-01-11 20:53:47:050 110 sec: 196578 operations; 2255.6 current ops/sec; est completion in 6 hours 11 minutes [INSERT: Count=22556, Max=895999, Min=88960, Avg=652039.31, 90=846335, 99=895999, 99.9=895999, 99.99=895999] 
2022-01-11 20:53:57:051 120 sec: 219168 operations; 2259 current ops/sec; est completion in 6 hours 3 minutes [INSERT: Count=22590, Max=928255, Min=86016, Avg=651167.05, 90=879103, 99=928255, 99.9=928255, 99.99=928255] 
2022-01-11 20:54:02:324 125 sec: 232680 operations; 2562 current ops/sec; est completion in 5 hours 56 minutes [CLEANUP: Count=1500, Max=6, Min=0, Avg=0.03, 90=0, 99=1, 99.9=5, 99.99=6] [INSERT: Count=13512, Max=859647, Min=90752, Avg=633523.83, 90=844287, 99=859135, 99.9=859135, 99.99=859647] 
