2022-01-11 20:44:56:673 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:45:06:639 10 sec: 3491 operations; 349.1 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3491, Max=1994751, Min=90560, Avg=555304.7, 90=849919, 99=1989631, 99.9=1994751, 99.99=1994751] 
2022-01-11 20:45:16:638 20 sec: 8410 operations; 491.9 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4919, Max=597503, Min=89728, Avg=407661.51, 90=489471, 99=596991, 99.9=597503, 99.99=597503] 
2022-01-11 20:45:26:638 30 sec: 13944 operations; 553.4 current ops/sec; est completion in 23 hours 53 minutes [INSERT: Count=5534, Max=469247, Min=87616, Avg=351976.19, 90=397311, 99=468991, 99.9=469247, 99.99=469247] 
2022-01-11 20:45:36:638 40 sec: 20074 operations; 613 current ops/sec; est completion in 22 hours 7 minutes [INSERT: Count=6130, Max=512511, Min=89280, Avg=332911.48, 90=372735, 99=505855, 99.9=506367, 99.99=512511] 
2022-01-11 20:45:46:638 50 sec: 26244 operations; 617 current ops/sec; est completion in 21 hours 9 minutes [INSERT: Count=6170, Max=399103, Min=88640, Avg=318707.14, 90=381439, 99=394751, 99.9=398847, 99.99=399103] 
2022-01-11 20:45:56:638 60 sec: 32245 operations; 600.1 current ops/sec; est completion in 20 hours 39 minutes [INSERT: Count=6001, Max=370175, Min=89152, Avg=333775.13, 90=350207, 99=369919, 99.9=370175, 99.99=370175] 
2022-01-11 20:46:06:638 70 sec: 38362 operations; 611.7 current ops/sec; est completion in 20 hours 15 minutes [INSERT: Count=6117, Max=384767, Min=82624, Avg=328925.67, 90=369151, 99=383487, 99.9=383743, 99.99=383743] 
2022-01-11 20:46:16:638 80 sec: 44577 operations; 621.5 current ops/sec; est completion in 19 hours 55 minutes [INSERT: Count=6215, Max=463871, Min=88384, Avg=325905.23, 90=380927, 99=463359, 99.9=463871, 99.99=463871] 
2022-01-11 20:46:26:638 90 sec: 50756 operations; 617.9 current ops/sec; est completion in 19 hours 40 minutes [INSERT: Count=6179, Max=402431, Min=86976, Avg=324966.15, 90=375039, 99=401151, 99.9=402431, 99.99=402431] 
2022-01-11 20:46:36:638 100 sec: 56790 operations; 603.4 current ops/sec; est completion in 19 hours 32 minutes [INSERT: Count=6034, Max=391423, Min=85696, Avg=327372.06, 90=379647, 99=391167, 99.9=391423, 99.99=391423] 
2022-01-11 20:46:46:638 110 sec: 63079 operations; 628.9 current ops/sec; est completion in 19 hours 20 minutes [INSERT: Count=6289, Max=423935, Min=81024, Avg=318750.34, 90=369151, 99=419327, 99.9=423935, 99.99=423935] 
2022-01-11 20:46:56:638 120 sec: 69168 operations; 608.9 current ops/sec; est completion in 19 hours 14 minutes [INSERT: Count=6089, Max=402943, Min=81408, Avg=329568.36, 90=371455, 99=402687, 99.9=402943, 99.99=402943] 
2022-01-11 20:47:01:744 125 sec: 72568 operations; 665.88 current ops/sec; est completion in 19 hours 7 minutes [CLEANUP: Count=200, Max=11, Min=0, Avg=0.12, 90=0, 99=3, 99.9=11, 99.99=11] [INSERT: Count=3400, Max=413439, Min=78784, Avg=305049.3, 90=382719, 99=413183, 99.9=413439, 99.99=413439] 
