2022-01-11 20:42:36:472 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:42:46:430 10 sec: 1422 operations; 142.2 current ops/sec; est completion in 3 days 6 hours [INSERT: Count=1422, Max=1984511, Min=101760, Avg=672730.8, 90=807423, 99=1980415, 99.9=1984511, 99.99=1984511] 
2022-01-11 20:42:56:431 20 sec: 4540 operations; 311.8 current ops/sec; est completion in 2 days [INSERT: Count=3118, Max=461823, Min=97216, Avg=322495.74, 90=399103, 99=460799, 99.9=461567, 99.99=461823] 
2022-01-11 20:43:06:431 30 sec: 7726 operations; 318.6 current ops/sec; est completion in 1 day 19 hours [INSERT: Count=3186, Max=410111, Min=87488, Avg=311825.95, 90=376063, 99=399615, 99.9=410111, 99.99=410111] 
2022-01-11 20:43:16:430 40 sec: 10855 operations; 312.9 current ops/sec; est completion in 1 day 16 hours [INSERT: Count=3129, Max=421887, Min=97216, Avg=322092.99, 90=367615, 99=416511, 99.9=421887, 99.99=421887] 
2022-01-11 20:43:26:430 50 sec: 14030 operations; 317.5 current ops/sec; est completion in 1 day 15 hours [INSERT: Count=3175, Max=383999, Min=90496, Avg=316502.66, 90=364543, 99=383743, 99.9=383999, 99.99=383999] 
2022-01-11 20:43:36:430 60 sec: 17046 operations; 301.6 current ops/sec; est completion in 1 day 15 hours [INSERT: Count=3016, Max=370687, Min=91776, Avg=328404.63, 90=354815, 99=370687, 99.9=370687, 99.99=370687] 
2022-01-11 20:43:46:430 70 sec: 20154 operations; 310.8 current ops/sec; est completion in 1 day 14 hours [INSERT: Count=3108, Max=388863, Min=87168, Avg=319417.45, 90=365055, 99=388863, 99.9=388863, 99.99=388863] 
2022-01-11 20:43:56:430 80 sec: 23384 operations; 323 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=3230, Max=450047, Min=96128, Avg=313617.08, 90=390143, 99=450047, 99.9=450047, 99.99=450047] 
2022-01-11 20:44:06:430 90 sec: 26451 operations; 306.7 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=3067, Max=447743, Min=91520, Avg=326332.26, 90=380927, 99=447231, 99.9=447743, 99.99=447743] 
2022-01-11 20:44:16:430 100 sec: 29518 operations; 306.7 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=3067, Max=374271, Min=107520, Avg=326019.15, 90=355327, 99=374015, 99.9=374271, 99.99=374271] 
2022-01-11 20:44:26:430 110 sec: 32525 operations; 300.7 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=3007, Max=372735, Min=84992, Avg=330459.4, 90=366591, 99=372735, 99.9=372735, 99.99=372735] 
2022-01-11 20:44:36:430 120 sec: 35543 operations; 301.8 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=3018, Max=359935, Min=98176, Avg=328691.19, 90=350207, 99=359423, 99.9=359935, 99.99=359935] 
2022-01-11 20:44:41:751 125 sec: 37279 operations; 326.25 current ops/sec; est completion in 1 day 13 hours [CLEANUP: Count=100, Max=6, Min=0, Avg=0.15, 90=0, 99=4, 99.9=6, 99.99=6] [INSERT: Count=1736, Max=386815, Min=97792, Avg=316041.03, 90=363519, 99=386815, 99.9=386815, 99.99=386815] 
