2022-01-11 23:47:26:855 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:47:36:818 10 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-11 23:47:46:818 20 sec: 6336 operations; 633.6 current ops/sec; est completion in 1 day 11 hours [INSERT: Count=6336, Max=13213695, Min=1231872, Avg=6160754.75, 90=13197311, 99=13213695, 99.9=13213695, 99.99=13213695] 
2022-01-11 23:47:56:818 30 sec: 20366 operations; 1403 current ops/sec; est completion in 16 hours 21 minutes [INSERT: Count=14030, Max=2326527, Min=297472, Avg=1347980.88, 90=1816575, 99=2326527, 99.9=2326527, 99.99=2326527] 
2022-01-11 23:48:06:818 40 sec: 47265 operations; 2689.9 current ops/sec; est completion in 9 hours 23 minutes [INSERT: Count=26899, Max=1038847, Min=93568, Avg=780069.24, 90=958463, 99=1038335, 99.9=1038847, 99.99=1038847] 
2022-01-11 23:48:16:818 50 sec: 72979 operations; 2571.4 current ops/sec; est completion in 7 hours 35 minutes [INSERT: Count=25714, Max=1052671, Min=82944, Avg=793354.06, 90=941055, 99=1050623, 99.9=1052671, 99.99=1052671] 
2022-01-11 23:48:26:818 60 sec: 97938 operations; 2495.9 current ops/sec; est completion in 6 hours 47 minutes [INSERT: Count=24959, Max=1060863, Min=84416, Avg=748955.29, 90=915967, 99=1053695, 99.9=1059839, 99.99=1060863] 
2022-01-11 23:48:36:819 70 sec: 125452 operations; 2751.4 current ops/sec; est completion in 6 hours 10 minutes [INSERT: Count=27563, Max=945151, Min=87808, Avg=758619.16, 90=884223, 99=941567, 99.9=944127, 99.99=944639] 
2022-01-11 23:48:46:818 80 sec: 151008 operations; 2555.6 current ops/sec; est completion in 5 hours 51 minutes [INSERT: Count=25507, Max=955903, Min=87808, Avg=756901.23, 90=904703, 99=954367, 99.9=955903, 99.99=955903] 
2022-01-11 23:48:56:818 90 sec: 178640 operations; 2763.2 current ops/sec; est completion in 5 hours 34 minutes [INSERT: Count=27632, Max=979967, Min=87040, Avg=747079.78, 90=968191, 99=979455, 99.9=979967, 99.99=979967] 
2022-01-11 23:49:06:818 100 sec: 205681 operations; 2704.1 current ops/sec; est completion in 5 hours 22 minutes [INSERT: Count=27041, Max=993279, Min=81600, Avg=730831.07, 90=915455, 99=991743, 99.9=992255, 99.99=992767] 
2022-01-11 23:49:16:818 110 sec: 236064 operations; 3038.3 current ops/sec; est completion in 5 hours 8 minutes [INSERT: Count=30383, Max=918527, Min=89536, Avg=642999.89, 90=867327, 99=913919, 99.9=918527, 99.99=918527] 
2022-01-11 23:49:26:818 120 sec: 263790 operations; 2772.6 current ops/sec; est completion in 5 hours 1 minute [INSERT: Count=27726, Max=990719, Min=81280, Avg=726391.45, 90=860671, 99=989695, 99.9=990207, 99.99=990719] 
2022-01-11 23:49:32:053 125 sec: 280704 operations; 3230.95 current ops/sec; est completion in 4 hours 55 minutes [CLEANUP: Count=2000, Max=22, Min=0, Avg=0.1, 90=0, 99=2, 99.9=19, 99.99=22] [INSERT: Count=16914, Max=1033215, Min=78848, Avg=679966.1, 90=928767, 99=1032703, 99.9=1033215, 99.99=1033215] 
