2022-01-11 20:47:16:841 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:47:26:806 10 sec: 5777 operations; 577.7 current ops/sec; est completion in 19 hours 13 minutes [INSERT: Count=5777, Max=3354623, Min=88704, Avg=831244.9, 90=1607679, 99=3342335, 99.9=3352575, 99.99=3354623] 
2022-01-11 20:47:36:806 20 sec: 16219 operations; 1044.2 current ops/sec; est completion in 13 hours 41 minutes [INSERT: Count=10442, Max=652287, Min=92864, Avg=473974.55, 90=623615, 99=650239, 99.9=652287, 99.99=652287] 
2022-01-11 20:47:46:806 30 sec: 26762 operations; 1054.3 current ops/sec; est completion in 12 hours 26 minutes [INSERT: Count=10543, Max=765439, Min=85312, Avg=464108.97, 90=610815, 99=765439, 99.9=765439, 99.99=765439] 
2022-01-11 20:47:56:806 40 sec: 41877 operations; 1511.5 current ops/sec; est completion in 10 hours 36 minutes [INSERT: Count=15115, Max=684031, Min=93440, Avg=339918.81, 90=443391, 99=582655, 99.9=684031, 99.99=684031] 
2022-01-11 20:48:06:806 50 sec: 55896 operations; 1401.9 current ops/sec; est completion in 9 hours 55 minutes [INSERT: Count=14019, Max=400639, Min=86976, Avg=360281.7, 90=380927, 99=393983, 99.9=399615, 99.99=400639] 
2022-01-11 20:48:16:806 60 sec: 69397 operations; 1350.1 current ops/sec; est completion in 9 hours 35 minutes [INSERT: Count=13501, Max=411391, Min=81984, Avg=364122.64, 90=395519, 99=408575, 99.9=408831, 99.99=408831] 
2022-01-11 20:48:26:806 70 sec: 83398 operations; 1400.1 current ops/sec; est completion in 9 hours 18 minutes [INSERT: Count=14001, Max=402687, Min=83328, Avg=360032.08, 90=377087, 99=402175, 99.9=402687, 99.99=402687] 
2022-01-11 20:48:36:806 80 sec: 96901 operations; 1350.3 current ops/sec; est completion in 9 hours 9 minutes [INSERT: Count=13503, Max=465663, Min=84032, Avg=365711.26, 90=386047, 99=465151, 99.9=465663, 99.99=465663] 
2022-01-11 20:48:46:806 90 sec: 112776 operations; 1587.5 current ops/sec; est completion in 8 hours 50 minutes [INSERT: Count=15875, Max=491519, Min=133760, Avg=321318, 90=401407, 99=491007, 99.9=491263, 99.99=491519] 
2022-01-11 20:48:56:806 100 sec: 126950 operations; 1417.4 current ops/sec; est completion in 8 hours 43 minutes [INSERT: Count=14174, Max=457215, Min=129088, Avg=351975.91, 90=392959, 99=454911, 99.9=456703, 99.99=457215] 
2022-01-11 20:49:06:806 110 sec: 140620 operations; 1367 current ops/sec; est completion in 8 hours 39 minutes [INSERT: Count=13670, Max=404735, Min=90240, Avg=362439.01, 90=388607, 99=404223, 99.9=404735, 99.99=404735] 
2022-01-11 20:49:16:806 120 sec: 154486 operations; 1386.6 current ops/sec; est completion in 8 hours 35 minutes [INSERT: Count=13866, Max=508159, Min=91264, Avg=360977.31, 90=409855, 99=507135, 99.9=507903, 99.99=508159] 
2022-01-11 20:49:22:044 125 sec: 161835 operations; 1402.75 current ops/sec; est completion in 8 hours 33 minutes [CLEANUP: Count=500, Max=18, Min=0, Avg=0.06, 90=0, 99=1, 99.9=18, 99.99=18] [INSERT: Count=7349, Max=520959, Min=86656, Avg=366626.35, 90=392447, 99=520703, 99.9=520959, 99.99=520959] 
