2022-01-11 20:40:16:335 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:40:26:301 10 sec: 1313 operations; 131.29 current ops/sec; est completion in 3 days 12 hours [INSERT: Count=1313, Max=1562623, Min=205952, Avg=367773.88, 90=397055, 99=1561599, 99.9=1562623, 99.99=1562623] 
2022-01-11 20:40:36:301 20 sec: 2921 operations; 160.8 current ops/sec; est completion in 3 days 4 hours [INSERT: Count=1608, Max=386303, Min=86400, Avg=307524.76, 90=371711, 99=379391, 99.9=386303, 99.99=386303] 
2022-01-11 20:40:46:301 30 sec: 4530 operations; 160.9 current ops/sec; est completion in 3 days 1 hour [INSERT: Count=1609, Max=389887, Min=87744, Avg=313720.84, 90=354047, 99=385791, 99.9=389631, 99.99=389887] 
2022-01-11 20:40:56:301 40 sec: 6197 operations; 166.7 current ops/sec; est completion in 2 days 23 hours [INSERT: Count=1667, Max=404991, Min=92608, Avg=300863.16, 90=371967, 99=402943, 99.9=404991, 99.99=404991] 
2022-01-11 20:41:06:301 50 sec: 7783 operations; 158.6 current ops/sec; est completion in 2 days 23 hours [INSERT: Count=1586, Max=372991, Min=87488, Avg=313391.78, 90=363775, 99=372735, 99.9=372991, 99.99=372991] 
2022-01-11 20:41:16:301 60 sec: 9352 operations; 156.9 current ops/sec; est completion in 2 days 23 hours [INSERT: Count=1569, Max=379647, Min=90176, Avg=316937.95, 90=359935, 99=377855, 99.9=379647, 99.99=379647] 
2022-01-11 20:41:26:301 70 sec: 10968 operations; 161.6 current ops/sec; est completion in 2 days 22 hours [INSERT: Count=1616, Max=399615, Min=95360, Avg=311370.18, 90=358911, 99=397567, 99.9=399615, 99.99=399615] 
2022-01-11 20:41:36:301 80 sec: 12641 operations; 167.3 current ops/sec; est completion in 2 days 22 hours [INSERT: Count=1673, Max=397055, Min=92096, Avg=300099.94, 90=367871, 99=394239, 99.9=397055, 99.99=397055] 
2022-01-11 20:41:46:301 90 sec: 14294 operations; 165.3 current ops/sec; est completion in 2 days 21 hours [INSERT: Count=1653, Max=394495, Min=86016, Avg=302200.04, 90=358399, 99=388095, 99.9=388351, 99.99=394495] 
2022-01-11 20:41:56:301 100 sec: 15828 operations; 153.4 current ops/sec; est completion in 2 days 22 hours [INSERT: Count=1534, Max=354047, Min=301312, Avg=324392.39, 90=342015, 99=353791, 99.9=354047, 99.99=354047] 
2022-01-11 20:42:06:301 110 sec: 17414 operations; 158.6 current ops/sec; est completion in 2 days 22 hours [INSERT: Count=1586, Max=399871, Min=90176, Avg=311946.75, 90=368127, 99=398591, 99.9=399871, 99.99=399871] 
2022-01-11 20:42:16:301 120 sec: 18968 operations; 155.4 current ops/sec; est completion in 2 days 22 hours [INSERT: Count=1554, Max=369407, Min=88960, Avg=322044.13, 90=350975, 99=369151, 99.9=369407, 99.99=369407] 
2022-01-11 20:42:21:613 125 sec: 19818 operations; 160.02 current ops/sec; est completion in 2 days 22 hours [CLEANUP: Count=50, Max=3, Min=0, Avg=0.12, 90=0, 99=3, 99.9=3, 99.99=3] [INSERT: Count=850, Max=353023, Min=293376, Avg=324235.75, 90=343039, 99=353023, 99.9=353023, 99.99=353023] 
