2022-01-11 20:49:36:979 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:49:46:943 10 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-11 20:49:56:943 20 sec: 1666 operations; 166.62 current ops/sec; est completion in 5 days 13 hours [INSERT: Count=1666, Max=12402687, Min=5992448, Avg=9810337.96, 90=12386303, 99=12402687, 99.9=12402687, 99.99=12402687] 
2022-01-11 20:50:06:943 30 sec: 6438 operations; 477.2 current ops/sec; est completion in 2 days 3 hours [INSERT: Count=4772, Max=9314303, Min=87424, Avg=2656747.35, 90=5128191, 99=9314303, 99.9=9314303, 99.99=9314303] 
2022-01-11 20:50:16:943 40 sec: 16734 operations; 1029.6 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=10296, Max=1275903, Min=92608, Avg=1015002.06, 90=1135615, 99=1274879, 99.9=1275903, 99.99=1275903] 
2022-01-11 20:50:26:943 50 sec: 32121 operations; 1538.7 current ops/sec; est completion in 17 hours 16 minutes [INSERT: Count=15387, Max=1177599, Min=84928, Avg=661806.55, 90=901631, 99=1172479, 99.9=1176575, 99.99=1177599] 
2022-01-11 20:50:36:943 60 sec: 53133 operations; 2101.2 current ops/sec; est completion in 12 hours 31 minutes [INSERT: Count=21012, Max=610815, Min=89088, Avg=475264.75, 90=581119, 99=610303, 99.9=610815, 99.99=610815] 
2022-01-11 20:50:46:943 70 sec: 72964 operations; 1983.1 current ops/sec; est completion in 10 hours 38 minutes [INSERT: Count=19831, Max=697343, Min=103296, Avg=500514.3, 90=647679, 99=697343, 99.9=697343, 99.99=697343] 
2022-01-11 20:50:56:943 80 sec: 93350 operations; 2038.6 current ops/sec; est completion in 9 hours 30 minutes [INSERT: Count=20386, Max=633855, Min=89280, Avg=478610.33, 90=556543, 99=632831, 99.9=633343, 99.99=633855] 
2022-01-11 20:51:06:943 90 sec: 114695 operations; 2134.5 current ops/sec; est completion in 8 hours 41 minutes [INSERT: Count=21345, Max=634367, Min=84160, Avg=479341.93, 90=566271, 99=633855, 99.9=634367, 99.99=634367] 
2022-01-11 20:51:16:943 100 sec: 135180 operations; 2048.5 current ops/sec; est completion in 8 hours 11 minutes [INSERT: Count=20485, Max=572927, Min=260864, Avg=479173.19, 90=541695, 99=572415, 99.9=572927, 99.99=572927] 
2022-01-11 20:51:26:943 110 sec: 156245 operations; 2106.5 current ops/sec; est completion in 7 hours 47 minutes [INSERT: Count=21065, Max=649215, Min=120192, Avg=478289.92, 90=608767, 99=636415, 99.9=649215, 99.99=649215] 
2022-01-11 20:51:36:943 120 sec: 176900 operations; 2065.5 current ops/sec; est completion in 7 hours 30 minutes [INSERT: Count=20655, Max=633855, Min=87552, Avg=479659.27, 90=592383, 99=633343, 99.9=633343, 99.99=633343] 
2022-01-11 20:51:42:176 125 sec: 188508 operations; 2218.23 current ops/sec; est completion in 7 hours 20 minutes [CLEANUP: Count=1000, Max=11, Min=0, Avg=0.03, 90=0, 99=0, 99.9=10, 99.99=11] [INSERT: Count=11608, Max=634879, Min=251648, Avg=480198.4, 90=586751, 99=633855, 99.9=634367, 99.99=634879] 
