2022-01-11 20:40:16:334 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:40:26:299 10 sec: 1317 operations; 131.7 current ops/sec; est completion in 3 days 12 hours [INSERT: Count=1317, Max=1576959, Min=205696, Avg=367209.11, 90=396799, 99=1574911, 99.9=1576959, 99.99=1576959] 
2022-01-11 20:40:36:299 20 sec: 2922 operations; 160.5 current ops/sec; est completion in 3 days 4 hours [INSERT: Count=1605, Max=386303, Min=86272, Avg=308082.52, 90=371711, 99=379391, 99.9=386303, 99.99=386303] 
2022-01-11 20:40:46:299 30 sec: 4525 operations; 160.3 current ops/sec; est completion in 3 days 1 hour [INSERT: Count=1603, Max=404735, Min=93312, Avg=315904.06, 90=354303, 99=389631, 99.9=404735, 99.99=404735] 
2022-01-11 20:40:56:299 40 sec: 6191 operations; 166.6 current ops/sec; est completion in 2 days 23 hours [INSERT: Count=1666, Max=404991, Min=92672, Avg=300080.52, 90=372479, 99=403199, 99.9=404991, 99.99=404991] 
2022-01-11 20:41:06:299 50 sec: 7779 operations; 158.8 current ops/sec; est completion in 2 days 23 hours [INSERT: Count=1588, Max=374527, Min=92288, Avg=312989.7, 90=363775, 99=372735, 99.9=372991, 99.99=374527] 
2022-01-11 20:41:16:299 60 sec: 9348 operations; 156.9 current ops/sec; est completion in 2 days 23 hours [INSERT: Count=1569, Max=379647, Min=93120, Avg=316931.18, 90=359935, 99=377855, 99.9=379647, 99.99=379647] 
2022-01-11 20:41:26:299 70 sec: 10952 operations; 160.4 current ops/sec; est completion in 2 days 22 hours [INSERT: Count=1604, Max=407551, Min=95424, Avg=313702.5, 90=358911, 99=399359, 99.9=407551, 99.99=407551] 
2022-01-11 20:41:36:299 80 sec: 12612 operations; 166 current ops/sec; est completion in 2 days 22 hours [INSERT: Count=1660, Max=397055, Min=87488, Avg=302455.11, 90=367871, 99=394239, 99.9=397055, 99.99=397055] 
2022-01-11 20:41:46:299 90 sec: 14260 operations; 164.8 current ops/sec; est completion in 2 days 22 hours [INSERT: Count=1648, Max=388351, Min=86080, Avg=303124.82, 90=359935, 99=388095, 99.9=388351, 99.99=388351] 
2022-01-11 20:41:56:299 100 sec: 15794 operations; 153.4 current ops/sec; est completion in 2 days 22 hours [INSERT: Count=1534, Max=354047, Min=301312, Avg=324391.05, 90=342015, 99=353791, 99.9=354047, 99.99=354047] 
2022-01-11 20:42:06:299 110 sec: 17386 operations; 159.2 current ops/sec; est completion in 2 days 22 hours [INSERT: Count=1592, Max=399871, Min=90240, Avg=310777.59, 90=368127, 99=398591, 99.9=399871, 99.99=399871] 
2022-01-11 20:42:16:299 120 sec: 18939 operations; 155.3 current ops/sec; est completion in 2 days 22 hours [INSERT: Count=1553, Max=369151, Min=97664, Avg=322242.08, 90=350719, 99=369151, 99.9=369151, 99.99=369151] 
2022-01-11 20:42:21:613 125 sec: 19789 operations; 159.95 current ops/sec; est completion in 2 days 22 hours [CLEANUP: Count=50, Max=4, Min=0, Avg=0.28, 90=1, 99=4, 99.9=4, 99.99=4] [INSERT: Count=850, Max=353023, Min=293376, Avg=324227.61, 90=343039, 99=353023, 99.9=353023, 99.99=353023] 
