2022-01-11 20:47:16:827 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:47:26:791 10 sec: 5792 operations; 579.2 current ops/sec; est completion in 19 hours 10 minutes [INSERT: Count=5792, Max=3342335, Min=99904, Avg=828237.17, 90=1604607, 99=3334143, 99.9=3340287, 99.99=3342335] 
2022-01-11 20:47:36:792 20 sec: 16164 operations; 1037.2 current ops/sec; est completion in 13 hours 44 minutes [INSERT: Count=10372, Max=652287, Min=87680, Avg=477334.41, 90=619519, 99=650239, 99.9=652287, 99.99=652287] 
2022-01-11 20:47:46:791 30 sec: 26740 operations; 1057.6 current ops/sec; est completion in 12 hours 27 minutes [INSERT: Count=10576, Max=765439, Min=85248, Avg=462212.28, 90=607743, 99=765439, 99.9=765439, 99.99=765439] 
2022-01-11 20:47:56:792 40 sec: 41947 operations; 1520.7 current ops/sec; est completion in 10 hours 35 minutes [INSERT: Count=15207, Max=683007, Min=93504, Avg=338018.68, 90=443135, 99=582655, 99.9=683007, 99.99=683007] 
2022-01-11 20:48:06:792 50 sec: 55961 operations; 1401.4 current ops/sec; est completion in 9 hours 54 minutes [INSERT: Count=14014, Max=400639, Min=87680, Avg=360543.45, 90=382719, 99=394495, 99.9=400639, 99.99=400639] 
2022-01-11 20:48:16:791 60 sec: 69463 operations; 1350.2 current ops/sec; est completion in 9 hours 34 minutes [INSERT: Count=13502, Max=411391, Min=99648, Avg=364084.69, 90=395263, 99=408575, 99.9=408831, 99.99=408831] 
2022-01-11 20:48:26:792 70 sec: 83463 operations; 1400 current ops/sec; est completion in 9 hours 17 minutes [INSERT: Count=14000, Max=402431, Min=330496, Avg=360021.36, 90=376831, 99=402175, 99.9=402431, 99.99=402431] 
2022-01-11 20:48:36:792 80 sec: 96966 operations; 1350.3 current ops/sec; est completion in 9 hours 8 minutes [INSERT: Count=13503, Max=465663, Min=83904, Avg=365728.01, 90=386303, 99=464895, 99.9=465663, 99.99=465663] 
2022-01-11 20:48:46:792 90 sec: 112839 operations; 1587.3 current ops/sec; est completion in 8 hours 50 minutes [INSERT: Count=15873, Max=491775, Min=93952, Avg=321353.11, 90=419839, 99=491263, 99.9=491775, 99.99=491775] 
2022-01-11 20:48:56:792 100 sec: 126853 operations; 1401.4 current ops/sec; est completion in 8 hours 43 minutes [INSERT: Count=14044, Max=455935, Min=81408, Avg=352022.67, 90=393215, 99=455679, 99.9=455935, 99.99=455935] 
2022-01-11 20:49:06:792 110 sec: 140691 operations; 1383.8 current ops/sec; est completion in 8 hours 39 minutes [INSERT: Count=13808, Max=404479, Min=82176, Avg=362084.51, 90=388607, 99=404223, 99.9=404223, 99.99=404479] 
2022-01-11 20:49:16:792 120 sec: 154381 operations; 1369 current ops/sec; est completion in 8 hours 36 minutes [INSERT: Count=13690, Max=507647, Min=85184, Avg=361227.9, 90=408831, 99=507391, 99.9=507647, 99.99=507647] 
2022-01-11 20:49:22:043 125 sec: 161888 operations; 1429.63 current ops/sec; est completion in 8 hours 33 minutes [CLEANUP: Count=500, Max=11, Min=0, Avg=0.1, 90=0, 99=4, 99.9=11, 99.99=11] [INSERT: Count=7507, Max=520959, Min=86656, Avg=366958.03, 90=392447, 99=520959, 99.9=520959, 99.99=520959] 
