2022-01-11 23:47:26:827 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:47:36:792 10 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-11 23:47:46:792 20 sec: 6187 operations; 618.76 current ops/sec; est completion in 1 day 11 hours [INSERT: Count=6187, Max=13221887, Min=1231872, Avg=6317002.54, 90=13205503, 99=13213695, 99.9=13221887, 99.99=13221887] 
2022-01-11 23:47:56:792 30 sec: 20187 operations; 1400 current ops/sec; est completion in 16 hours 30 minutes [INSERT: Count=14000, Max=2328575, Min=858112, Avg=1354519.92, 90=1817599, 99=2328575, 99.9=2328575, 99.99=2328575] 
2022-01-11 23:48:06:793 40 sec: 47040 operations; 2685.03 current ops/sec; est completion in 9 hours 26 minutes [INSERT: Count=26853, Max=1045503, Min=93568, Avg=779391.73, 90=958463, 99=1038847, 99.9=1045503, 99.99=1045503] 
2022-01-11 23:48:16:792 50 sec: 72081 operations; 2504.35 current ops/sec; est completion in 7 hours 41 minutes [INSERT: Count=25050, Max=1052671, Min=82944, Avg=795281.31, 90=943615, 99=1051647, 99.9=1052671, 99.99=1052671] 
2022-01-11 23:48:26:792 60 sec: 97656 operations; 2557.5 current ops/sec; est completion in 6 hours 48 minutes [INSERT: Count=25566, Max=1059839, Min=83200, Avg=750158.05, 90=907263, 99=1053695, 99.9=1059839, 99.99=1059839] 
2022-01-11 23:48:36:792 70 sec: 124451 operations; 2679.5 current ops/sec; est completion in 6 hours 13 minutes [INSERT: Count=26795, Max=944639, Min=90880, Avg=761375.77, 90=884223, 99=941567, 99.9=943615, 99.99=944639] 
2022-01-11 23:48:46:793 80 sec: 150563 operations; 2611.2 current ops/sec; est completion in 5 hours 52 minutes [INSERT: Count=26112, Max=957439, Min=87808, Avg=758762.1, 90=908799, 99=953855, 99.9=956927, 99.99=957439] 
2022-01-11 23:48:56:792 90 sec: 178259 operations; 2769.6 current ops/sec; est completion in 5 hours 35 minutes [INSERT: Count=27696, Max=986623, Min=85440, Avg=745381.45, 90=967167, 99=979967, 99.9=986111, 99.99=986623] 
2022-01-11 23:49:06:792 100 sec: 205163 operations; 2690.4 current ops/sec; est completion in 5 hours 23 minutes [INSERT: Count=26904, Max=992767, Min=76992, Avg=722727.13, 90=915455, 99=991743, 99.9=991743, 99.99=992767] 
2022-01-11 23:49:16:792 110 sec: 235599 operations; 3043.6 current ops/sec; est completion in 5 hours 9 minutes [INSERT: Count=30436, Max=920063, Min=89600, Avg=652011, 90=876031, 99=916991, 99.9=919551, 99.99=919551] 
2022-01-11 23:49:26:792 120 sec: 263356 operations; 2775.7 current ops/sec; est completion in 5 hours 1 minute [INSERT: Count=27757, Max=990719, Min=88192, Avg=725972.11, 90=862207, 99=989183, 99.9=990719, 99.99=990719] 
2022-01-11 23:49:32:030 125 sec: 279894 operations; 3157.31 current ops/sec; est completion in 4 hours 56 minutes [CLEANUP: Count=2000, Max=19, Min=0, Avg=0.1, 90=0, 99=2, 99.9=16, 99.99=19] [INSERT: Count=16538, Max=1032703, Min=78848, Avg=694174.62, 90=940543, 99=1032191, 99.9=1032703, 99.99=1032703] 
