2022-01-12 00:32:28:618 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:32:38:583 10 sec: 2000 operations; 200 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=2000, Max=6651903, Min=6586368, Avg=6622060.54, 90=6643711, 99=6651903, 99.9=6651903, 99.99=6651903] 
2022-01-12 00:32:48:583 20 sec: 9009 operations; 700.9 current ops/sec; est completion in 1 day [INSERT: Count=7009, Max=10739711, Min=279296, Avg=6064488.26, 90=10715135, 99=10731519, 99.9=10739711, 99.99=10739711] 
2022-01-12 00:32:58:582 30 sec: 31059 operations; 2205 current ops/sec; est completion in 10 hours 43 minutes [INSERT: Count=22050, Max=2125823, Min=80064, Avg=1387922.33, 90=1793023, 99=2123775, 99.9=2125823, 99.99=2125823] 
2022-01-12 00:33:08:582 40 sec: 60440 operations; 2938.1 current ops/sec; est completion in 7 hours 20 minutes [INSERT: Count=29381, Max=1494015, Min=89536, Avg=1108482.29, 90=1321983, 99=1482751, 99.9=1490943, 99.99=1494015] 
2022-01-12 00:33:18:583 50 sec: 88486 operations; 2804.6 current ops/sec; est completion in 6 hours 15 minutes [INSERT: Count=28046, Max=1404927, Min=82496, Avg=1013346.9, 90=1219583, 99=1403903, 99.9=1403903, 99.99=1404927] 
2022-01-12 00:33:28:582 60 sec: 118176 operations; 2969 current ops/sec; est completion in 5 hours 37 minutes [INSERT: Count=29690, Max=1203199, Min=86592, Avg=993726, 90=1136639, 99=1202175, 99.9=1203199, 99.99=1203199] 
2022-01-12 00:33:38:583 70 sec: 149527 operations; 3135.1 current ops/sec; est completion in 5 hours 10 minutes [INSERT: Count=31351, Max=1347583, Min=77504, Avg=982217.89, 90=1182719, 99=1346559, 99.9=1347583, 99.99=1347583] 
2022-01-12 00:33:48:582 80 sec: 179934 operations; 3040.7 current ops/sec; est completion in 4 hours 55 minutes [INSERT: Count=30456, Max=1172479, Min=83072, Avg=969330.72, 90=1076223, 99=1167359, 99.9=1171455, 99.99=1172479] 
2022-01-12 00:33:58:582 90 sec: 210949 operations; 3101.5 current ops/sec; est completion in 4 hours 42 minutes [INSERT: Count=30966, Max=1171455, Min=80064, Avg=947235.38, 90=1111039, 99=1170431, 99.9=1170431, 99.99=1171455] 
2022-01-12 00:34:08:583 100 sec: 244043 operations; 3309.4 current ops/sec; est completion in 4 hours 31 minutes [INSERT: Count=33094, Max=1154047, Min=80704, Avg=917233.81, 90=1053695, 99=1151999, 99.9=1153023, 99.99=1153023] 
2022-01-12 00:34:18:583 110 sec: 274932 operations; 3088.9 current ops/sec; est completion in 4 hours 24 minutes [INSERT: Count=30889, Max=1229823, Min=79552, Avg=980733.25, 90=1099775, 99=1228799, 99.9=1229823, 99.99=1229823] 
2022-01-12 00:34:28:583 120 sec: 307666 operations; 3273.4 current ops/sec; est completion in 4 hours 18 minutes [INSERT: Count=32767, Max=1118207, Min=88512, Avg=907324.45, 90=1049599, 99=1118207, 99.9=1118207, 99.99=1118207] 
2022-01-12 00:34:33:939 125 sec: 327285 operations; 3662.31 current ops/sec; est completion in 4 hours 13 minutes [CLEANUP: Count=3000, Max=30, Min=0, Avg=0.14, 90=0, 99=6, 99.9=14, 99.99=30] [INSERT: Count=19586, Max=1201151, Min=88128, Avg=924325.36, 90=1134591, 99=1200127, 99.9=1201151, 99.99=1201151] 
