2022-01-11 20:44:56:670 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:45:06:635 10 sec: 3512 operations; 351.2 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3512, Max=1983487, Min=86784, Avg=551425.04, 90=849919, 99=1976319, 99.9=1982463, 99.99=1983487] 
2022-01-11 20:45:16:635 20 sec: 8460 operations; 494.8 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4948, Max=598527, Min=84416, Avg=405054.68, 90=488703, 99=597503, 99.9=598527, 99.99=598527] 
2022-01-11 20:45:26:635 30 sec: 14121 operations; 566.1 current ops/sec; est completion in 23 hours 35 minutes [INSERT: Count=5661, Max=469247, Min=87360, Avg=344124.24, 90=396543, 99=468991, 99.9=469247, 99.99=469247] 
2022-01-11 20:45:36:635 40 sec: 20291 operations; 617 current ops/sec; est completion in 21 hours 53 minutes [INSERT: Count=6170, Max=512767, Min=89088, Avg=330731.07, 90=371199, 99=506111, 99.9=512511, 99.99=512767] 
2022-01-11 20:45:46:635 50 sec: 26507 operations; 621.6 current ops/sec; est completion in 20 hours 56 minutes [INSERT: Count=6216, Max=398847, Min=91456, Avg=316404.75, 90=381439, 99=394751, 99.9=395263, 99.99=395263] 
2022-01-11 20:45:56:635 60 sec: 32507 operations; 600 current ops/sec; est completion in 20 hours 29 minutes [INSERT: Count=6000, Max=369919, Min=265472, Avg=333773.65, 90=350463, 99=369663, 99.9=369919, 99.99=369919] 
2022-01-11 20:46:06:635 70 sec: 38643 operations; 613.6 current ops/sec; est completion in 20 hours 6 minutes [INSERT: Count=6136, Max=384767, Min=82624, Avg=327926.43, 90=369151, 99=383487, 99.9=384767, 99.99=384767] 
2022-01-11 20:46:16:635 80 sec: 44882 operations; 623.9 current ops/sec; est completion in 19 hours 46 minutes [INSERT: Count=6239, Max=463615, Min=88384, Avg=324631.35, 90=380927, 99=462847, 99.9=463615, 99.99=463615] 
2022-01-11 20:46:26:635 90 sec: 51150 operations; 626.8 current ops/sec; est completion in 19 hours 31 minutes [INSERT: Count=6268, Max=401663, Min=86976, Avg=320351.09, 90=373759, 99=399359, 99.9=401151, 99.99=401151] 
2022-01-11 20:46:36:635 100 sec: 57149 operations; 599.9 current ops/sec; est completion in 19 hours 24 minutes [INSERT: Count=5999, Max=391679, Min=82624, Avg=329291.92, 90=379391, 99=391167, 99.9=391423, 99.99=391679] 
2022-01-11 20:46:46:635 110 sec: 63446 operations; 629.7 current ops/sec; est completion in 19 hours 14 minutes [INSERT: Count=6297, Max=423679, Min=86592, Avg=318348.91, 90=369151, 99=419583, 99.9=423679, 99.99=423679] 
2022-01-11 20:46:56:635 120 sec: 69547 operations; 610.1 current ops/sec; est completion in 19 hours 8 minutes [INSERT: Count=6101, Max=403711, Min=85568, Avg=328960.55, 90=371455, 99=402943, 99.9=403455, 99.99=403711] 
2022-01-11 20:47:01:741 125 sec: 72963 operations; 669.02 current ops/sec; est completion in 19 hours 1 minute [CLEANUP: Count=200, Max=3, Min=0, Avg=0.1, 90=0, 99=2, 99.9=3, 99.99=3] [INSERT: Count=3416, Max=413695, Min=78784, Avg=303506.33, 90=382463, 99=413439, 99.9=413695, 99.99=413695] 
