2022-01-11 23:47:26:822 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:47:36:788 10 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-11 23:47:46:788 20 sec: 6667 operations; 666.7 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=6667, Max=13213695, Min=1230848, Avg=5855523.21, 90=13139967, 99=13205503, 99.9=13205503, 99.99=13213695] 
2022-01-11 23:47:56:788 30 sec: 20705 operations; 1403.8 current ops/sec; est completion in 16 hours 5 minutes [INSERT: Count=14038, Max=2320383, Min=242560, Avg=1350211.59, 90=1817599, 99=2318335, 99.9=2318335, 99.99=2320383] 
2022-01-11 23:48:06:788 40 sec: 47455 operations; 2675 current ops/sec; est completion in 9 hours 21 minutes [INSERT: Count=26750, Max=1038847, Min=93568, Avg=783159.2, 90=957951, 99=1038335, 99.9=1038847, 99.99=1038847] 
2022-01-11 23:48:16:788 50 sec: 72360 operations; 2490.5 current ops/sec; est completion in 7 hours 39 minutes [INSERT: Count=24908, Max=1052671, Min=82944, Avg=795745.37, 90=940543, 99=1050623, 99.9=1051647, 99.99=1052671] 
2022-01-11 23:48:26:788 60 sec: 98290 operations; 2593 current ops/sec; est completion in 6 hours 45 minutes [INSERT: Count=25927, Max=1059839, Min=83264, Avg=743809.68, 90=907263, 99=1058815, 99.9=1059839, 99.99=1059839] 
2022-01-11 23:48:36:788 70 sec: 125186 operations; 2689.6 current ops/sec; est completion in 6 hours 11 minutes [INSERT: Count=26896, Max=944639, Min=87680, Avg=757603.75, 90=883711, 99=943103, 99.9=943615, 99.99=944639] 
2022-01-11 23:48:46:788 80 sec: 151341 operations; 2615.5 current ops/sec; est completion in 5 hours 51 minutes [INSERT: Count=26155, Max=957439, Min=88448, Avg=757657.04, 90=905215, 99=954879, 99.9=956415, 99.99=956927] 
2022-01-11 23:48:56:788 90 sec: 178582 operations; 2724.1 current ops/sec; est completion in 5 hours 34 minutes [INSERT: Count=27241, Max=981503, Min=89536, Avg=757895.12, 90=969215, 99=980479, 99.9=980991, 99.99=981503] 
2022-01-11 23:49:06:788 100 sec: 205510 operations; 2692.8 current ops/sec; est completion in 5 hours 22 minutes [INSERT: Count=26928, Max=992255, Min=77184, Avg=722444.63, 90=915455, 99=991743, 99.9=991743, 99.99=991743] 
2022-01-11 23:49:16:788 110 sec: 235908 operations; 3039.8 current ops/sec; est completion in 5 hours 9 minutes [INSERT: Count=30398, Max=919039, Min=86272, Avg=652024.59, 90=876031, 99=918527, 99.9=919039, 99.99=919039] 
2022-01-11 23:49:26:788 120 sec: 263835 operations; 2792.7 current ops/sec; est completion in 5 hours 1 minute [INSERT: Count=27927, Max=989695, Min=81280, Avg=722063, 90=860671, 99=988671, 99.9=989695, 99.99=989695] 
2022-01-11 23:49:32:031 125 sec: 280670 operations; 3210.95 current ops/sec; est completion in 4 hours 55 minutes [CLEANUP: Count=2000, Max=48, Min=0, Avg=0.15, 90=0, 99=1, 99.9=32, 99.99=48] [INSERT: Count=16835, Max=1032703, Min=87040, Avg=682040.95, 90=928255, 99=1032191, 99.9=1032191, 99.99=1032703] 
