2022-01-11 20:42:36:496 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:42:46:461 10 sec: 1426 operations; 142.6 current ops/sec; est completion in 3 days 5 hours [INSERT: Count=1426, Max=1952767, Min=99008, Avg=671509.21, 90=806911, 99=1950719, 99.9=1951743, 99.99=1952767] 
2022-01-11 20:42:56:461 20 sec: 4570 operations; 314.4 current ops/sec; est completion in 2 days [INSERT: Count=3144, Max=461567, Min=94976, Avg=322404.04, 90=400383, 99=460799, 99.9=461311, 99.99=461567] 
2022-01-11 20:43:06:461 30 sec: 7722 operations; 315.2 current ops/sec; est completion in 1 day 19 hours [INSERT: Count=3152, Max=409855, Min=87552, Avg=315266.7, 90=376063, 99=399615, 99.9=409855, 99.99=409855] 
2022-01-11 20:43:16:461 40 sec: 10803 operations; 308.1 current ops/sec; est completion in 1 day 17 hours [INSERT: Count=3081, Max=421887, Min=94976, Avg=323114.42, 90=367615, 99=416255, 99.9=421887, 99.99=421887] 
2022-01-11 20:43:26:461 50 sec: 13964 operations; 316.1 current ops/sec; est completion in 1 day 15 hours [INSERT: Count=3161, Max=383999, Min=90560, Avg=317893.45, 90=364799, 99=383743, 99.9=383743, 99.99=383999] 
2022-01-11 20:43:36:461 60 sec: 16997 operations; 303.3 current ops/sec; est completion in 1 day 15 hours [INSERT: Count=3033, Max=370943, Min=91776, Avg=326564.87, 90=354815, 99=370687, 99.9=370687, 99.99=370943] 
2022-01-11 20:43:46:461 70 sec: 20137 operations; 314 current ops/sec; est completion in 1 day 14 hours [INSERT: Count=3140, Max=389119, Min=87168, Avg=319288.49, 90=365055, 99=388863, 99.9=389119, 99.99=389119] 
2022-01-11 20:43:56:461 80 sec: 23340 operations; 320.3 current ops/sec; est completion in 1 day 14 hours [INSERT: Count=3203, Max=450303, Min=92800, Avg=313195.74, 90=390143, 99=450047, 99.9=450303, 99.99=450303] 
2022-01-11 20:44:06:461 90 sec: 26388 operations; 304.8 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=3048, Max=447487, Min=92160, Avg=328371.77, 90=387327, 99=447487, 99.9=447487, 99.99=447487] 
2022-01-11 20:44:16:461 100 sec: 29458 operations; 307 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=3070, Max=374271, Min=94144, Avg=325694.68, 90=355327, 99=374015, 99.9=374271, 99.99=374271] 
2022-01-11 20:44:26:461 110 sec: 32471 operations; 301.3 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=3013, Max=372735, Min=92480, Avg=329798.21, 90=366847, 99=372735, 99.9=372735, 99.99=372735] 
2022-01-11 20:44:36:461 120 sec: 35488 operations; 301.7 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=3017, Max=359679, Min=98176, Avg=328748.41, 90=350207, 99=359423, 99.9=359679, 99.99=359679] 
2022-01-11 20:44:41:752 125 sec: 37224 operations; 328.04 current ops/sec; est completion in 1 day 13 hours [CLEANUP: Count=100, Max=8, Min=0, Avg=0.19, 90=0, 99=5, 99.9=8, 99.99=8] [INSERT: Count=1736, Max=386815, Min=95680, Avg=316190.56, 90=363519, 99=386559, 99.9=386559, 99.99=386815] 
