2022-01-11 20:47:16:810 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:47:26:773 10 sec: 5812 operations; 581.2 current ops/sec; est completion in 19 hours 6 minutes [INSERT: Count=5812, Max=3389439, Min=96960, Avg=830292.11, 90=1616895, 99=3379199, 99.9=3387391, 99.99=3389439] 
2022-01-11 20:47:36:774 20 sec: 16127 operations; 1031.5 current ops/sec; est completion in 13 hours 46 minutes [INSERT: Count=10315, Max=653311, Min=87680, Avg=473312.93, 90=617983, 99=652799, 99.9=652799, 99.99=652799] 
2022-01-11 20:47:46:774 30 sec: 26925 operations; 1079.8 current ops/sec; est completion in 12 hours 22 minutes [INSERT: Count=10798, Max=765439, Min=87808, Avg=459600.26, 90=607743, 99=765439, 99.9=765439, 99.99=765439] 
2022-01-11 20:47:56:774 40 sec: 42118 operations; 1519.3 current ops/sec; est completion in 10 hours 32 minutes [INSERT: Count=15193, Max=683007, Min=85568, Avg=337912.53, 90=443391, 99=582655, 99.9=683007, 99.99=683007] 
2022-01-11 20:48:06:774 50 sec: 56160 operations; 1404.2 current ops/sec; est completion in 9 hours 52 minutes [INSERT: Count=14042, Max=400383, Min=86976, Avg=359805.89, 90=380927, 99=393983, 99.9=400383, 99.99=400383] 
2022-01-11 20:48:16:774 60 sec: 69683 operations; 1352.3 current ops/sec; est completion in 9 hours 33 minutes [INSERT: Count=13523, Max=411391, Min=82752, Avg=363532.41, 90=395519, 99=408831, 99.9=409087, 99.99=411391] 
2022-01-11 20:48:26:774 70 sec: 83696 operations; 1401.3 current ops/sec; est completion in 9 hours 16 minutes [INSERT: Count=14013, Max=402943, Min=80960, Avg=359695.01, 90=376831, 99=402431, 99.9=402687, 99.99=402943] 
2022-01-11 20:48:36:774 80 sec: 97205 operations; 1350.9 current ops/sec; est completion in 9 hours 7 minutes [INSERT: Count=13509, Max=465663, Min=89216, Avg=365566.83, 90=386047, 99=465151, 99.9=465663, 99.99=465663] 
2022-01-11 20:48:46:774 90 sec: 113005 operations; 1580 current ops/sec; est completion in 8 hours 49 minutes [INSERT: Count=15800, Max=492031, Min=93952, Avg=322852.33, 90=421631, 99=491263, 99.9=491775, 99.99=492031] 
2022-01-11 20:48:56:774 100 sec: 126785 operations; 1378 current ops/sec; est completion in 8 hours 44 minutes [INSERT: Count=13810, Max=455679, Min=81408, Avg=354669.32, 90=395263, 99=455167, 99.9=455679, 99.99=455679] 
2022-01-11 20:49:06:774 110 sec: 140803 operations; 1401.8 current ops/sec; est completion in 8 hours 39 minutes [INSERT: Count=13988, Max=404479, Min=84736, Avg=360684.45, 90=388351, 99=404223, 99.9=404479, 99.99=404479] 
2022-01-11 20:49:16:774 120 sec: 154507 operations; 1370.4 current ops/sec; est completion in 8 hours 35 minutes [INSERT: Count=13704, Max=507647, Min=104448, Avg=360850.15, 90=408831, 99=507391, 99.9=507391, 99.99=507647] 
2022-01-11 20:49:22:044 125 sec: 162031 operations; 1427.7 current ops/sec; est completion in 8 hours 33 minutes [CLEANUP: Count=500, Max=11, Min=0, Avg=0.07, 90=0, 99=1, 99.9=11, 99.99=11] [INSERT: Count=7524, Max=521215, Min=86656, Avg=366121.97, 90=392703, 99=520959, 99.9=521215, 99.99=521215] 
