2022-01-12 00:32:28:648 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:32:38:612 10 sec: 2000 operations; 199.98 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=2000, Max=6660095, Min=6602752, Avg=6628245.5, 90=6647807, 99=6655999, 99.9=6660095, 99.99=6660095] 
2022-01-12 00:32:48:612 20 sec: 9045 operations; 704.5 current ops/sec; est completion in 1 day [INSERT: Count=7045, Max=10739711, Min=271872, Avg=6036937.15, 90=10723327, 99=10739711, 99.9=10739711, 99.99=10739711] 
2022-01-12 00:32:58:612 30 sec: 30430 operations; 2138.5 current ops/sec; est completion in 10 hours 56 minutes [INSERT: Count=21385, Max=2123775, Min=80064, Avg=1429410.97, 90=1794047, 99=2121727, 99.9=2123775, 99.99=2123775] 
2022-01-12 00:33:08:612 40 sec: 59944 operations; 2951.4 current ops/sec; est completion in 7 hours 24 minutes [INSERT: Count=29514, Max=1489919, Min=99264, Avg=1104313.03, 90=1320959, 99=1458175, 99.9=1489919, 99.99=1489919] 
2022-01-12 00:33:18:611 50 sec: 87965 operations; 2802.1 current ops/sec; est completion in 6 hours 18 minutes [INSERT: Count=28021, Max=1402879, Min=88384, Avg=1014108.64, 90=1219583, 99=1380351, 99.9=1401855, 99.99=1402879] 
2022-01-12 00:33:28:612 60 sec: 117822 operations; 2985.7 current ops/sec; est completion in 5 hours 38 minutes [INSERT: Count=29857, Max=1202175, Min=86656, Avg=988365.25, 90=1136639, 99=1201151, 99.9=1202175, 99.99=1202175] 
2022-01-12 00:33:38:612 70 sec: 148910 operations; 3108.8 current ops/sec; est completion in 5 hours 12 minutes [INSERT: Count=31088, Max=1348607, Min=85632, Avg=989831.1, 90=1182719, 99=1347583, 99.9=1347583, 99.99=1348607] 
2022-01-12 00:33:48:611 80 sec: 180674 operations; 3176.4 current ops/sec; est completion in 4 hours 53 minutes [INSERT: Count=31764, Max=1171455, Min=86336, Avg=976309.99, 90=1084415, 99=1170431, 99.9=1170431, 99.99=1171455] 
2022-01-12 00:33:58:612 90 sec: 210575 operations; 2990.1 current ops/sec; est completion in 4 hours 43 minutes [INSERT: Count=29901, Max=1135615, Min=80128, Avg=932373.71, 90=1107967, 99=1134591, 99.9=1135615, 99.99=1135615] 
2022-01-12 00:34:08:611 100 sec: 243526 operations; 3295.1 current ops/sec; est completion in 4 hours 32 minutes [INSERT: Count=32951, Max=1154047, Min=80704, Avg=919784.25, 90=1048575, 99=1151999, 99.9=1153023, 99.99=1153023] 
2022-01-12 00:34:18:612 110 sec: 274453 operations; 3092.7 current ops/sec; est completion in 4 hours 25 minutes [INSERT: Count=30927, Max=1229823, Min=79552, Avg=980110.11, 90=1098751, 99=1228799, 99.9=1228799, 99.99=1229823] 
2022-01-12 00:34:28:611 120 sec: 307696 operations; 3324.3 current ops/sec; est completion in 4 hours 18 minutes [INSERT: Count=33263, Max=1119231, Min=86912, Avg=906056.29, 90=1049599, 99=1118207, 99.9=1119231, 99.99=1119231] 
2022-01-12 00:34:33:949 125 sec: 326775 operations; 3574.85 current ops/sec; est completion in 4 hours 13 minutes [CLEANUP: Count=3000, Max=80, Min=0, Avg=0.18, 90=0, 99=1, 99.9=47, 99.99=80] [INSERT: Count=19059, Max=1203199, Min=88192, Avg=929153.34, 90=1134591, 99=1202175, 99.9=1203199, 99.99=1203199] 
