2022-01-11 20:40:16:342 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:40:26:301 10 sec: 1318 operations; 131.8 current ops/sec; est completion in 3 days 12 hours [INSERT: Count=1318, Max=1584127, Min=91264, Avg=367131.31, 90=396799, 99=1581055, 99.9=1584127, 99.99=1584127] 
2022-01-11 20:40:36:301 20 sec: 2912 operations; 159.4 current ops/sec; est completion in 3 days 4 hours [INSERT: Count=1594, Max=386047, Min=86272, Avg=310355.99, 90=371711, 99=379647, 99.9=386047, 99.99=386047] 
2022-01-11 20:40:46:301 30 sec: 4520 operations; 160.8 current ops/sec; est completion in 3 days 1 hour [INSERT: Count=1608, Max=389631, Min=95872, Avg=314174.61, 90=354047, 99=385791, 99.9=389631, 99.99=389631] 
2022-01-11 20:40:56:300 40 sec: 6222 operations; 170.2 current ops/sec; est completion in 2 days 23 hours [INSERT: Count=1702, Max=404991, Min=92608, Avg=294295.8, 90=371967, 99=403199, 99.9=404735, 99.99=404991] 
2022-01-11 20:41:06:301 50 sec: 7811 operations; 158.9 current ops/sec; est completion in 2 days 23 hours [INSERT: Count=1589, Max=372991, Min=87424, Avg=312803.83, 90=363775, 99=372735, 99.9=372991, 99.99=372991] 
2022-01-11 20:41:16:300 60 sec: 9387 operations; 157.6 current ops/sec; est completion in 2 days 23 hours [INSERT: Count=1576, Max=379647, Min=92480, Avg=315531.51, 90=359679, 99=377855, 99.9=379647, 99.99=379647] 
2022-01-11 20:41:26:301 70 sec: 10991 operations; 160.4 current ops/sec; est completion in 2 days 22 hours [INSERT: Count=1604, Max=407551, Min=95424, Avg=313693.93, 90=360191, 99=399615, 99.9=407551, 99.99=407551] 
2022-01-11 20:41:36:300 80 sec: 12654 operations; 166.3 current ops/sec; est completion in 2 days 22 hours [INSERT: Count=1663, Max=398079, Min=87488, Avg=301908.22, 90=367871, 99=396543, 99.9=397567, 99.99=398079] 
2022-01-11 20:41:46:300 90 sec: 14307 operations; 165.3 current ops/sec; est completion in 2 days 21 hours [INSERT: Count=1653, Max=394495, Min=86080, Avg=302203.9, 90=358143, 99=387839, 99.9=388607, 99.99=394495] 
2022-01-11 20:41:56:301 100 sec: 15841 operations; 153.4 current ops/sec; est completion in 2 days 22 hours [INSERT: Count=1534, Max=354047, Min=301312, Avg=324392.89, 90=342015, 99=353791, 99.9=354047, 99.99=354047] 
2022-01-11 20:42:06:300 110 sec: 17406 operations; 156.5 current ops/sec; est completion in 2 days 22 hours [INSERT: Count=1565, Max=400127, Min=90240, Avg=316132.97, 90=368127, 99=398591, 99.9=399871, 99.99=400127] 
2022-01-11 20:42:16:301 120 sec: 18961 operations; 155.5 current ops/sec; est completion in 2 days 22 hours [INSERT: Count=1555, Max=369151, Min=94848, Avg=321828.12, 90=350975, 99=369151, 99.9=369151, 99.99=369151] 
2022-01-11 20:42:21:613 125 sec: 19811 operations; 160.02 current ops/sec; est completion in 2 days 22 hours [CLEANUP: Count=50, Max=4, Min=0, Avg=0.26, 90=0, 99=4, 99.9=4, 99.99=4] [INSERT: Count=850, Max=353023, Min=293376, Avg=324232.43, 90=343039, 99=353023, 99.9=353023, 99.99=353023] 
