2022-01-11 20:47:16:810 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:47:26:773 10 sec: 5711 operations; 571.1 current ops/sec; est completion in 19 hours 27 minutes [INSERT: Count=5711, Max=3379199, Min=99520, Avg=843367.29, 90=1610751, 99=3371007, 99.9=3377151, 99.99=3379199] 
2022-01-11 20:47:36:774 20 sec: 15788 operations; 1007.7 current ops/sec; est completion in 14 hours 4 minutes [INSERT: Count=10077, Max=651263, Min=87616, Avg=484560.13, 90=623615, 99=651263, 99.9=651263, 99.99=651263] 
2022-01-11 20:47:46:773 30 sec: 26449 operations; 1066.1 current ops/sec; est completion in 12 hours 35 minutes [INSERT: Count=10661, Max=765951, Min=90240, Avg=465147.63, 90=608255, 99=765439, 99.9=765951, 99.99=765951] 
2022-01-11 20:47:56:773 40 sec: 41601 operations; 1515.2 current ops/sec; est completion in 10 hours 40 minutes [INSERT: Count=15152, Max=685567, Min=91584, Avg=339119.13, 90=443903, 99=582655, 99.9=683519, 99.99=685567] 
2022-01-11 20:48:06:773 50 sec: 55616 operations; 1401.5 current ops/sec; est completion in 9 hours 58 minutes [INSERT: Count=14015, Max=400639, Min=86976, Avg=360455.73, 90=380927, 99=393727, 99.9=400639, 99.99=400639] 
2022-01-11 20:48:16:773 60 sec: 69120 operations; 1350.4 current ops/sec; est completion in 9 hours 37 minutes [INSERT: Count=13504, Max=408831, Min=82816, Avg=364005.08, 90=395775, 99=408575, 99.9=408831, 99.99=408831] 
2022-01-11 20:48:26:773 70 sec: 83121 operations; 1400.1 current ops/sec; est completion in 9 hours 20 minutes [INSERT: Count=14001, Max=402431, Min=80960, Avg=359996.62, 90=376831, 99=402175, 99.9=402431, 99.99=402431] 
2022-01-11 20:48:36:773 80 sec: 96630 operations; 1350.9 current ops/sec; est completion in 9 hours 10 minutes [INSERT: Count=13509, Max=466175, Min=83968, Avg=365613.08, 90=386047, 99=465663, 99.9=466175, 99.99=466175] 
2022-01-11 20:48:46:774 90 sec: 112496 operations; 1586.6 current ops/sec; est completion in 8 hours 51 minutes [INSERT: Count=15866, Max=491775, Min=189312, Avg=321479.68, 90=409087, 99=491007, 99.9=491519, 99.99=491775] 
2022-01-11 20:48:56:773 100 sec: 126334 operations; 1383.8 current ops/sec; est completion in 8 hours 46 minutes [INSERT: Count=13838, Max=456191, Min=129024, Avg=353342.37, 90=393215, 99=455423, 99.9=456191, 99.99=456191] 
2022-01-11 20:49:06:773 110 sec: 140341 operations; 1400.7 current ops/sec; est completion in 8 hours 40 minutes [INSERT: Count=14007, Max=404735, Min=84672, Avg=360805.04, 90=388607, 99=403967, 99.9=404479, 99.99=404735] 
2022-01-11 20:49:16:773 120 sec: 154053 operations; 1371.2 current ops/sec; est completion in 8 hours 37 minutes [INSERT: Count=13712, Max=507647, Min=91584, Avg=360645.26, 90=408831, 99=507391, 99.9=507647, 99.99=507647] 
2022-01-11 20:49:22:044 125 sec: 161560 operations; 1424.21 current ops/sec; est completion in 8 hours 34 minutes [CLEANUP: Count=500, Max=12, Min=0, Avg=0.09, 90=0, 99=2, 99.9=12, 99.99=12] [INSERT: Count=7507, Max=520959, Min=223232, Avg=366969.9, 90=392447, 99=520703, 99.9=520959, 99.99=520959] 
