2022-01-11 20:40:16:319 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:40:26:284 10 sec: 1319 operations; 131.9 current ops/sec; est completion in 3 days 12 hours [INSERT: Count=1319, Max=1583103, Min=91264, Avg=366862.27, 90=397055, 99=1580031, 99.9=1583103, 99.99=1583103] 
2022-01-11 20:40:36:284 20 sec: 2938 operations; 161.9 current ops/sec; est completion in 3 days 3 hours [INSERT: Count=1619, Max=386303, Min=89280, Avg=305438.56, 90=371711, 99=379391, 99.9=386303, 99.99=386303] 
2022-01-11 20:40:46:283 30 sec: 4554 operations; 161.6 current ops/sec; est completion in 3 days 1 hour [INSERT: Count=1616, Max=389631, Min=93248, Avg=312550.65, 90=354047, 99=386047, 99.9=389631, 99.99=389631] 
2022-01-11 20:40:56:283 40 sec: 6242 operations; 168.8 current ops/sec; est completion in 2 days 23 hours [INSERT: Count=1688, Max=404991, Min=92736, Avg=296916.57, 90=372223, 99=403199, 99.9=404735, 99.99=404991] 
2022-01-11 20:41:06:283 50 sec: 7830 operations; 158.8 current ops/sec; est completion in 2 days 22 hours [INSERT: Count=1588, Max=372991, Min=87488, Avg=313003, 90=363775, 99=372991, 99.9=372991, 99.99=372991] 
2022-01-11 20:41:16:283 60 sec: 9387 operations; 155.7 current ops/sec; est completion in 2 days 23 hours [INSERT: Count=1557, Max=379647, Min=90240, Avg=316067.82, 90=359679, 99=377855, 99.9=379647, 99.99=379647] 
2022-01-11 20:41:26:284 70 sec: 11020 operations; 163.3 current ops/sec; est completion in 2 days 22 hours [INSERT: Count=1633, Max=399615, Min=95424, Avg=311279.11, 90=358911, 99=397567, 99.9=399615, 99.99=399615] 
2022-01-11 20:41:36:283 80 sec: 12695 operations; 167.5 current ops/sec; est completion in 2 days 21 hours [INSERT: Count=1675, Max=396799, Min=92096, Avg=299734.73, 90=367615, 99=393983, 99.9=396799, 99.99=396799] 
2022-01-11 20:41:46:283 90 sec: 14354 operations; 165.9 current ops/sec; est completion in 2 days 21 hours [INSERT: Count=1659, Max=394495, Min=86016, Avg=301108.25, 90=358143, 99=387839, 99.9=394495, 99.99=394495] 
2022-01-11 20:41:56:283 100 sec: 15888 operations; 153.4 current ops/sec; est completion in 2 days 21 hours [INSERT: Count=1534, Max=354047, Min=301312, Avg=324387.38, 90=342015, 99=354047, 99.9=354047, 99.99=354047] 
2022-01-11 20:42:06:283 110 sec: 17480 operations; 159.2 current ops/sec; est completion in 2 days 21 hours [INSERT: Count=1592, Max=399871, Min=94272, Avg=310770.57, 90=368127, 99=398591, 99.9=399871, 99.99=399871] 
2022-01-11 20:42:16:283 120 sec: 19045 operations; 156.5 current ops/sec; est completion in 2 days 21 hours [INSERT: Count=1565, Max=369407, Min=89024, Avg=319778.09, 90=348927, 99=369151, 99.9=369407, 99.99=369407] 
2022-01-11 20:42:21:613 125 sec: 19895 operations; 159.47 current ops/sec; est completion in 2 days 21 hours [CLEANUP: Count=50, Max=3, Min=0, Avg=0.16, 90=1, 99=3, 99.9=3, 99.99=3] [INSERT: Count=850, Max=353023, Min=293376, Avg=324226.71, 90=343039, 99=353023, 99.9=353023, 99.99=353023] 
