2022-01-11 20:49:36:981 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:49:46:942 10 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-11 20:49:56:942 20 sec: 1666 operations; 166.62 current ops/sec; est completion in 5 days 13 hours [INSERT: Count=1666, Max=12402687, Min=5992448, Avg=9809774.94, 90=12386303, 99=12402687, 99.9=12402687, 99.99=12402687] 
2022-01-11 20:50:06:942 30 sec: 6434 operations; 476.8 current ops/sec; est completion in 2 days 3 hours [INSERT: Count=4768, Max=9314303, Min=87168, Avg=2658922.79, 90=5124095, 99=9314303, 99.9=9314303, 99.99=9314303] 
2022-01-11 20:50:16:942 40 sec: 16839 operations; 1040.5 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=10405, Max=1273855, Min=90048, Avg=1003790.3, 90=1135615, 99=1273855, 99.9=1273855, 99.99=1273855] 
2022-01-11 20:50:26:942 50 sec: 32214 operations; 1537.5 current ops/sec; est completion in 17 hours 13 minutes [INSERT: Count=15375, Max=1181695, Min=85056, Avg=662971.69, 90=901631, 99=1174527, 99.9=1181695, 99.99=1181695] 
2022-01-11 20:50:36:942 60 sec: 53219 operations; 2100.5 current ops/sec; est completion in 12 hours 30 minutes [INSERT: Count=21005, Max=610815, Min=101056, Avg=475308.89, 90=581119, 99=610303, 99.9=610815, 99.99=610815] 
2022-01-11 20:50:46:942 70 sec: 73496 operations; 2027.5 current ops/sec; est completion in 10 hours 33 minutes [INSERT: Count=20277, Max=696831, Min=106880, Avg=489413.18, 90=636927, 99=694271, 99.9=696831, 99.99=696831] 
2022-01-11 20:50:56:942 80 sec: 93872 operations; 2037.6 current ops/sec; est completion in 9 hours 26 minutes [INSERT: Count=20376, Max=634367, Min=261504, Avg=478969.14, 90=555007, 99=633343, 99.9=633855, 99.99=634367] 
2022-01-11 20:51:06:942 90 sec: 115053 operations; 2118.31 current ops/sec; est completion in 8 hours 40 minutes [INSERT: Count=21181, Max=634879, Min=84160, Avg=483001.51, 90=601087, 99=634367, 99.9=634879, 99.99=634879] 
2022-01-11 20:51:16:942 100 sec: 135588 operations; 2053.5 current ops/sec; est completion in 8 hours 10 minutes [INSERT: Count=20535, Max=572415, Min=102656, Avg=478063.55, 90=542719, 99=572415, 99.9=572415, 99.99=572415] 
2022-01-11 20:51:26:942 110 sec: 156435 operations; 2084.7 current ops/sec; est completion in 7 hours 46 minutes [INSERT: Count=20847, Max=650239, Min=120128, Avg=483133.39, 90=608255, 99=636415, 99.9=649727, 99.99=650239] 
2022-01-11 20:51:36:942 120 sec: 177193 operations; 2075.8 current ops/sec; est completion in 7 hours 29 minutes [INSERT: Count=20758, Max=633855, Min=221696, Avg=478544.38, 90=594943, 99=633343, 99.9=633855, 99.99=633855] 
2022-01-11 20:51:42:175 125 sec: 188642 operations; 2187.43 current ops/sec; est completion in 7 hours 20 minutes [CLEANUP: Count=1000, Max=15, Min=0, Avg=0.06, 90=0, 99=1, 99.9=11, 99.99=15] [INSERT: Count=11449, Max=634367, Min=217216, Avg=484769.47, 90=586751, 99=631807, 99.9=634367, 99.99=634367] 
