2022-01-11 20:44:56:685 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:45:06:643 10 sec: 3493 operations; 349.3 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3493, Max=1986559, Min=86784, Avg=554090.78, 90=862207, 99=1977343, 99.9=1983487, 99.99=1986559] 
2022-01-11 20:45:16:643 20 sec: 8433 operations; 494 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4940, Max=597503, Min=84416, Avg=406056.43, 90=489471, 99=596991, 99.9=597503, 99.99=597503] 
2022-01-11 20:45:26:643 30 sec: 13998 operations; 556.5 current ops/sec; est completion in 23 hours 48 minutes [INSERT: Count=5565, Max=468991, Min=87360, Avg=354459.32, 90=397311, 99=468735, 99.9=468991, 99.99=468991] 
2022-01-11 20:45:36:643 40 sec: 20040 operations; 604.2 current ops/sec; est completion in 22 hours 10 minutes [INSERT: Count=6042, Max=513791, Min=93248, Avg=333683.95, 90=372479, 99=505855, 99.9=513535, 99.99=513535] 
2022-01-11 20:45:46:643 50 sec: 26226 operations; 618.6 current ops/sec; est completion in 21 hours 10 minutes [INSERT: Count=6186, Max=399103, Min=88640, Avg=318032.8, 90=381695, 99=394495, 99.9=395007, 99.99=399103] 
2022-01-11 20:45:56:643 60 sec: 32226 operations; 600 current ops/sec; est completion in 20 hours 40 minutes [INSERT: Count=6000, Max=369919, Min=265472, Avg=333675.22, 90=350207, 99=369663, 99.9=369919, 99.99=369919] 
2022-01-11 20:46:06:643 70 sec: 38449 operations; 622.3 current ops/sec; est completion in 20 hours 12 minutes [INSERT: Count=6223, Max=383999, Min=87936, Avg=323318.02, 90=368895, 99=383487, 99.9=383999, 99.99=383999] 
2022-01-11 20:46:16:643 80 sec: 44723 operations; 627.4 current ops/sec; est completion in 19 hours 51 minutes [INSERT: Count=6274, Max=463871, Min=88448, Avg=322843.4, 90=380671, 99=463359, 99.9=463871, 99.99=463871] 
2022-01-11 20:46:26:643 90 sec: 50953 operations; 623 current ops/sec; est completion in 19 hours 36 minutes [INSERT: Count=6230, Max=402431, Min=90624, Avg=322305.1, 90=375295, 99=401407, 99.9=402175, 99.99=402431] 
2022-01-11 20:46:36:643 100 sec: 57025 operations; 607.2 current ops/sec; est completion in 19 hours 27 minutes [INSERT: Count=6072, Max=391423, Min=82432, Avg=325325.5, 90=379391, 99=391167, 99.9=391423, 99.99=391423] 
2022-01-11 20:46:46:643 110 sec: 63340 operations; 631.5 current ops/sec; est completion in 19 hours 15 minutes [INSERT: Count=6315, Max=423423, Min=81024, Avg=317443.44, 90=369151, 99=419583, 99.9=423167, 99.99=423423] 
2022-01-11 20:46:56:643 120 sec: 69468 operations; 612.8 current ops/sec; est completion in 19 hours 9 minutes [INSERT: Count=6128, Max=403711, Min=81344, Avg=327482.92, 90=371455, 99=402687, 99.9=403199, 99.99=403199] 
2022-01-11 20:47:01:743 125 sec: 72862 operations; 665.62 current ops/sec; est completion in 19 hours 2 minutes [CLEANUP: Count=200, Max=7, Min=0, Avg=0.1, 90=0, 99=1, 99.9=7, 99.99=7] [INSERT: Count=3394, Max=413439, Min=78784, Avg=305549.83, 90=382463, 99=413439, 99.9=413439, 99.99=413439] 
