2022-01-11 20:40:16:309 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:40:26:275 10 sec: 1318 operations; 131.8 current ops/sec; est completion in 3 days 12 hours [INSERT: Count=1318, Max=1607679, Min=91328, Avg=368081.89, 90=397311, 99=1605631, 99.9=1606655, 99.99=1607679] 
2022-01-11 20:40:36:274 20 sec: 2915 operations; 159.7 current ops/sec; est completion in 3 days 4 hours [INSERT: Count=1597, Max=386303, Min=86336, Avg=309920.86, 90=371711, 99=379391, 99.9=386303, 99.99=386303] 
2022-01-11 20:40:46:274 30 sec: 4511 operations; 159.6 current ops/sec; est completion in 3 days 1 hour [INSERT: Count=1596, Max=389887, Min=87808, Avg=316007.84, 90=354047, 99=386047, 99.9=389887, 99.99=389887] 
2022-01-11 20:40:56:274 40 sec: 6210 operations; 169.9 current ops/sec; est completion in 2 days 23 hours [INSERT: Count=1699, Max=404735, Min=92608, Avg=295172.73, 90=371967, 99=402943, 99.9=404735, 99.99=404735] 
2022-01-11 20:41:06:274 50 sec: 7798 operations; 158.8 current ops/sec; est completion in 2 days 23 hours [INSERT: Count=1588, Max=372991, Min=87488, Avg=312997.92, 90=363775, 99=372735, 99.9=372991, 99.99=372991] 
2022-01-11 20:41:16:275 60 sec: 9360 operations; 156.2 current ops/sec; est completion in 2 days 23 hours [INSERT: Count=1562, Max=379647, Min=90240, Avg=315066.96, 90=359935, 99=377855, 99.9=379647, 99.99=379647] 
2022-01-11 20:41:26:274 70 sec: 10998 operations; 163.8 current ops/sec; est completion in 2 days 22 hours [INSERT: Count=1638, Max=399615, Min=95488, Avg=310326.68, 90=358911, 99=397567, 99.9=399615, 99.99=399615] 
2022-01-11 20:41:36:274 80 sec: 12660 operations; 166.2 current ops/sec; est completion in 2 days 22 hours [INSERT: Count=1662, Max=411135, Min=92096, Avg=302074.99, 90=376319, 99=396799, 99.9=411135, 99.99=411135] 
2022-01-11 20:41:46:274 90 sec: 14315 operations; 165.5 current ops/sec; est completion in 2 days 21 hours [INSERT: Count=1655, Max=394495, Min=86080, Avg=301832.24, 90=358143, 99=387839, 99.9=388351, 99.99=394495] 
2022-01-11 20:41:56:274 100 sec: 15849 operations; 153.4 current ops/sec; est completion in 2 days 22 hours [INSERT: Count=1534, Max=354047, Min=301312, Avg=324410.41, 90=342015, 99=354047, 99.9=354047, 99.99=354047] 
2022-01-11 20:42:06:274 110 sec: 17435 operations; 158.6 current ops/sec; est completion in 2 days 22 hours [INSERT: Count=1586, Max=400127, Min=90176, Avg=311951.15, 90=368127, 99=398591, 99.9=400127, 99.99=400127] 
2022-01-11 20:42:16:274 120 sec: 19012 operations; 157.7 current ops/sec; est completion in 2 days 22 hours [INSERT: Count=1577, Max=369407, Min=89024, Avg=317345.79, 90=348927, 99=369151, 99.9=369407, 99.99=369407] 
2022-01-11 20:42:21:612 125 sec: 19862 operations; 159.27 current ops/sec; est completion in 2 days 22 hours [CLEANUP: Count=50, Max=3, Min=0, Avg=0.14, 90=0, 99=3, 99.9=3, 99.99=3] [INSERT: Count=850, Max=353023, Min=293376, Avg=324213.76, 90=343039, 99=353023, 99.9=353023, 99.99=353023] 
