2022-01-11 20:47:16:789 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:47:26:748 10 sec: 5842 operations; 584.14 current ops/sec; est completion in 19 hours 1 minute [INSERT: Count=5842, Max=3397631, Min=88704, Avg=826775.26, 90=1617919, 99=3387391, 99.9=3395583, 99.99=3397631] 
2022-01-11 20:47:36:748 20 sec: 16150 operations; 1030.8 current ops/sec; est completion in 13 hours 45 minutes [INSERT: Count=10308, Max=651775, Min=87680, Avg=473624.28, 90=616959, 99=650751, 99.9=651775, 99.99=651775] 
2022-01-11 20:47:46:748 30 sec: 26800 operations; 1065 current ops/sec; est completion in 12 hours 25 minutes [INSERT: Count=10650, Max=765439, Min=90176, Avg=465309.98, 90=610815, 99=764927, 99.9=765439, 99.99=765439] 
2022-01-11 20:47:56:748 40 sec: 41877 operations; 1507.7 current ops/sec; est completion in 10 hours 36 minutes [INSERT: Count=15077, Max=685567, Min=87296, Avg=340876.5, 90=443391, 99=585215, 99.9=685567, 99.99=685567] 
2022-01-11 20:48:06:748 50 sec: 55722 operations; 1384.5 current ops/sec; est completion in 9 hours 57 minutes [INSERT: Count=13845, Max=401407, Min=85568, Avg=360444.48, 90=378111, 99=394751, 99.9=401407, 99.99=401407] 
2022-01-11 20:48:16:748 60 sec: 69469 operations; 1374.7 current ops/sec; est completion in 9 hours 34 minutes [INSERT: Count=13747, Max=411391, Min=81984, Avg=362283.38, 90=395007, 99=408575, 99.9=408831, 99.99=408831] 
2022-01-11 20:48:26:748 70 sec: 83474 operations; 1400.5 current ops/sec; est completion in 9 hours 17 minutes [INSERT: Count=14005, Max=402687, Min=81024, Avg=359912.66, 90=376831, 99=402431, 99.9=402687, 99.99=402687] 
2022-01-11 20:48:36:748 80 sec: 96982 operations; 1350.8 current ops/sec; est completion in 9 hours 8 minutes [INSERT: Count=13508, Max=465407, Min=89152, Avg=365559.04, 90=386047, 99=465151, 99.9=465407, 99.99=465407] 
2022-01-11 20:48:46:748 90 sec: 112813 operations; 1583.1 current ops/sec; est completion in 8 hours 50 minutes [INSERT: Count=15831, Max=491775, Min=94016, Avg=322256.8, 90=409343, 99=491007, 99.9=491775, 99.99=491775] 
2022-01-11 20:48:56:748 100 sec: 126657 operations; 1384.4 current ops/sec; est completion in 8 hours 44 minutes [INSERT: Count=13844, Max=455935, Min=81472, Avg=353135.08, 90=393215, 99=455423, 99.9=455935, 99.99=455935] 
2022-01-11 20:49:06:748 110 sec: 140670 operations; 1401.3 current ops/sec; est completion in 8 hours 39 minutes [INSERT: Count=14013, Max=404735, Min=82176, Avg=360682.27, 90=388351, 99=404223, 99.9=404735, 99.99=404735] 
2022-01-11 20:49:16:748 120 sec: 154364 operations; 1369.4 current ops/sec; est completion in 8 hours 36 minutes [INSERT: Count=13694, Max=507903, Min=91328, Avg=361119.39, 90=411391, 99=507391, 99.9=507903, 99.99=507903] 
2022-01-11 20:49:22:045 125 sec: 161876 operations; 1418.43 current ops/sec; est completion in 8 hours 33 minutes [CLEANUP: Count=500, Max=45, Min=0, Avg=0.25, 90=0, 99=3, 99.9=45, 99.99=45] [INSERT: Count=7512, Max=520959, Min=91840, Avg=366767.86, 90=392703, 99=520959, 99.9=520959, 99.99=520959] 
