2022-01-12 00:32:28:630 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:32:38:595 10 sec: 2000 operations; 199.98 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=2000, Max=6688767, Min=6615040, Avg=6642405.38, 90=6684671, 99=6688767, 99.9=6688767, 99.99=6688767] 
2022-01-12 00:32:48:595 20 sec: 9017 operations; 701.77 current ops/sec; est completion in 1 day [INSERT: Count=7017, Max=10747903, Min=271872, Avg=6042331.04, 90=10739711, 99=10747903, 99.9=10747903, 99.99=10747903] 
2022-01-12 00:32:58:595 30 sec: 30613 operations; 2159.6 current ops/sec; est completion in 10 hours 52 minutes [INSERT: Count=21596, Max=2127871, Min=104384, Avg=1416390.65, 90=1794047, 99=2121727, 99.9=2123775, 99.99=2127871] 
2022-01-12 00:33:08:594 40 sec: 59923 operations; 2931 current ops/sec; est completion in 7 hours 24 minutes [INSERT: Count=29310, Max=1494015, Min=106240, Avg=1110944.62, 90=1319935, 99=1484799, 99.9=1490943, 99.99=1491967] 
2022-01-12 00:33:18:594 50 sec: 87752 operations; 2782.9 current ops/sec; est completion in 6 hours 19 minutes [INSERT: Count=27829, Max=1403903, Min=86528, Avg=1021247.35, 90=1227775, 99=1401855, 99.9=1402879, 99.99=1403903] 
2022-01-12 00:33:28:594 60 sec: 117048 operations; 2929.6 current ops/sec; est completion in 5 hours 40 minutes [INSERT: Count=29296, Max=1202175, Min=88960, Avg=1007116.28, 90=1136639, 99=1202175, 99.9=1202175, 99.99=1202175] 
2022-01-12 00:33:38:595 70 sec: 148208 operations; 3116 current ops/sec; est completion in 5 hours 13 minutes [INSERT: Count=31160, Max=1348607, Min=77568, Avg=988086.72, 90=1182719, 99=1347583, 99.9=1348607, 99.99=1348607] 
2022-01-12 00:33:48:595 80 sec: 178300 operations; 3009.2 current ops/sec; est completion in 4 hours 57 minutes [INSERT: Count=30153, Max=1171455, Min=88320, Avg=989024.59, 90=1085439, 99=1170431, 99.9=1170431, 99.99=1170431] 
2022-01-12 00:33:58:595 90 sec: 208417 operations; 3011.7 current ops/sec; est completion in 4 hours 46 minutes [INSERT: Count=30056, Max=1171455, Min=80064, Avg=966486.69, 90=1110015, 99=1170431, 99.9=1171455, 99.99=1171455] 
2022-01-12 00:34:08:595 100 sec: 241289 operations; 3287.2 current ops/sec; est completion in 4 hours 34 minutes [INSERT: Count=32872, Max=1151999, Min=80640, Avg=923316.01, 90=1053695, 99=1151999, 99.9=1151999, 99.99=1151999] 
2022-01-12 00:34:18:595 110 sec: 271806 operations; 3051.7 current ops/sec; est completion in 4 hours 27 minutes [INSERT: Count=30517, Max=1230847, Min=86208, Avg=992488.04, 90=1101823, 99=1229823, 99.9=1230847, 99.99=1230847] 
2022-01-12 00:34:28:594 120 sec: 304677 operations; 3287.1 current ops/sec; est completion in 4 hours 20 minutes [INSERT: Count=32871, Max=1118207, Min=86912, Avg=911743.09, 90=1055743, 99=1118207, 99.9=1118207, 99.99=1118207] 
2022-01-12 00:34:34:019 125 sec: 323703 operations; 3507.1 current ops/sec; est completion in 4 hours 16 minutes [CLEANUP: Count=3000, Max=16, Min=0, Avg=0.04, 90=0, 99=1, 99.9=10, 99.99=16] [INSERT: Count=19026, Max=1203199, Min=88192, Avg=938493.48, 90=1134591, 99=1202175, 99.9=1202175, 99.99=1203199] 
