2022-01-12 00:32:28:669 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:32:38:633 10 sec: 2000 operations; 200 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=2000, Max=6627327, Min=6561792, Avg=6597609.47, 90=6610943, 99=6623231, 99.9=6627327, 99.99=6627327] 
2022-01-12 00:32:48:633 20 sec: 9002 operations; 700.2 current ops/sec; est completion in 1 day [INSERT: Count=7002, Max=10723327, Min=1681408, Avg=6063587.63, 90=10698751, 99=10715135, 99.9=10723327, 99.99=10723327] 
2022-01-12 00:32:58:633 30 sec: 31066 operations; 2206.4 current ops/sec; est completion in 10 hours 43 minutes [INSERT: Count=22064, Max=2136063, Min=80000, Avg=1386420.95, 90=1790975, 99=2121727, 99.9=2127871, 99.99=2136063] 
2022-01-12 00:33:08:633 40 sec: 60510 operations; 2944.4 current ops/sec; est completion in 7 hours 20 minutes [INSERT: Count=29444, Max=1488895, Min=89536, Avg=1107486.59, 90=1321983, 99=1443839, 99.9=1486847, 99.99=1488895] 
2022-01-12 00:33:18:633 50 sec: 88202 operations; 2769.2 current ops/sec; est completion in 6 hours 17 minutes [INSERT: Count=27692, Max=1402879, Min=82496, Avg=1025592.38, 90=1227775, 99=1401855, 99.9=1402879, 99.99=1402879] 
2022-01-12 00:33:28:633 60 sec: 118847 operations; 3064.5 current ops/sec; est completion in 5 hours 35 minutes [INSERT: Count=30679, Max=1202175, Min=88384, Avg=1001774.53, 90=1136639, 99=1202175, 99.9=1202175, 99.99=1202175] 
2022-01-12 00:33:38:633 70 sec: 148388 operations; 2954.1 current ops/sec; est completion in 5 hours 13 minutes [INSERT: Count=29507, Max=1347583, Min=91776, Avg=1001752.46, 90=1182719, 99=1339391, 99.9=1346559, 99.99=1347583] 
2022-01-12 00:33:48:633 80 sec: 180788 operations; 3240 current ops/sec; est completion in 4 hours 53 minutes [INSERT: Count=32400, Max=1171455, Min=83712, Avg=969142.83, 90=1084415, 99=1171455, 99.9=1171455, 99.99=1171455] 
2022-01-12 00:33:58:633 90 sec: 210036 operations; 2924.8 current ops/sec; est completion in 4 hours 44 minutes [INSERT: Count=29248, Max=1136639, Min=80128, Avg=939175.93, 90=1108991, 99=1134591, 99.9=1135615, 99.99=1136639] 
2022-01-12 00:34:08:633 100 sec: 242558 operations; 3252.2 current ops/sec; est completion in 4 hours 33 minutes [INSERT: Count=32522, Max=1154047, Min=85056, Avg=930391.25, 90=1053695, 99=1151999, 99.9=1151999, 99.99=1151999] 
2022-01-12 00:34:18:633 110 sec: 273610 operations; 3105.2 current ops/sec; est completion in 4 hours 26 minutes [INSERT: Count=31052, Max=1229823, Min=90240, Avg=978213.75, 90=1098751, 99=1228799, 99.9=1229823, 99.99=1229823] 
2022-01-12 00:34:28:633 120 sec: 306843 operations; 3323.3 current ops/sec; est completion in 4 hours 18 minutes [INSERT: Count=33233, Max=1119231, Min=86848, Avg=914593.57, 90=1056767, 99=1118207, 99.9=1119231, 99.99=1119231] 
2022-01-12 00:34:33:961 125 sec: 325695 operations; 3538.29 current ops/sec; est completion in 4 hours 14 minutes [CLEANUP: Count=3000, Max=33, Min=0, Avg=0.1, 90=0, 99=1, 99.9=25, 99.99=33] [INSERT: Count=18852, Max=1203199, Min=88128, Avg=925959.04, 90=1134591, 99=1203199, 99.9=1203199, 99.99=1203199] 
