2022-01-12 00:32:28:652 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:32:38:617 10 sec: 2000 operations; 199.98 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=2000, Max=6639615, Min=6569984, Avg=6605279.23, 90=6627327, 99=6639615, 99.9=6639615, 99.99=6639615] 
2022-01-12 00:32:48:617 20 sec: 9056 operations; 705.6 current ops/sec; est completion in 1 day [INSERT: Count=7056, Max=10739711, Min=1655808, Avg=6020940.34, 90=10706943, 99=10731519, 99.9=10739711, 99.99=10739711] 
2022-01-12 00:32:58:616 30 sec: 31077 operations; 2202.1 current ops/sec; est completion in 10 hours 43 minutes [INSERT: Count=22021, Max=2123775, Min=116864, Avg=1389341.77, 90=1790975, 99=2121727, 99.9=2123775, 99.99=2123775] 
2022-01-12 00:33:08:617 40 sec: 60562 operations; 2948.5 current ops/sec; est completion in 7 hours 19 minutes [INSERT: Count=29485, Max=1488895, Min=89472, Avg=1105690.98, 90=1320959, 99=1440767, 99.9=1488895, 99.99=1488895] 
2022-01-12 00:33:18:617 50 sec: 88089 operations; 2752.7 current ops/sec; est completion in 6 hours 17 minutes [INSERT: Count=27527, Max=1402879, Min=88256, Avg=1032246.59, 90=1230847, 99=1401855, 99.9=1402879, 99.99=1402879] 
2022-01-12 00:33:28:616 60 sec: 117948 operations; 2985.9 current ops/sec; est completion in 5 hours 38 minutes [INSERT: Count=29874, Max=1204223, Min=88384, Avg=998832.64, 90=1136639, 99=1202175, 99.9=1204223, 99.99=1204223] 
2022-01-12 00:33:38:616 70 sec: 148259 operations; 3031.1 current ops/sec; est completion in 5 hours 13 minutes [INSERT: Count=30296, Max=1350655, Min=85568, Avg=1005553.14, 90=1182719, 99=1349631, 99.9=1350655, 99.99=1350655] 
2022-01-12 00:33:48:617 80 sec: 180728 operations; 3246.9 current ops/sec; est completion in 4 hours 53 minutes [INSERT: Count=32469, Max=1171455, Min=83072, Avg=965809.48, 90=1076223, 99=1171455, 99.9=1171455, 99.99=1171455] 
2022-01-12 00:33:58:617 90 sec: 209627 operations; 2889.9 current ops/sec; est completion in 4 hours 44 minutes [INSERT: Count=28899, Max=1135615, Min=80128, Avg=951141.5, 90=1110015, 99=1134591, 99.9=1135615, 99.99=1135615] 
2022-01-12 00:34:08:617 100 sec: 242644 operations; 3301.7 current ops/sec; est completion in 4 hours 33 minutes [INSERT: Count=33017, Max=1154047, Min=80704, Avg=920172.72, 90=1049599, 99=1151999, 99.9=1151999, 99.99=1151999] 
2022-01-12 00:34:18:617 110 sec: 273143 operations; 3049.9 current ops/sec; est completion in 4 hours 26 minutes [INSERT: Count=30499, Max=1231871, Min=90624, Avg=992623.65, 90=1100799, 99=1229823, 99.9=1229823, 99.99=1231871] 
2022-01-12 00:34:28:616 120 sec: 305942 operations; 3280.23 current ops/sec; est completion in 4 hours 19 minutes [INSERT: Count=32799, Max=1119231, Min=88448, Avg=919427.53, 90=1057791, 99=1118207, 99.9=1119231, 99.99=1119231] 
2022-01-12 00:34:33:945 125 sec: 324897 operations; 3556.29 current ops/sec; est completion in 4 hours 15 minutes [CLEANUP: Count=3000, Max=47, Min=0, Avg=0.09, 90=0, 99=1, 99.9=21, 99.99=47] [INSERT: Count=18955, Max=1202175, Min=94400, Avg=932474.25, 90=1134591, 99=1202175, 99.9=1202175, 99.99=1202175] 
