2022-01-11 23:47:26:839 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:47:36:804 10 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-11 23:47:46:804 20 sec: 6436 operations; 643.6 current ops/sec; est completion in 1 day 10 hours [INSERT: Count=6436, Max=13221887, Min=811520, Avg=6068656.96, 90=13197311, 99=13213695, 99.9=13221887, 99.99=13221887] 
2022-01-11 23:47:56:804 30 sec: 20456 operations; 1402 current ops/sec; est completion in 16 hours 17 minutes [INSERT: Count=14020, Max=2334719, Min=242560, Avg=1348884.29, 90=1817599, 99=2332671, 99.9=2334719, 99.99=2334719] 
2022-01-11 23:48:06:804 40 sec: 46881 operations; 2642.5 current ops/sec; est completion in 9 hours 28 minutes [INSERT: Count=26425, Max=1040383, Min=93440, Avg=792247.57, 90=1012223, 99=1038847, 99.9=1039871, 99.99=1039871] 
2022-01-11 23:48:16:804 50 sec: 72048 operations; 2516.7 current ops/sec; est completion in 7 hours 41 minutes [INSERT: Count=25242, Max=1052671, Min=82944, Avg=798908.59, 90=941567, 99=1050623, 99.9=1052671, 99.99=1052671] 
2022-01-11 23:48:26:804 60 sec: 97524 operations; 2547.6 current ops/sec; est completion in 6 hours 49 minutes [INSERT: Count=25401, Max=1059839, Min=83200, Avg=748033.59, 90=907263, 99=1053695, 99.9=1058815, 99.99=1059839] 
2022-01-11 23:48:36:804 70 sec: 124370 operations; 2684.6 current ops/sec; est completion in 6 hours 14 minutes [INSERT: Count=26857, Max=944639, Min=86080, Avg=760699.1, 90=884223, 99=941567, 99.9=942591, 99.99=944639] 
2022-01-11 23:48:46:804 80 sec: 150494 operations; 2612.4 current ops/sec; est completion in 5 hours 53 minutes [INSERT: Count=26113, Max=955903, Min=87808, Avg=757045.88, 90=908287, 99=954367, 99.9=955903, 99.99=955903] 
2022-01-11 23:48:56:804 90 sec: 178027 operations; 2753.3 current ops/sec; est completion in 5 hours 35 minutes [INSERT: Count=27533, Max=987647, Min=88960, Avg=749746.43, 90=970751, 99=986111, 99.9=987135, 99.99=987135] 
2022-01-11 23:49:06:804 100 sec: 205067 operations; 2704 current ops/sec; est completion in 5 hours 23 minutes [INSERT: Count=27040, Max=991743, Min=77056, Avg=719059.19, 90=914943, 99=988671, 99.9=991231, 99.99=991743] 
2022-01-11 23:49:16:804 110 sec: 235475 operations; 3040.8 current ops/sec; est completion in 5 hours 9 minutes [INSERT: Count=30408, Max=919039, Min=86272, Avg=651908.69, 90=876031, 99=916991, 99.9=918527, 99.99=919039] 
2022-01-11 23:49:26:804 120 sec: 263432 operations; 2795.7 current ops/sec; est completion in 5 hours 1 minute [INSERT: Count=27957, Max=993279, Min=81280, Avg=721330.82, 90=860671, 99=991743, 99.9=993279, 99.99=993279] 
2022-01-11 23:49:32:027 125 sec: 280233 operations; 3216.12 current ops/sec; est completion in 4 hours 55 minutes [CLEANUP: Count=2000, Max=25, Min=0, Avg=0.08, 90=0, 99=1, 99.9=14, 99.99=25] [INSERT: Count=16801, Max=1032703, Min=78848, Avg=683456.02, 90=927743, 99=1032191, 99.9=1032191, 99.99=1032703] 
