2022-01-11 20:47:16:833 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:47:26:797 10 sec: 5770 operations; 577 current ops/sec; est completion in 19 hours 15 minutes [INSERT: Count=5770, Max=3334143, Min=88640, Avg=830510.43, 90=1605631, 99=3325951, 99.9=3332095, 99.99=3332095] 
2022-01-11 20:47:36:797 20 sec: 16263 operations; 1049.3 current ops/sec; est completion in 13 hours 39 minutes [INSERT: Count=10493, Max=652287, Min=91008, Avg=471790.75, 90=617471, 99=652287, 99.9=652287, 99.99=652287] 
2022-01-11 20:47:46:797 30 sec: 26855 operations; 1059.2 current ops/sec; est completion in 12 hours 24 minutes [INSERT: Count=10592, Max=765951, Min=85312, Avg=461826.98, 90=611327, 99=765439, 99.9=765439, 99.99=765951] 
2022-01-11 20:47:56:797 40 sec: 41982 operations; 1512.7 current ops/sec; est completion in 10 hours 34 minutes [INSERT: Count=15127, Max=685567, Min=85504, Avg=339553.47, 90=443391, 99=582655, 99.9=685567, 99.99=685567] 
2022-01-11 20:48:06:797 50 sec: 55990 operations; 1400.8 current ops/sec; est completion in 9 hours 54 minutes [INSERT: Count=14008, Max=400639, Min=86912, Avg=360696.95, 90=378367, 99=393983, 99.9=400383, 99.99=400639] 
2022-01-11 20:48:16:797 60 sec: 69545 operations; 1355.5 current ops/sec; est completion in 9 hours 34 minutes [INSERT: Count=13555, Max=411391, Min=82048, Avg=362676.2, 90=395263, 99=408831, 99.9=408831, 99.99=409087] 
2022-01-11 20:48:26:797 70 sec: 83546 operations; 1400.1 current ops/sec; est completion in 9 hours 17 minutes [INSERT: Count=14001, Max=402431, Min=87040, Avg=360004.4, 90=376575, 99=402175, 99.9=402431, 99.99=402431] 
2022-01-11 20:48:36:797 80 sec: 97047 operations; 1350.1 current ops/sec; est completion in 9 hours 8 minutes [INSERT: Count=13501, Max=465663, Min=89216, Avg=365758.35, 90=386303, 99=465151, 99.9=465663, 99.99=465663] 
2022-01-11 20:48:46:797 90 sec: 112925 operations; 1587.8 current ops/sec; est completion in 8 hours 49 minutes [INSERT: Count=15878, Max=491519, Min=94016, Avg=321267.02, 90=401407, 99=491007, 99.9=491263, 99.99=491519] 
2022-01-11 20:48:56:797 100 sec: 127100 operations; 1417.5 current ops/sec; est completion in 8 hours 42 minutes [INSERT: Count=14175, Max=455935, Min=82624, Avg=351944.38, 90=393215, 99=455679, 99.9=455679, 99.99=455935] 
2022-01-11 20:49:06:797 110 sec: 140775 operations; 1367.5 current ops/sec; est completion in 8 hours 39 minutes [INSERT: Count=13675, Max=404223, Min=90176, Avg=362316.21, 90=388863, 99=403967, 99.9=404223, 99.99=404223] 
2022-01-11 20:49:16:797 120 sec: 154459 operations; 1368.4 current ops/sec; est completion in 8 hours 35 minutes [INSERT: Count=13684, Max=507647, Min=85184, Avg=361391.33, 90=408831, 99=507135, 99.9=507647, 99.99=507647] 
2022-01-11 20:49:22:043 125 sec: 161972 operations; 1431.87 current ops/sec; est completion in 8 hours 33 minutes [CLEANUP: Count=500, Max=16, Min=0, Avg=0.1, 90=0, 99=2, 99.9=16, 99.99=16] [INSERT: Count=7513, Max=521215, Min=88384, Avg=366618.53, 90=392447, 99=520959, 99.9=521215, 99.99=521215] 
