2022-01-12 00:32:23:872 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:32:33:838 10 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-12 00:32:43:838 20 sec: 3335 operations; 333.5 current ops/sec; est completion in 2 days 18 hours [INSERT: Count=3335, Max=16539647, Min=915456, Avg=8901556.01, 90=16515071, 99=16539647, 99.9=16539647, 99.99=16539647] 
2022-01-12 00:32:53:838 30 sec: 8335 operations; 500 current ops/sec; est completion in 1 day 15 hours [INSERT: Count=5000, Max=21987327, Min=2686976, Avg=8570889.83, 90=21938175, 99=21970943, 99.9=21970943, 99.99=21987327] 
2022-01-12 00:33:03:837 40 sec: 24791 operations; 1645.6 current ops/sec; est completion in 17 hours 55 minutes [INSERT: Count=16456, Max=3317759, Min=88512, Avg=1588243.96, 90=3278847, 99=3317759, 99.9=3317759, 99.99=3317759] 
2022-01-12 00:33:13:837 50 sec: 51492 operations; 2670.1 current ops/sec; est completion in 10 hours 46 minutes [INSERT: Count=26701, Max=1167359, Min=91648, Avg=901093.43, 90=1105919, 99=1166335, 99.9=1167359, 99.99=1167359] 
2022-01-12 00:33:23:838 60 sec: 80835 operations; 2934.3 current ops/sec; est completion in 8 hours 13 minutes [INSERT: Count=29343, Max=1147903, Min=90624, Avg=873725.61, 90=1043967, 99=1146879, 99.9=1146879, 99.99=1147903] 
2022-01-12 00:33:33:838 70 sec: 109284 operations; 2844.9 current ops/sec; est completion in 7 hours 5 minutes [INSERT: Count=28449, Max=1139711, Min=93376, Avg=882799.65, 90=1041919, 99=1139711, 99.9=1139711, 99.99=1139711] 
2022-01-12 00:33:43:838 80 sec: 138031 operations; 2874.7 current ops/sec; est completion in 6 hours 25 minutes [INSERT: Count=28747, Max=1232895, Min=87808, Avg=849441.78, 90=1064959, 99=1231871, 99.9=1232895, 99.99=1232895] 
2022-01-12 00:33:53:837 90 sec: 167941 operations; 2991 current ops/sec; est completion in 5 hours 55 minutes [INSERT: Count=29910, Max=1101823, Min=88640, Avg=841784.25, 90=1032703, 99=1100799, 99.9=1101823, 99.99=1101823] 
2022-01-12 00:34:03:838 100 sec: 198643 operations; 3070.2 current ops/sec; est completion in 5 hours 33 minutes [INSERT: Count=30702, Max=1055743, Min=83776, Avg=834756.31, 90=1034239, 99=1055743, 99.9=1055743, 99.99=1055743] 
2022-01-12 00:34:13:838 110 sec: 227027 operations; 2838.4 current ops/sec; est completion in 5 hours 21 minutes [INSERT: Count=28384, Max=1129471, Min=86336, Avg=862908.72, 90=1065983, 99=1128447, 99.9=1129471, 99.99=1129471] 
2022-01-12 00:34:23:838 120 sec: 256617 operations; 2959 current ops/sec; est completion in 5 hours 9 minutes [INSERT: Count=29590, Max=1139711, Min=79744, Avg=833828.61, 90=1022975, 99=1127423, 99.9=1138687, 99.99=1139711] 
2022-01-12 00:34:29:938 126 sec: 275404 operations; 3079.84 current ops/sec; est completion in 5 hours 3 minutes [CLEANUP: Count=2500, Max=57, Min=0, Avg=0.11, 90=0, 99=1, 99.9=18, 99.99=57] [INSERT: Count=18787, Max=1084415, Min=87296, Avg=866629.85, 90=1041919, 99=1084415, 99.9=1084415, 99.99=1084415] 
