2022-01-12 00:32:23:851 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:32:33:815 10 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-12 00:32:43:814 20 sec: 3480 operations; 348 current ops/sec; est completion in 2 days 15 hours [INSERT: Count=3480, Max=16547839, Min=178048, Avg=8372398.12, 90=16539647, 99=16547839, 99.9=16547839, 99.99=16547839] 
2022-01-12 00:32:53:814 30 sec: 9250 operations; 577 current ops/sec; est completion in 1 day 12 hours [INSERT: Count=5770, Max=21987327, Min=177792, Avg=7637341.9, 90=21970943, 99=21987327, 99.9=21987327, 99.99=21987327] 
2022-01-12 00:33:03:814 40 sec: 26027 operations; 1677.7 current ops/sec; est completion in 17 hours 3 minutes [INSERT: Count=16777, Max=3317759, Min=101568, Avg=1526820.87, 90=2494463, 99=3315711, 99.9=3317759, 99.99=3317759] 
2022-01-12 00:33:13:814 50 sec: 52829 operations; 2680.2 current ops/sec; est completion in 10 hours 30 minutes [INSERT: Count=26802, Max=1167359, Min=81216, Avg=897522.26, 90=1104895, 99=1164287, 99.9=1166335, 99.99=1167359] 
2022-01-12 00:33:23:814 60 sec: 82085 operations; 2925.6 current ops/sec; est completion in 8 hours 6 minutes [INSERT: Count=29256, Max=1146879, Min=87040, Avg=874797.63, 90=1043967, 99=1145855, 99.9=1146879, 99.99=1146879] 
2022-01-12 00:33:33:814 70 sec: 110646 operations; 2856.1 current ops/sec; est completion in 7 hours [INSERT: Count=28561, Max=1140735, Min=83264, Avg=881551.45, 90=1042943, 99=1139711, 99.9=1139711, 99.99=1139711] 
2022-01-12 00:33:43:814 80 sec: 139135 operations; 2848.9 current ops/sec; est completion in 6 hours 22 minutes [INSERT: Count=28489, Max=1232895, Min=97984, Avg=856508.88, 90=1064959, 99=1230847, 99.9=1232895, 99.99=1232895] 
2022-01-12 00:33:53:814 90 sec: 168889 operations; 2975.4 current ops/sec; est completion in 5 hours 53 minutes [INSERT: Count=29754, Max=1101823, Min=91904, Avg=846837.99, 90=1032703, 99=1100799, 99.9=1101823, 99.99=1101823] 
2022-01-12 00:34:03:814 100 sec: 199454 operations; 3056.5 current ops/sec; est completion in 5 hours 32 minutes [INSERT: Count=30565, Max=1056767, Min=80960, Avg=839073.11, 90=1034751, 99=1056767, 99.9=1056767, 99.99=1056767] 
2022-01-12 00:34:13:814 110 sec: 227867 operations; 2841.3 current ops/sec; est completion in 5 hours 20 minutes [INSERT: Count=28413, Max=1127423, Min=80128, Avg=861235.28, 90=1065983, 99=1126399, 99.9=1127423, 99.99=1127423] 
2022-01-12 00:34:23:814 120 sec: 257692 operations; 2982.5 current ops/sec; est completion in 5 hours 8 minutes [INSERT: Count=29825, Max=1127423, Min=79808, Avg=828697.62, 90=1021951, 99=1127423, 99.9=1127423, 99.99=1127423] 
2022-01-12 00:34:29:940 126 sec: 276780 operations; 3115.9 current ops/sec; est completion in 5 hours 1 minute [CLEANUP: Count=2500, Max=46, Min=0, Avg=0.09, 90=0, 99=1, 99.9=27, 99.99=46] [INSERT: Count=19088, Max=1084415, Min=94592, Avg=850742.14, 90=1043967, 99=1084415, 99.9=1084415, 99.99=1084415] 
