2022-01-11 20:44:56:673 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:45:06:638 10 sec: 3494 operations; 349.4 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3494, Max=1967103, Min=86784, Avg=553530.48, 90=851455, 99=1959935, 99.9=1966079, 99.99=1967103] 
2022-01-11 20:45:16:638 20 sec: 8467 operations; 497.3 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4973, Max=598015, Min=84480, Avg=402746.51, 90=488447, 99=524799, 99.9=598015, 99.99=598015] 
2022-01-11 20:45:26:638 30 sec: 13942 operations; 547.5 current ops/sec; est completion in 23 hours 54 minutes [INSERT: Count=5475, Max=469247, Min=87296, Avg=355785.28, 90=396799, 99=468991, 99.9=469247, 99.99=469247] 
2022-01-11 20:45:36:638 40 sec: 20052 operations; 611 current ops/sec; est completion in 22 hours 9 minutes [INSERT: Count=6110, Max=514047, Min=89216, Avg=334008.4, 90=372479, 99=506111, 99.9=514047, 99.99=514047] 
2022-01-11 20:45:46:638 50 sec: 26237 operations; 618.5 current ops/sec; est completion in 21 hours 9 minutes [INSERT: Count=6185, Max=398847, Min=88640, Avg=318002.09, 90=381695, 99=394751, 99.9=395007, 99.99=398847] 
2022-01-11 20:45:56:638 60 sec: 32238 operations; 600.1 current ops/sec; est completion in 20 hours 39 minutes [INSERT: Count=6001, Max=369919, Min=89152, Avg=333697.1, 90=350463, 99=369663, 99.9=369919, 99.99=369919] 
2022-01-11 20:46:06:638 70 sec: 38424 operations; 618.6 current ops/sec; est completion in 20 hours 13 minutes [INSERT: Count=6186, Max=384767, Min=88384, Avg=325270.53, 90=369151, 99=383487, 99.9=383743, 99.99=384767] 
2022-01-11 20:46:16:638 80 sec: 44659 operations; 623.5 current ops/sec; est completion in 19 hours 52 minutes [INSERT: Count=6235, Max=463871, Min=91264, Avg=324833.48, 90=380927, 99=463359, 99.9=463871, 99.99=463871] 
2022-01-11 20:46:26:638 90 sec: 50965 operations; 630.6 current ops/sec; est completion in 19 hours 35 minutes [INSERT: Count=6306, Max=401663, Min=86976, Avg=318433.59, 90=373503, 99=399359, 99.9=401151, 99.99=401151] 
2022-01-11 20:46:36:638 100 sec: 57045 operations; 608 current ops/sec; est completion in 19 hours 27 minutes [INSERT: Count=6080, Max=391167, Min=85696, Avg=324899.06, 90=379391, 99=390911, 99.9=391167, 99.99=391167] 
2022-01-11 20:46:46:638 110 sec: 63352 operations; 630.7 current ops/sec; est completion in 19 hours 15 minutes [INSERT: Count=6307, Max=423935, Min=81024, Avg=317838.4, 90=369151, 99=419327, 99.9=423935, 99.99=423935] 
2022-01-11 20:46:56:638 120 sec: 69446 operations; 609.4 current ops/sec; est completion in 19 hours 9 minutes [INSERT: Count=6094, Max=403711, Min=85632, Avg=329326.1, 90=371455, 99=402943, 99.9=403199, 99.99=403711] 
2022-01-11 20:47:01:750 125 sec: 72805 operations; 656.95 current ops/sec; est completion in 19 hours 3 minutes [CLEANUP: Count=200, Max=5, Min=0, Avg=0.04, 90=0, 99=1, 99.9=5, 99.99=5] [INSERT: Count=3359, Max=413695, Min=78848, Avg=308753.95, 90=382719, 99=413439, 99.9=413439, 99.99=413695] 
