2022-01-11 20:51:57:083 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:52:07:048 10 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-11 20:52:17:047 20 sec: 1500 operations; 150 current ops/sec; est completion in 6 days 4 hours [INSERT: Count=1500, Max=14671871, Min=11149312, Avg=12345617.07, 90=14671871, 99=14671871, 99.9=14671871, 99.99=14671871] 
2022-01-11 20:52:27:048 30 sec: 8870 operations; 737 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=7370, Max=10256383, Min=94656, Avg=3325147.94, 90=10231807, 99=10256383, 99.9=10256383, 99.99=10256383] 
2022-01-11 20:52:37:047 40 sec: 27162 operations; 1829.2 current ops/sec; est completion in 16 hours 21 minutes [INSERT: Count=18292, Max=1784831, Min=85504, Avg=885908.37, 90=1400831, 99=1781759, 99.9=1784831, 99.99=1784831] 
2022-01-11 20:52:47:047 50 sec: 51193 operations; 2403.1 current ops/sec; est completion in 10 hours 50 minutes [INSERT: Count=24031, Max=750591, Min=80000, Avg=621936.12, 90=686591, 99=733695, 99.9=749055, 99.99=750591] 
2022-01-11 20:52:57:047 60 sec: 75953 operations; 2476 current ops/sec; est completion in 8 hours 45 minutes [INSERT: Count=24760, Max=748031, Min=76992, Avg=613361.42, 90=685567, 99=747519, 99.9=748031, 99.99=748031] 
2022-01-11 20:53:07:048 70 sec: 99705 operations; 2375.2 current ops/sec; est completion in 7 hours 46 minutes [INSERT: Count=23782, Max=727551, Min=83712, Avg=624982.22, 90=684031, 99=712191, 99.9=727551, 99.99=727551] 
2022-01-11 20:53:17:048 80 sec: 124248 operations; 2454.3 current ops/sec; est completion in 7 hours 7 minutes [INSERT: Count=24513, Max=865791, Min=92544, Avg=613510.26, 90=773119, 99=863743, 99.9=864255, 99.99=865791] 
2022-01-11 20:53:27:048 90 sec: 149618 operations; 2537 current ops/sec; est completion in 6 hours 39 minutes [INSERT: Count=25370, Max=815615, Min=95616, Avg=589941.77, 90=775679, 99=815103, 99.9=815615, 99.99=815615] 
2022-01-11 20:53:37:047 100 sec: 174142 operations; 2452.4 current ops/sec; est completion in 6 hours 21 minutes [INSERT: Count=24524, Max=854015, Min=93120, Avg=622159.84, 90=807423, 99=852991, 99.9=854015, 99.99=854015] 
2022-01-11 20:53:47:047 110 sec: 196744 operations; 2260.2 current ops/sec; est completion in 6 hours 10 minutes [INSERT: Count=22602, Max=895999, Min=88960, Avg=650816.6, 90=846335, 99=895487, 99.9=895999, 99.99=895999] 
2022-01-11 20:53:57:048 120 sec: 219350 operations; 2260.6 current ops/sec; est completion in 6 hours 2 minutes [INSERT: Count=22606, Max=928255, Min=76736, Avg=650243.33, 90=879103, 99=927743, 99.9=928255, 99.99=928255] 
2022-01-11 20:54:02:327 125 sec: 232864 operations; 2559.95 current ops/sec; est completion in 5 hours 56 minutes [CLEANUP: Count=1500, Max=51, Min=0, Avg=0.07, 90=0, 99=1, 99.9=11, 99.99=51] [INSERT: Count=13514, Max=860159, Min=119168, Avg=634074.2, 90=844799, 99=859135, 99.9=859647, 99.99=860159] 
