2022-01-11 20:42:36:522 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:42:46:487 10 sec: 1385 operations; 138.5 current ops/sec; est completion in 3 days 8 hours [INSERT: Count=1385, Max=1934335, Min=189696, Avg=687666.65, 90=894463, 99=1931263, 99.9=1932287, 99.99=1934335] 
2022-01-11 20:42:56:487 20 sec: 4504 operations; 311.9 current ops/sec; est completion in 2 days 1 hour [INSERT: Count=3119, Max=577535, Min=95040, Avg=325941.86, 90=410111, 99=461567, 99.9=577535, 99.99=577535] 
2022-01-11 20:43:06:487 30 sec: 7676 operations; 317.2 current ops/sec; est completion in 1 day 19 hours [INSERT: Count=3172, Max=410111, Min=87488, Avg=313283.66, 90=375807, 99=399615, 99.9=410111, 99.99=410111] 
2022-01-11 20:43:16:487 40 sec: 10792 operations; 311.6 current ops/sec; est completion in 1 day 17 hours [INSERT: Count=3116, Max=421887, Min=97280, Avg=323365.42, 90=367615, 99=416255, 99.9=421631, 99.99=421887] 
2022-01-11 20:43:26:487 50 sec: 13903 operations; 311.1 current ops/sec; est completion in 1 day 15 hours [INSERT: Count=3111, Max=384255, Min=90496, Avg=319112.82, 90=364031, 99=383743, 99.9=384255, 99.99=384255] 
2022-01-11 20:43:36:487 60 sec: 16940 operations; 303.7 current ops/sec; est completion in 1 day 15 hours [INSERT: Count=3037, Max=371199, Min=91776, Avg=326143.36, 90=354559, 99=370687, 99.9=370687, 99.99=371199] 
2022-01-11 20:43:46:487 70 sec: 20081 operations; 314.1 current ops/sec; est completion in 1 day 14 hours [INSERT: Count=3141, Max=388863, Min=87488, Avg=319177.58, 90=365055, 99=388607, 99.9=388863, 99.99=388863] 
2022-01-11 20:43:56:487 80 sec: 23288 operations; 320.7 current ops/sec; est completion in 1 day 14 hours [INSERT: Count=3207, Max=450047, Min=92800, Avg=312801.97, 90=390143, 99=450047, 99.9=450047, 99.99=450047] 
2022-01-11 20:44:06:487 90 sec: 26349 operations; 306.1 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=3061, Max=447743, Min=96192, Avg=326977.93, 90=386815, 99=447487, 99.9=447743, 99.99=447743] 
2022-01-11 20:44:16:487 100 sec: 29416 operations; 306.7 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=3067, Max=374015, Min=101568, Avg=326014.02, 90=355327, 99=374015, 99.9=374015, 99.99=374015] 
2022-01-11 20:44:26:487 110 sec: 32445 operations; 302.9 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=3029, Max=372991, Min=84928, Avg=328051.61, 90=366847, 99=372735, 99.9=372991, 99.99=372991] 
2022-01-11 20:44:36:487 120 sec: 35534 operations; 308.9 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=3089, Max=359423, Min=98176, Avg=327767.45, 90=350463, 99=359423, 99.9=359423, 99.99=359423] 
2022-01-11 20:44:41:752 125 sec: 37203 operations; 316.94 current ops/sec; est completion in 1 day 13 hours [CLEANUP: Count=100, Max=1, Min=0, Avg=0.03, 90=0, 99=1, 99.9=1, 99.99=1] [INSERT: Count=1669, Max=386815, Min=97856, Avg=316414.85, 90=363519, 99=386559, 99.9=386815, 99.99=386815] 
