2022-01-11 20:44:56:688 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:45:06:653 10 sec: 3412 operations; 341.2 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3412, Max=1961983, Min=89344, Avg=566221.08, 90=862719, 99=1954815, 99.9=1957887, 99.99=1961983] 
2022-01-11 20:45:16:653 20 sec: 8300 operations; 488.8 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4888, Max=598015, Min=89792, Avg=409890.13, 90=488703, 99=597503, 99.9=598015, 99.99=598015] 
2022-01-11 20:45:26:653 30 sec: 13958 operations; 565.8 current ops/sec; est completion in 23 hours 52 minutes [INSERT: Count=5658, Max=469503, Min=87360, Avg=348634.87, 90=396287, 99=468991, 99.9=469503, 99.99=469503] 
2022-01-11 20:45:36:653 40 sec: 20076 operations; 611.8 current ops/sec; est completion in 22 hours 7 minutes [INSERT: Count=6118, Max=514047, Min=89088, Avg=332791.63, 90=372479, 99=506111, 99.9=513791, 99.99=514047] 
2022-01-11 20:45:46:653 50 sec: 26191 operations; 611.5 current ops/sec; est completion in 21 hours 11 minutes [INSERT: Count=6115, Max=395007, Min=89472, Avg=318455.37, 90=381439, 99=394751, 99.9=395007, 99.99=395007] 
2022-01-11 20:45:56:653 60 sec: 32192 operations; 600.1 current ops/sec; est completion in 20 hours 41 minutes [INSERT: Count=6001, Max=370175, Min=89152, Avg=333642.29, 90=350207, 99=369919, 99.9=370175, 99.99=370175] 
2022-01-11 20:46:06:653 70 sec: 38344 operations; 615.2 current ops/sec; est completion in 20 hours 15 minutes [INSERT: Count=6152, Max=384767, Min=87616, Avg=327044.21, 90=369151, 99=383487, 99.9=383743, 99.99=384767] 
2022-01-11 20:46:16:653 80 sec: 44566 operations; 622.2 current ops/sec; est completion in 19 hours 55 minutes [INSERT: Count=6222, Max=463615, Min=90624, Avg=325533.38, 90=380927, 99=463359, 99.9=463615, 99.99=463615] 
2022-01-11 20:46:26:653 90 sec: 50813 operations; 624.7 current ops/sec; est completion in 19 hours 39 minutes [INSERT: Count=6247, Max=402175, Min=90560, Avg=321428.09, 90=373503, 99=401151, 99.9=401663, 99.99=402175] 
2022-01-11 20:46:36:653 100 sec: 56779 operations; 596.6 current ops/sec; est completion in 19 hours 32 minutes [INSERT: Count=5966, Max=391423, Min=88576, Avg=331102.5, 90=380159, 99=391167, 99.9=391423, 99.99=391423] 
2022-01-11 20:46:46:652 110 sec: 63057 operations; 627.8 current ops/sec; est completion in 19 hours 21 minutes [INSERT: Count=6278, Max=423935, Min=95360, Avg=319310.77, 90=369151, 99=419583, 99.9=423679, 99.99=423935] 
2022-01-11 20:46:56:653 120 sec: 69131 operations; 607.4 current ops/sec; est completion in 19 hours 15 minutes [INSERT: Count=6074, Max=403199, Min=81472, Avg=330343.42, 90=371711, 99=402943, 99.9=402943, 99.99=403199] 
2022-01-11 20:47:01:744 125 sec: 72478 operations; 657.43 current ops/sec; est completion in 19 hours 8 minutes [CLEANUP: Count=200, Max=3, Min=0, Avg=0.06, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=3347, Max=414207, Min=85056, Avg=309954.1, 90=382719, 99=413439, 99.9=413951, 99.99=414207] 
