2022-01-12 00:32:23:850 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:32:33:815 10 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-12 00:32:43:815 20 sec: 3400 operations; 340 current ops/sec; est completion in 2 days 17 hours [INSERT: Count=3400, Max=16539647, Min=362240, Avg=8536408.66, 90=16531455, 99=16539647, 99.9=16539647, 99.99=16539647] 
2022-01-12 00:32:53:815 30 sec: 8556 operations; 515.6 current ops/sec; est completion in 1 day 14 hours [INSERT: Count=5156, Max=21970943, Min=177664, Avg=8461764.53, 90=21954559, 99=21970943, 99.9=21970943, 99.99=21970943] 
2022-01-12 00:33:03:815 40 sec: 25352 operations; 1679.6 current ops/sec; est completion in 17 hours 31 minutes [INSERT: Count=16796, Max=3317759, Min=85632, Avg=1555248.24, 90=2494463, 99=3315711, 99.9=3317759, 99.99=3317759] 
2022-01-12 00:33:13:815 50 sec: 51872 operations; 2652 current ops/sec; est completion in 10 hours 41 minutes [INSERT: Count=26520, Max=1166335, Min=81152, Avg=907106.95, 90=1093631, 99=1164287, 99.9=1166335, 99.99=1166335] 
2022-01-12 00:33:23:814 60 sec: 81068 operations; 2919.6 current ops/sec; est completion in 8 hours 12 minutes [INSERT: Count=29196, Max=1146879, Min=197248, Avg=876313.48, 90=1043967, 99=1145855, 99.9=1146879, 99.99=1146879] 
2022-01-12 00:33:33:815 70 sec: 109862 operations; 2879.4 current ops/sec; est completion in 7 hours 3 minutes [INSERT: Count=28794, Max=1139711, Min=93376, Avg=874378.69, 90=1041407, 99=1139711, 99.9=1139711, 99.99=1139711] 
2022-01-12 00:33:43:814 80 sec: 138646 operations; 2878.4 current ops/sec; est completion in 6 hours 23 minutes [INSERT: Count=28784, Max=1232895, Min=87808, Avg=848620.39, 90=1064959, 99=1231871, 99.9=1232895, 99.99=1232895] 
2022-01-12 00:33:53:815 90 sec: 168250 operations; 2960.4 current ops/sec; est completion in 5 hours 55 minutes [INSERT: Count=29604, Max=1100799, Min=88704, Avg=850331.97, 90=1032703, 99=1099775, 99.9=1099775, 99.99=1100799] 
2022-01-12 00:34:03:815 100 sec: 198713 operations; 3046.3 current ops/sec; est completion in 5 hours 33 minutes [INSERT: Count=30463, Max=1056767, Min=81024, Avg=841323.22, 90=1034239, 99=1055743, 99.9=1056767, 99.99=1056767] 
2022-01-12 00:34:13:815 110 sec: 226900 operations; 2818.7 current ops/sec; est completion in 5 hours 21 minutes [INSERT: Count=28187, Max=1128447, Min=103808, Avg=868775.16, 90=1065983, 99=1127423, 99.9=1127423, 99.99=1128447] 
2022-01-12 00:34:23:815 120 sec: 256710 operations; 2981 current ops/sec; est completion in 5 hours 9 minutes [INSERT: Count=29810, Max=1127423, Min=88128, Avg=828597.8, 90=1021951, 99=1127423, 99.9=1127423, 99.99=1127423] 
2022-01-12 00:34:29:939 126 sec: 275922 operations; 3137.17 current ops/sec; est completion in 5 hours 2 minutes [CLEANUP: Count=2500, Max=23, Min=0, Avg=0.11, 90=0, 99=2, 99.9=19, 99.99=23] [INSERT: Count=19212, Max=1084415, Min=73920, Avg=846452.55, 90=1043967, 99=1084415, 99.9=1084415, 99.99=1084415] 
