2022-01-11 20:42:36:508 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:42:46:473 10 sec: 1423 operations; 142.3 current ops/sec; est completion in 3 days 6 hours [INSERT: Count=1423, Max=1941503, Min=105664, Avg=671913.26, 90=808959, 99=1939455, 99.9=1941503, 99.99=1941503] 
2022-01-11 20:42:56:473 20 sec: 4578 operations; 315.5 current ops/sec; est completion in 2 days [INSERT: Count=3155, Max=461823, Min=95040, Avg=321393.05, 90=400639, 99=461311, 99.9=461823, 99.99=461823] 
2022-01-11 20:43:06:473 30 sec: 7733 operations; 315.5 current ops/sec; est completion in 1 day 19 hours [INSERT: Count=3155, Max=410111, Min=87552, Avg=314969.41, 90=375807, 99=399359, 99.9=409855, 99.99=410111] 
2022-01-11 20:43:16:473 40 sec: 10843 operations; 311 current ops/sec; est completion in 1 day 16 hours [INSERT: Count=3110, Max=421631, Min=94976, Avg=320099.67, 90=367615, 99=416255, 99.9=421631, 99.99=421631] 
2022-01-11 20:43:26:472 50 sec: 13987 operations; 314.4 current ops/sec; est completion in 1 day 15 hours [INSERT: Count=3144, Max=383999, Min=90624, Avg=319622.85, 90=364799, 99=383743, 99.9=383999, 99.99=383999] 
2022-01-11 20:43:36:473 60 sec: 17030 operations; 304.3 current ops/sec; est completion in 1 day 15 hours [INSERT: Count=3043, Max=370943, Min=92096, Avg=325487.92, 90=354303, 99=370687, 99.9=370943, 99.99=370943] 
2022-01-11 20:43:46:473 70 sec: 20170 operations; 314 current ops/sec; est completion in 1 day 14 hours [INSERT: Count=3140, Max=389119, Min=87168, Avg=319284.15, 90=365311, 99=388863, 99.9=389119, 99.99=389119] 
2022-01-11 20:43:56:472 80 sec: 23374 operations; 320.4 current ops/sec; est completion in 1 day 14 hours [INSERT: Count=3204, Max=450303, Min=96128, Avg=313104.81, 90=389887, 99=450047, 99.9=450303, 99.99=450303] 
2022-01-11 20:44:06:473 90 sec: 26429 operations; 305.5 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=3055, Max=447999, Min=91520, Avg=327572.04, 90=386815, 99=447487, 99.9=447743, 99.99=447999] 
2022-01-11 20:44:16:473 100 sec: 29497 operations; 306.8 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=3068, Max=374015, Min=94080, Avg=325908.29, 90=355327, 99=374015, 99.9=374015, 99.99=374015] 
2022-01-11 20:44:26:473 110 sec: 32523 operations; 302.6 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=3026, Max=372991, Min=84928, Avg=328376.91, 90=366847, 99=372735, 99.9=372991, 99.99=372991] 
2022-01-11 20:44:36:472 120 sec: 35621 operations; 309.8 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=3098, Max=359423, Min=98112, Avg=326819.89, 90=350207, 99=359423, 99.9=359423, 99.99=359423] 
2022-01-11 20:44:41:753 125 sec: 37297 operations; 317.36 current ops/sec; est completion in 1 day 13 hours [CLEANUP: Count=100, Max=2, Min=0, Avg=0.04, 90=0, 99=1, 99.9=2, 99.99=2] [INSERT: Count=1676, Max=386815, Min=88320, Avg=315127.48, 90=363519, 99=386815, 99.9=386815, 99.99=386815] 
