2022-01-12 00:32:28:586 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:32:38:548 10 sec: 2000 operations; 200 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=2000, Max=6705151, Min=6635520, Avg=6669625.34, 90=6688767, 99=6701055, 99.9=6705151, 99.99=6705151] 
2022-01-12 00:32:48:548 20 sec: 9115 operations; 711.5 current ops/sec; est completion in 1 day [INSERT: Count=7115, Max=10780671, Min=279296, Avg=5988964.57, 90=10747903, 99=10772479, 99.9=10780671, 99.99=10780671] 
2022-01-12 00:32:58:548 30 sec: 31179 operations; 2206.4 current ops/sec; est completion in 10 hours 40 minutes [INSERT: Count=22064, Max=2134015, Min=79936, Avg=1386598.33, 90=1789951, 99=2123775, 99.9=2134015, 99.99=2134015] 
2022-01-12 00:33:08:548 40 sec: 59158 operations; 2797.9 current ops/sec; est completion in 7 hours 30 minutes [INSERT: Count=28027, Max=1491967, Min=91904, Avg=1110448.32, 90=1321983, 99=1440767, 99.9=1491967, 99.99=1491967] 
2022-01-12 00:33:18:548 50 sec: 88382 operations; 2922.4 current ops/sec; est completion in 6 hours 16 minutes [INSERT: Count=29176, Max=1402879, Min=82496, Avg=1024740.25, 90=1227775, 99=1401855, 99.9=1402879, 99.99=1402879] 
2022-01-12 00:33:28:548 60 sec: 117226 operations; 2884.4 current ops/sec; est completion in 5 hours 40 minutes [INSERT: Count=28844, Max=1202175, Min=86656, Avg=986149.85, 90=1108991, 99=1202175, 99.9=1202175, 99.99=1202175] 
2022-01-12 00:33:38:548 70 sec: 148921 operations; 3169.5 current ops/sec; est completion in 5 hours 12 minutes [INSERT: Count=31695, Max=1349631, Min=85568, Avg=1003792.23, 90=1182719, 99=1347583, 99.9=1349631, 99.99=1349631] 
2022-01-12 00:33:48:548 80 sec: 179298 operations; 3037.7 current ops/sec; est completion in 4 hours 56 minutes [INSERT: Count=30377, Max=1124351, Min=83136, Avg=959819.25, 90=1074175, 99=1114111, 99.9=1123327, 99.99=1124351] 
2022-01-12 00:33:58:548 90 sec: 210764 operations; 3146.6 current ops/sec; est completion in 4 hours 43 minutes [INSERT: Count=31466, Max=1171455, Min=83712, Avg=945146.2, 90=1111039, 99=1170431, 99.9=1171455, 99.99=1171455] 
2022-01-12 00:34:08:548 100 sec: 243541 operations; 3277.7 current ops/sec; est completion in 4 hours 32 minutes [INSERT: Count=32777, Max=1154047, Min=86272, Avg=925854.36, 90=1051647, 99=1151999, 99.9=1153023, 99.99=1154047] 
2022-01-12 00:34:18:548 110 sec: 274056 operations; 3051.5 current ops/sec; est completion in 4 hours 25 minutes [INSERT: Count=30515, Max=1231871, Min=96320, Avg=992884.79, 90=1100799, 99=1229823, 99.9=1230847, 99.99=1231871] 
2022-01-12 00:34:28:548 120 sec: 306152 operations; 3209.6 current ops/sec; est completion in 4 hours 19 minutes [INSERT: Count=32096, Max=1118207, Min=86912, Avg=906735.13, 90=1049599, 99=1118207, 99.9=1118207, 99.99=1118207] 
2022-01-12 00:34:33:940 125 sec: 326231 operations; 3723.85 current ops/sec; est completion in 4 hours 14 minutes [CLEANUP: Count=3000, Max=22, Min=0, Avg=0.03, 90=0, 99=0, 99.9=11, 99.99=22] [INSERT: Count=20079, Max=1202175, Min=88192, Avg=933124.93, 90=1102847, 99=1201151, 99.9=1202175, 99.99=1202175] 
