2022-01-11 20:42:36:498 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:42:46:463 10 sec: 1432 operations; 143.2 current ops/sec; est completion in 3 days 5 hours [INSERT: Count=1432, Max=1947647, Min=101824, Avg=667989.94, 90=806911, 99=1944575, 99.9=1946623, 99.99=1947647] 
2022-01-11 20:42:56:463 20 sec: 4579 operations; 314.7 current ops/sec; est completion in 2 days [INSERT: Count=3147, Max=462079, Min=97216, Avg=322224.19, 90=400127, 99=461055, 99.9=461823, 99.99=462079] 
2022-01-11 20:43:06:463 30 sec: 7780 operations; 320.1 current ops/sec; est completion in 1 day 18 hours [INSERT: Count=3201, Max=409855, Min=87552, Avg=310456.98, 90=376063, 99=399359, 99.9=409599, 99.99=409855] 
2022-01-11 20:43:16:463 40 sec: 10872 operations; 309.2 current ops/sec; est completion in 1 day 16 hours [INSERT: Count=3092, Max=421887, Min=94976, Avg=321968.75, 90=367615, 99=416767, 99.9=421887, 99.99=421887] 
2022-01-11 20:43:26:463 50 sec: 14032 operations; 316 current ops/sec; est completion in 1 day 15 hours [INSERT: Count=3160, Max=384255, Min=91264, Avg=317998.17, 90=364543, 99=383999, 99.9=384255, 99.99=384255] 
2022-01-11 20:43:36:463 60 sec: 17075 operations; 304.3 current ops/sec; est completion in 1 day 15 hours [INSERT: Count=3043, Max=370943, Min=91776, Avg=325499.61, 90=354303, 99=370687, 99.9=370943, 99.99=370943] 
2022-01-11 20:43:46:463 70 sec: 20217 operations; 314.2 current ops/sec; est completion in 1 day 14 hours [INSERT: Count=3142, Max=388863, Min=87552, Avg=319083.44, 90=365055, 99=388607, 99.9=388863, 99.99=388863] 
2022-01-11 20:43:56:463 80 sec: 23438 operations; 322.1 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=3221, Max=450303, Min=92800, Avg=311440.25, 90=389887, 99=450047, 99.9=450303, 99.99=450303] 
2022-01-11 20:44:06:463 90 sec: 26507 operations; 306.9 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=3069, Max=447999, Min=92224, Avg=326121.22, 90=386815, 99=447231, 99.9=447999, 99.99=447999] 
2022-01-11 20:44:16:463 100 sec: 29574 operations; 306.7 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=3067, Max=374271, Min=101632, Avg=326024.03, 90=355327, 99=374015, 99.9=374271, 99.99=374271] 
2022-01-11 20:44:26:463 110 sec: 32582 operations; 300.8 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=3008, Max=372991, Min=84992, Avg=330346.53, 90=366591, 99=372735, 99.9=372735, 99.99=372991] 
2022-01-11 20:44:36:463 120 sec: 35598 operations; 301.6 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=3038, Max=359935, Min=99456, Avg=329890.04, 90=350463, 99=359423, 99.9=359679, 99.99=359935] 
2022-01-11 20:44:41:753 125 sec: 37324 operations; 326.28 current ops/sec; est completion in 1 day 13 hours [CLEANUP: Count=100, Max=3, Min=0, Avg=0.12, 90=0, 99=3, 99.9=3, 99.99=3] [INSERT: Count=1704, Max=386815, Min=97856, Avg=315924.43, 90=363519, 99=386815, 99.9=386815, 99.99=386815] 
