2022-01-11 20:51:57:079 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:52:07:043 10 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-11 20:52:17:043 20 sec: 1500 operations; 150 current ops/sec; est completion in 6 days 4 hours [INSERT: Count=1500, Max=14680063, Min=11141120, Avg=12346010.28, 90=14671871, 99=14680063, 99.9=14680063, 99.99=14680063] 
2022-01-11 20:52:27:042 30 sec: 8226 operations; 672.6 current ops/sec; est completion in 1 day 16 hours [INSERT: Count=6726, Max=10248191, Min=187776, Avg=3640202.98, 90=10231807, 99=10239999, 99.9=10248191, 99.99=10248191] 
2022-01-11 20:52:37:042 40 sec: 26586 operations; 1836 current ops/sec; est completion in 16 hours 42 minutes [INSERT: Count=18360, Max=1785855, Min=85504, Avg=883113.12, 90=1400831, 99=1784831, 99.9=1785855, 99.99=1785855] 
2022-01-11 20:52:47:043 50 sec: 50589 operations; 2400.3 current ops/sec; est completion in 10 hours 58 minutes [INSERT: Count=24003, Max=729087, Min=129408, Avg=622605.84, 90=687103, 99=727039, 99.9=729087, 99.99=729087] 
2022-01-11 20:52:57:043 60 sec: 75393 operations; 2480.4 current ops/sec; est completion in 8 hours 49 minutes [INSERT: Count=24804, Max=748031, Min=76928, Avg=612421.13, 90=685567, 99=747519, 99.9=748031, 99.99=748031] 
2022-01-11 20:53:07:043 70 sec: 99066 operations; 2367.3 current ops/sec; est completion in 7 hours 49 minutes [INSERT: Count=23693, Max=731647, Min=85888, Avg=625583.87, 90=683007, 99=718335, 99.9=731135, 99.99=731647] 
2022-01-11 20:53:17:042 80 sec: 123629 operations; 2456.3 current ops/sec; est completion in 7 hours 10 minutes [INSERT: Count=24543, Max=863231, Min=92544, Avg=614224.19, 90=772607, 99=863231, 99.9=863231, 99.99=863231] 
2022-01-11 20:53:27:043 90 sec: 149047 operations; 2541.8 current ops/sec; est completion in 6 hours 41 minutes [INSERT: Count=25418, Max=816127, Min=95744, Avg=589337, 90=776191, 99=815103, 99.9=815615, 99.99=816127] 
2022-01-11 20:53:37:043 100 sec: 173589 operations; 2454.2 current ops/sec; est completion in 6 hours 22 minutes [INSERT: Count=24542, Max=854015, Min=105280, Avg=621223.77, 90=811519, 99=852991, 99.9=853503, 99.99=854015] 
2022-01-11 20:53:47:043 110 sec: 196183 operations; 2259.4 current ops/sec; est completion in 6 hours 11 minutes [INSERT: Count=22594, Max=896511, Min=88896, Avg=651011.26, 90=846335, 99=895999, 99.9=896511, 99.99=896511] 
2022-01-11 20:53:57:043 120 sec: 218787 operations; 2260.4 current ops/sec; est completion in 6 hours 3 minutes [INSERT: Count=22604, Max=931327, Min=94016, Avg=650399.28, 90=878591, 99=928255, 99.9=930303, 99.99=931327] 
2022-01-11 20:54:02:324 125 sec: 232314 operations; 2561.45 current ops/sec; est completion in 5 hours 57 minutes [CLEANUP: Count=1500, Max=11, Min=0, Avg=0.07, 90=0, 99=1, 99.9=11, 99.99=11] [INSERT: Count=13527, Max=859647, Min=110464, Avg=633278.6, 90=843775, 99=859135, 99.9=859647, 99.99=859647] 
